Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,26-300,76.0,0,0,0,0,2,1,0,0,15,20,1,0,0,0.2,0.2,0.0,0,0,4,11,36.4,1,4,1,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,1,1,1,0,1,0,0,0,1,3,4,42.9
Mikel Merino,23.0,es ESP,FW,21-052,14.0,0,0,0,0,0,0,0,0,16,11,0,1,2,0.0,0.0,0.0,1,0,11,13,84.6,0,9,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,0,0,0,1,0,0,0,0,1,0,0,
Christian Atsu,30.0,gh GHA,LW,25-215,90.0,0,0,0,0,2,1,0,0,29,24,1,1,0,0.2,0.2,0.0,0,0,9,18,50.0,1,19,5,1,2,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,1,4,1,1,0,0,0,6,0,1,0.0
Matt Ritchie,11.0,sco SCO,RW,27-337,90.0,0,0,0,0,0,0,1,0,52,50,6,1,4,0.0,0.0,0.0,1,0,26,36,72.2,1,25,3,0,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,2,0,3,1,4,0,0,0,9,2,0,100.0
Ayoze Pérez,17.0,es ESP,AM,24-021,90.0,0,0,0,0,0,0,0,0,28,36,2,1,1,0.0,0.0,0.0,1,0,9,16,56.3,2,16,3,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,1,0,0,1,1,0,0,0,5,1,0,100.0
Isaac Hayden,14.0,eng ENG,DM,22-144,90.0,0,0,0,0,0,0,0,0,42,34,1,3,3,0.0,0.0,0.0,1,0,20,27,74.1,1,23,2,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,2,1,0,2,3,1,0,0,0,8,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,25-167,47.0,0,0,0,0,0,0,0,1,17,14,1,0,0,0.0,0.0,0.0,0,0,6,13,46.2,0,7,0,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,1,0,1,0,0,0,5,1,0,100.0
Paul Dummett,3.0,wal WAL,LB,25-321,7.0,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,2,2,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jamaal Lascelles,6.0,eng ENG,LB,23-275,83.0,0,0,0,0,0,0,0,0,30,12,3,0,3,0.0,0.0,0.0,0,0,13,22,59.1,0,14,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,0,0,2,0,0,0,12,0,0,
Ciaran Clark,2.0,ie IRL,CB,27-321,90.0,0,0,0,0,1,1,0,0,46,16,2,0,2,0.1,0.1,0.0,0,0,23,35,65.7,3,22,0,0,2,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,1,0,0,0,0,0,0,0,10,0,0,
