Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-221,90.0,0,0,0,0,2,1,1,0,41,17,0,0,0,0.1,0.1,0.0,1,1,13,29,44.8,1,28,0,0,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,2,3,1,1,0,0,0,0,0,2,2,3,40.0
Leonardo Ulloa,16.0,ar ARG,FW,31-282,,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,0,0,0,0,0,0,0,0,0,0,0,
Pascal Groß,13.0,de GER,AM,26-323,84.0,1,0,0,0,2,2,1,0,45,18,2,0,1,0.2,0.2,0.1,4,0,23,36,63.9,2,28,3,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,0,0,5,0,1,0,0,0,6,0,0,
Beram Kayal,7.0,il ISR,"CM,DM,AM",30-002,6.0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,0,0,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,"LM,LW",25-301,88.0,0,0,0,0,3,1,0,0,25,3,0,0,0,0.1,0.1,0.1,3,0,13,19,68.4,0,20,7,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,1,0,0,0,0,0,6,0,0,
Solly March,20.0,eng ENG,"WB,LW",23-288,2.0,0,0,0,0,0,0,0,0,1,4,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,0,0,0,0,0,0,0,0,
Anthony Knockaert,11.0,fr FRA,"RM,RW",26-165,90.0,0,0,0,0,2,0,0,0,42,22,0,1,3,0.1,0.1,0.1,5,0,21,28,75.0,5,37,6,7,10,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,0,0,1,1,0,0,0,0,13,0,0,
Davy Pröpper,24.0,nl NED,"DM,CM",26-244,90.0,0,0,0,0,0,0,0,0,36,19,4,2,2,0.0,0.0,0.0,3,1,24,28,85.7,4,22,4,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,2,3,0,0,0,9,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,28-326,90.0,0,0,0,0,1,0,0,0,47,22,3,5,1,0.0,0.0,0.0,2,0,27,36,75.0,3,28,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,0,0,0,5,1,0,0,0,13,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-009,90.0,0,0,0,0,0,0,0,0,27,12,2,0,3,0.0,0.0,0.0,0,0,13,21,61.9,1,11,2,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,1,0,0,0,0,0,7,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,26-164,90.0,0,0,0,0,0,0,0,0,42,6,0,2,2,0.0,0.0,0.0,0,0,25,31,80.6,0,21,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,2,0,0,0,0,11,1,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-123,90.0,0,0,0,0,1,0,0,0,40,5,1,0,1,0.1,0.1,0.0,0,0,24,29,82.8,0,23,1,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,0,0,0,0,0,0,0,0,4,1,0,100.0
Bruno,2.0,es ESP,RB,37-215,90.0,0,0,0,0,0,0,0,0,50,12,5,2,1,0.0,0.0,0.1,2,0,29,41,70.7,0,26,1,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,1,2,4,0,0,0,7,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,26-026,90.0,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,16,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,1,0,0,0,11,4,2,0,428,148,17,12,15,0.5,0.5,0.3,20,2,224,324,69.1,16,260,24,11,15,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,7,3,1,10,12,9,0,0,0,85,5,6,45.5
Marcus Rashford,19.0,eng ENG,FW,20-185,90.0,0,0,0,0,3,1,0,0,40,14,0,0,0,0.1,0.1,0.3,4,0,22,27,81.5,2,26,2,1,3,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,1,0,1,0,0,0,0,0,5,0,1,0.0
