Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Benik Afobe,9.0,cd COD,FW,24-188,59.0,0,0,0,0,2,1,0,0,15,6,0,0,0,0.7,0.7,0.0,0,0,3,8,37.5,0,10,1,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,1,0,0,0,0,0,0,0,4,1,2,33.3
Jermain Defoe,18.0,eng ENG,FW,34-316,31.0,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joshua King,17.0,no NOR,FW,25-216,90.0,0,0,0,0,1,0,0,0,29,12,0,0,2,0.3,0.3,0.0,2,0,13,18,72.2,2,19,4,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,2,3,0,0,0,0,0,0,0,5,0,0,
Jordon Ibe,33.0,eng ENG,LM,21-254,60.0,0,0,0,0,0,0,0,0,31,7,0,0,0,0.0,0.0,0.3,2,0,18,25,72.0,2,23,7,1,2,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,1,0,3,0,0,0,0,0,5,0,1,0.0
Marc Pugh,7.0,eng ENG,LM,30-139,30.0,0,0,0,0,0,0,0,0,23,3,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,1,16,3,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,1,0,2,0,0,0,0,0,5,0,0,
Harry Arter,8.0,ie IRL,CM,27-234,90.0,0,0,0,0,2,0,0,0,64,8,0,1,4,0.1,0.1,0.0,2,0,43,55,78.2,6,40,4,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,2,0,0,1,0,0,0,0,14,0,0,
Andrew Surman,6.0,eng ENG,CM,30-364,90.0,0,0,0,0,0,0,0,0,75,2,3,0,3,0.0,0.0,0.0,0,0,48,61,78.7,8,35,3,1,2,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,1,1,2,0,1,0,0,0,9,0,4,0.0
Ryan Fraser,24.0,sco SCO,RM,23-176,78.0,0,0,0,0,0,0,0,0,30,1,0,0,1,0.0,0.0,0.0,0,0,11,23,47.8,0,14,0,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,3,0,4,0,0,0,0,0,5,0,1,0.0
Lys Mousset,31.0,fr FRA,RM,21-192,12.0,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,1,0,0,0,0,0,0,0,2,0,0,
Charlie Daniels,11.0,eng ENG,LB,30-346,90.0,0,0,0,0,0,0,0,0,69,5,1,2,1,0.0,0.0,0.0,0,0,46,65,70.8,3,44,8,2,2,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,0,0,4,2,1,0,0,0,10,1,0,100.0
