Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-220,80,0,0,0,0,3,2,0,0,41,17,1,1,1,0.6,0.6,0.0,2,0,21,26,80.8,2,31,3,1,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,3,4,1,0,1,1,0,0,0,6,1,0,100.0
Danny Welbeck,23.0,eng ENG,FW,27-038,10,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Alexis Sánchez,7.0,cl CHI,FW,29-015,90,0,0,0,0,5,0,0,0,61,12,1,1,0,0.9,0.9,0.4,3,0,33,45,73.3,6,52,7,2,4,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,1,1,0,6,1,1,0,0,0,5,0,0,
Mesut Özil,11.0,de GER,AM,29-080,90,0,0,0,0,1,0,1,0,97,10,0,1,2,0.0,0.0,0.3,7,1,76,89,85.4,16,86,26,1,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,0,1,0,0,0,0,6,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-098,90,0,0,0,0,2,0,0,0,95,17,2,0,2,0.0,0.0,0.0,3,0,68,82,82.9,8,80,6,1,4,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,1,1,0,2,0,0,0,0,0,10,0,0,
Jack Wilshere,10.0,eng ENG,CM,26-002,90,1,0,0,0,1,1,1,0,72,22,1,1,0,0.2,0.2,0.0,1,0,58,66,87.9,7,59,10,2,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,1,3,0,0,1,1,0,0,0,11,1,0,100.0
Ainsley Maitland-Niles,30.0,eng ENG,WB,20-127,90,0,0,0,0,0,0,0,0,68,17,5,1,4,0.0,0.0,0.2,2,0,45,53,84.9,4,56,8,3,4,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,2,1,2,0,0,0,5,0,0,
Héctor Bellerín,24.0,es ESP,WB,22-290,90,1,0,0,0,2,1,0,0,68,6,4,0,2,0.2,0.2,0.3,3,0,45,57,78.9,1,49,4,2,3,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,2,0,0,3,0,2,0,1,0,13,2,1,66.7
Rob Holding,16.0,eng ENG,CB,22-105,90,0,0,0,0,0,0,1,0,61,7,0,1,4,0.0,0.0,0.0,1,1,51,53,96.2,6,47,3,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,2,2,0,0,1,0,0,0,0,8,0,0,
Shkodran Mustafi,20.0,de GER,CB,25-261,90,0,0,0,0,1,0,0,0,70,12,2,3,1,0.1,0.1,0.0,0,0,53,63,84.1,2,45,5,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,3,0,0,1,3,2,0,0,0,14,1,1,50.0
