Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-184,85.0,0,0,0,0,2,0,0,0,44,11,1,0,0,0.1,0.1,0.0,1,0,25,33,75.8,1,29,0,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,1,2,0,1,0,0,0,4,0,1,0.0
Fernandinho,25.0,br BRA,DM,32-213,5.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,1,7,0,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leroy Sané,19.0,de GER,"LW,LM",21-326,90.0,0,0,0,0,5,2,0,0,66,11,1,0,2,0.2,0.2,0.2,3,0,39,54,72.2,2,44,10,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,0,6,0,0,0,0,0,13,0,0,
Bernardo Silva,20.0,pt POR,LM,23-115,,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Raheem Sterling,7.0,eng ENG,"RW,RM",22-360,90.0,0,0,0,0,4,0,0,0,71,14,1,0,2,0.7,0.7,0.1,4,1,44,54,81.5,1,57,8,5,6,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,0,0,3,0,0,0,0,0,5,0,0,
David Silva,21.0,es ESP,CM,31-329,90.0,1,0,0,0,4,2,0,0,105,13,2,0,0,0.5,0.5,0.3,11,0,82,97,84.5,11,80,17,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,2,0,1,0,0,0,4,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-158,90.0,0,1,0,0,3,2,1,0,127,19,1,0,1,0.2,0.2,0.5,11,1,100,118,84.7,15,89,17,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,1,0,1,0,1,0,0,0,14,1,0,100.0
Fabian Delph,18.0,eng ENG,"DM,LB",28-012,90.0,0,0,0,0,1,0,0,0,110,17,4,0,0,0.0,0.0,0.1,7,1,93,102,91.2,9,87,12,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,2,0,0,0,1,0,0,0,14,2,2,50.0
Danilo,3.0,br BRA,LB,26-141,45.0,0,0,0,0,0,0,0,0,47,5,1,1,0,0.0,0.0,0.0,1,0,38,45,84.4,5,39,7,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,0,1,1,0,0,0,3,0,0,
Gabriel Jesus,33.0,br BRA,FW,20-244,45.0,0,1,0,0,3,1,1,0,28,1,0,0,2,0.4,0.4,0.6,3,1,19,21,90.5,1,20,1,1,1,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,1,1,0,0,0,0,0,2,0,0,
