Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,LW,23-292,90,0,0,0,0,1,1,1,0,49,23,0,1,1,0.0,0.0,0.3,3,0,28,39,71.8,4,35,10,1,4,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,0,1,3,1,0,0,0,0,7,0,0,
Charlie Austin,10.0,eng ENG,FW,28-171,79,1,0,0,0,4,3,0,0,30,15,2,0,1,1.0,1.0,0.0,2,0,11,18,61.1,1,14,2,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,2,1,1,0,0,0,0,0,0,5,0,2,0.0
Manolo Gabbiadini,20.0,it ITA,FW,26-027,11,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,0,0,0,0,0,0,1,0,0,
James Ward-Prowse,16.0,eng ENG,RW,23-052,90,0,0,0,0,1,1,0,0,48,21,1,0,4,0.0,0.0,0.4,6,1,24,41,58.5,4,18,2,2,2,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,0,0,10,0,0,0,0,0,5,0,0,
Dušan Tadić,11.0,rs SRB,AM,29-033,72,0,0,0,0,0,0,0,0,41,25,0,0,2,0.0,0.0,0.0,0,0,18,28,64.3,2,28,1,1,3,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,3,2,1,1,0,0,0,0,0,5,0,0,
Sofiane Boufal,19.0,ma MAR,AM,24-097,18,0,0,0,0,0,0,0,0,18,1,0,0,0,0.0,0.0,0.0,1,0,9,13,69.2,2,16,3,5,6,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,2,0,2,0,0,0,0,0,3,0,0,
Mario Lemina,18.0,ga GAB,CM,24-113,90,0,0,0,0,1,0,0,0,51,20,3,4,0,0.0,0.0,0.0,0,0,35,42,83.3,5,28,2,2,2,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,3,0,0,0,4,3,0,0,0,18,2,0,100.0
Steven Davis,8.0,nir NIR,CM,32-356,72,0,0,0,0,1,0,0,0,45,15,1,0,2,0.0,0.0,0.0,0,0,30,40,75.0,6,21,3,0,1,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,1,0,1,0,0,0,15,1,0,100.0
Pierre Højbjerg,23.0,dk DEN,CM,22-140,18,0,0,0,0,0,0,0,0,20,3,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,3,12,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,0,0,0,0,0,0,5,0,0,
Matt Targett,33.0,eng ENG,LB,22-096,90,0,0,0,0,0,0,0,0,67,18,1,3,2,0.0,0.0,0.0,0,0,37,58,63.8,5,29,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,1,0,2,3,0,0,0,0,18,1,1,50.0
Wesley Hoedt,6.0,nl NED,CB,23-292,90,0,1,0,0,0,0,1,0,53,6,2,5,0,0.0,0.0,0.7,2,1,31,38,81.6,4,23,3,0,1,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,3,0,0,0,5,1,0,0,0,16,1,5,16.7
Maya Yoshida,3.0,jp JPN,CB,29-121,90,0,0,0,0,3,0,0,0,44,6,1,0,0,0.3,0.3,0.0,1,0,23,33,69.7,0,16,2,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,1,0,0,0,1,0,0,0,17,2,2,50.0
Jack Stephens,5.0,eng ENG,RB,23-330,90,0,0,0,0,0,0,0,0,47,9,1,0,1,0.0,0.0,0.0,0,0,21,41,51.2,0,26,1,0,1,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,1,0,1,0,0,0,11,2,0,100.0
Fraser Forster,44.0,eng ENG,GK,29-281,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,7,19,36.8,0,10,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,0,0,0,0,0,0,5,0,0,
