Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-040,90,1,0,0,0,4,1,0,0,53,15,2,0,0,0.9,0.9,0.3,3,0,27,37,73.0,1,30,6,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,1,2,0,1,0,1,0,0,0,7,2,0,100.0
Eden Hazard,10.0,be BEL,FW,26-329,78,2,0,1,1,6,4,0,0,70,3,0,0,0,1.7,0.9,0.0,4,0,37,50,74.0,5,53,14,6,7,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,4,1,3,0,0,0,0,0,6,0,0,
Willian,22.0,br BRA,FW,29-115,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,1,5,2,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,1,0,0,0,0,0,1,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-272,90,0,0,0,0,1,0,0,0,58,23,1,1,2,0.0,0.0,0.0,3,0,40,51,78.4,4,38,3,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,3,1,0,3,1,1,0,0,0,9,0,0,
N'Golo Kanté,7.0,fr FRA,CM,26-248,90,0,0,0,0,0,0,0,0,100,18,4,3,3,0.0,0.0,0.2,7,0,83,90,92.2,13,65,5,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,2,1,0,0,3,2,0,0,0,13,0,1,0.0
Cesc Fàbregas,4.0,es ESP,CM,30-212,78,0,0,0,0,1,0,0,0,77,12,3,1,1,0.1,0.1,0.3,6,1,51,70,72.9,14,47,3,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,2,0,3,1,3,0,0,0,5,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-107,12,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,1,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Marcos Alonso,3.0,es ESP,WB,26-339,90,0,0,0,0,1,1,0,0,60,6,0,1,2,0.0,0.0,0.0,2,0,46,54,85.2,2,40,6,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,2,1,0,0,0,0,8,1,1,50.0
Victor Moses,15.0,ng NGA,WB,26-355,90,0,1,0,0,4,1,0,0,83,8,3,2,0,0.1,0.1,0.8,4,2,54,68,79.4,1,50,8,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,1,4,1,4,2,3,1,0,0,15,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,24-274,90,0,0,0,0,1,0,0,0,87,11,1,0,1,0.1,0.1,0.0,0,0,71,80,88.8,4,60,13,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,2,0,0,0,0,0,0,0,0,15,2,0,100.0
