Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Sturridge,15.0,eng ENG,FW,27-352,61.0,0,0,0,0,2,0,0,0,25,4,0,0,0,0.1,0.1,0.0,5,0,15,19,78.9,1,23,4,3,3,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,2,0,0,0,0,0,0,0,3,0,0,
Mohamed Salah,11.0,eg EGY,FW,25-065,29.0,0,0,0,0,2,2,0,0,18,4,1,0,0,0.1,0.1,0.1,5,0,9,12,75.0,2,14,2,1,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,0,1,1,0,1,0,0,0,1,0,0,
Roberto Firmino,9.0,br BRA,LW,25-321,90.0,0,0,0,0,5,2,0,0,65,11,2,0,1,0.1,0.1,0.2,3,0,37,49,75.5,5,49,9,0,3,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,3,0,1,1,0,0,0,0,0,9,1,2,33.3
Dejan Lovren,6.0,hr CRO,LW,28-045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,RW,25-131,90.0,1,0,0,0,5,4,0,0,70,9,0,0,0,1.0,1.0,0.0,4,0,39,50,78.0,8,51,9,6,9,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,0,0,3,0,0,0,0,0,6,0,1,0.0
James Milner,7.0,eng ENG,LM,31-227,90.0,0,0,0,0,2,1,0,0,118,14,2,2,0,0.1,0.1,0.1,8,0,103,111,92.8,11,77,8,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,3,0,0,2,2,0,0,0,0,11,2,1,66.7
Jordan Henderson,14.0,eng ENG,CM,27-063,90.0,0,0,0,0,1,1,1,0,93,14,3,4,1,0.0,0.0,0.1,3,0,62,80,77.5,4,51,3,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,2,0,0,2,4,2,0,0,0,22,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,RM,26-281,71.0,0,0,0,0,2,1,0,0,33,9,1,0,0,0.1,0.1,0.0,2,0,23,27,85.2,1,27,2,1,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,2,0,0,0,1,0,0,0,3,0,1,0.0
Dominic Solanke,29.0,eng ENG,RM,19-339,19.0,0,0,0,0,2,1,0,0,13,7,0,0,1,0.2,0.2,0.0,2,0,6,8,75.0,1,6,2,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,23-161,90.0,0,0,0,0,2,1,0,0,133,15,2,0,0,0.1,0.1,0.6,3,0,103,125,82.4,10,99,14,0,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,0,0,10,0,1,0,0,0,17,0,1,0.0
Ragnar Klavan,17.0,ee EST,CB,31-293,90.0,0,0,0,0,0,0,0,0,92,6,1,0,0,0.0,0.0,0.0,1,0,78,90,86.7,5,66,15,1,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,2,0,0,0,1,0,0,0,18,3,3,50.0
Joël Matip,32.0,cm CMR,CB,26-011,90.0,0,0,0,0,2,0,0,0,78,9,4,0,1,0.5,0.5,0.0,2,0,61,70,87.1,2,53,6,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,5,0,0,0,4,0,0,0,15,1,2,33.3
Joe Gomez,12.0,eng ENG,RB,20-088,90.0,0,0,0,0,0,0,0,0,87,11,5,0,1,0.0,0.0,0.1,4,0,64,76,84.2,6,63,8,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,3,0,3,0,3,0,0,0,19,0,0,
Simon Mignolet,22.0,be BEL,GK,29-166,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,10,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,1,0,0,0,25,13,1,0,849,113,21,6,5,2.4,2.4,1.3,42,0,616,739,83.4,56,589,82,12,19,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,13,14,2,22,6,13,0,0,0,130,7,13,35.0
Christian Benteke,17.0,be BEL,FW,26-259,90.0,0,0,0,0,1,0,1,0,34,16,0,0,1,0.3,0.3,0.0,1,0,14,25,56.0,0,14,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,5,2,1,0,0,0,0,0,0,3,5,3,62.5
Andros Townsend,10.0,eng ENG,"FW,RM",26-034,90.0,0,0,0,0,0,0,0,0,38,42,2,0,1,0.0,0.0,0.0,3,0,18,23,78.3,0,31,3,2,5,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,1,0,1,0,1,0,0,0,5,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-134,77.0,0,0,0,0,1,0,0,0,37,33,2,1,2,0.0,0.0,0.0,0,0,27,30,90.0,1,27,1,2,2,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,2,0,0,0,1,2,0,0,0,8,0,0,
Sullay Kaikai,25.0,eng ENG,"LM,DM,CM",21-358,13.0,0,0,0,0,0,0,0,0,13,8,1,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,9,1,3,3,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,0,0,2,0,1,0,0,0,1,0,0,
Jason Puncheon,42.0,eng ENG,DM,31-054,73.0,0,0,0,0,1,1,1,0,29,16,0,1,0,0.1,0.1,0.1,1,0,18,25,72.0,3,16,1,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,2,0,0,1,1,0,0,0,0,5,1,2,33.3
James McArthur,18.0,sco SCO,DM,29-316,17.0,0,0,0,0,0,0,0,0,8,5,0,1,1,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,2,0,0,1,0,0,0,0,2,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,DM,21-208,90.0,0,0,0,0,0,0,0,0,35,52,3,3,1,0.0,0.0,0.3,3,0,17,22,77.3,4,25,3,3,4,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,4,0,0,3,1,0,0,0,12,1,0,100.0
Patrick van Aanholt,3.0,nl NED,WB,26-355,84.0,0,0,0,0,0,0,1,0,38,27,3,5,2,0.0,0.0,0.0,0,0,12,19,63.2,2,17,1,0,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,1,1,0,5,2,0,0,0,6,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,24-239,6.0,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,0,0,0,0,0,0,0,0,2,0,0,
Joel Ward,2.0,eng ENG,"WB,RB",27-294,90.0,0,0,0,0,0,0,0,0,50,48,0,0,7,0.0,0.0,0.0,0,0,21,36,58.3,1,20,0,0,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,1,0,4,0,0,0,0,0,7,2,0,100.0
James Tomkins,5.0,eng ENG,CB,28-143,90.0,0,0,0,0,1,0,0,0,28,8,1,2,1,0.1,0.1,0.0,0,0,14,20,70.0,2,13,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,1,0,0,2,0,0,0,0,10,2,0,100.0
Scott Dann,6.0,eng ENG,"CB,FW",30-186,90.0,0,0,0,0,0,0,0,0,38,12,0,2,2,0.0,0.0,0.0,0,0,16,26,61.5,2,16,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,0,2,0,2,0,0,0,0,10,2,1,66.7
Timothy Fosu-Mensah,24.0,nl NED,CB,19-229,90.0,0,0,0,0,0,0,0,0,33,13,2,5,2,0.0,0.0,0.0,0,0,15,23,65.2,2,17,0,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,1,1,0,0,5,1,0,0,0,10,0,1,0.0
Wayne Hennessey,13.0,wal WAL,GK,30-207,90.0,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,15,33,45.5,0,18,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,0,0,0,0,4,1,3,0,430,283,14,20,21,0.5,0.5,0.4,8,0,195,299,65.2,17,228,10,11,17,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2017-08-19,"Anfield, Liverpool","53,138",0,14,13,4,8,20,8,0,0,0,88,13,7,65.0
