Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-014,73,1,0,0,0,1,1,0,0,25,14,0,1,0,0.1,0.1,0.0,1,0,13,17,76.5,0,15,3,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,2,2,0,0,1,0,0,0,0,6,2,2,50.0
Hal Robson-Kanu,4.0,wal WAL,FW,28-132,17,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.3,2,0,3,6,50.0,1,5,1,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,2,0,1,0,0,0,0,0,2,0,2,0.0
Chris Brunt,11.0,nir NIR,LW,32-290,62,0,0,0,0,0,0,0,0,35,22,1,0,0,0.0,0.0,0.2,3,0,20,31,64.5,1,23,5,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,0,3,0,1,0,0,0,7,0,0,
Jake Livermore,8.0,eng ENG,LW,27-320,28,0,0,0,0,0,0,1,0,14,8,2,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,7,1,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,2,1,0,0,0,1,0,0,0,5,0,0,
Matt Phillips,10.0,sco SCO,RW,26-201,58,0,0,0,0,2,1,0,0,28,15,2,0,1,0.1,0.1,0.0,0,0,9,18,50.0,1,18,2,1,1,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,1,4,0,2,0,0,0,7,0,1,0.0
James McClean,14.0,ie IRL,RW,28-161,32,0,0,0,0,2,1,1,0,13,7,0,0,0,0.3,0.3,0.0,0,0,4,8,50.0,0,10,2,0,1,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,2,0,0,3,0,0,0,0,0,2,0,0,
Jay Rodriguez,19.0,eng ENG,AM,28-063,90,0,0,0,0,2,0,0,0,32,19,0,0,2,0.1,0.1,0.0,1,0,12,16,75.0,1,20,2,0,5,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,2,1,0,0,0,0,0,0,0,7,0,0,
Gareth Barry,18.0,eng ENG,DM,36-219,90,0,0,0,0,0,0,0,0,38,19,3,0,5,0.0,0.0,0.0,0,0,20,27,74.1,2,14,0,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,0,0,0,0,2,0,0,0,14,1,1,50.0
Grzegorz Krychowiak,20.0,pl POL,DM,27-244,90,0,1,0,0,0,0,0,0,47,24,4,7,0,0.0,0.0,0.1,1,1,29,34,85.3,3,31,2,1,1,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,2,0,1,7,4,0,0,0,7,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-004,90,0,0,0,0,0,0,0,0,48,17,4,1,1,0.0,0.0,0.0,1,1,20,34,58.8,3,22,2,1,1,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,1,0,2,1,1,0,0,0,11,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,29-270,90,1,0,0,0,1,1,1,0,54,7,1,1,2,0.7,0.7,0.0,1,0,26,40,65.0,3,26,2,1,2,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,0,0,0,1,0,0,0,0,12,1,1,50.0
Ahmed Hegazi,26.0,eg EGY,CB,26-248,90,0,0,0,0,1,0,0,0,32,5,0,0,1,0.2,0.2,0.0,0,0,13,22,59.1,0,15,0,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,0,0,0,0,0,0,0,8,4,4,50.0
Craig Dawson,25.0,eng ENG,RB,27-147,90,0,0,0,0,0,0,0,0,41,19,5,0,0,0.0,0.0,0.0,0,0,19,33,57.6,4,18,2,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,3,3,0,1,0,5,0,0,0,10,5,2,71.4
Ben Foster,1.0,eng ENG,GK,34-180,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,10,0,0,0,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,9,4,3,0,445,178,22,10,12,1.5,1.5,0.6,10,2,209,320,65.3,19,234,24,4,11,West Bromwich Albion,Watford,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,14,12,1,15,10,16,0,0,0,100,14,13,51.9
Richarlison,11.0,br BRA,FW,20-143,90,1,1,0,0,7,2,0,0,55,23,2,0,1,0.6,0.6,0.1,4,2,22,31,71.0,4,37,10,0,3,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,5,0,5,0,1,0,0,0,3,5,3,62.5
Troy Deeney,9.0,eng ENG,FW,29-093,90,0,0,0,0,0,0,0,0,24,17,2,1,0,0.0,0.0,0.2,2,1,7,12,58.3,1,14,1,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,0,1,0,1,2,0,0,0,0,3,4,42.9
Tom Cleverley,8.0,eng ENG,AM,28-049,90,0,0,0,0,0,0,0,0,65,27,3,2,0,0.0,0.0,0.1,2,0,45,58,77.6,5,44,7,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,3,0,2,2,1,0,0,0,13,1,0,100.0
André Carrillo,28.0,pe PER,AM,26-108,75,0,0,0,0,1,0,0,0,57,18,0,0,1,0.7,0.7,0.0,2,0,39,48,81.3,6,49,10,2,5,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,1,2,0,3,0,0,0,0,0,7,0,1,0.0
Andre Gray,18.0,eng ENG,AM,26-096,15,0,0,0,0,1,0,0,0,6,5,0,0,0,0.1,0.1,0.0,0,0,1,4,25.0,0,4,0,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,0,0,0,0,0,0,0,3,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,24-272,90,1,0,0,0,1,1,0,0,101,13,3,1,0,0.1,0.1,0.1,4,0,81,90,90.0,4,80,17,0,1,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,2,0,0,1,1,2,0,0,0,16,1,0,100.0
Étienne Capoue,29.0,fr FRA,DM,29-081,62,0,0,0,0,3,0,0,0,69,14,2,2,0,0.1,0.1,0.0,1,0,52,61,85.2,4,52,2,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,1,0,1,2,0,0,0,0,10,0,0,
Roberto Pereyra,37.0,ar ARG,DM,26-266,28,0,0,0,0,1,0,0,0,22,10,1,0,0,0.1,0.1,0.0,0,0,14,18,77.8,0,19,3,2,2,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,1,0,0,0,1,0,0,0,3,0,0,
José Holebas,25.0,gr GRE,LB,33-095,90,0,1,0,0,0,0,0,0,82,7,2,0,2,0.0,0.0,0.2,3,1,48,73,65.8,2,53,4,2,4,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,1,0,11,0,2,0,0,0,10,0,3,0.0
Christian Kabasele,27.0,be BEL,CB,26-218,90,0,0,0,0,0,0,0,0,62,9,1,0,2,0.0,0.0,0.0,0,0,45,55,81.8,3,45,3,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,3,0,0,0,0,1,0,0,0,9,2,2,50.0
Adrian Mariappa,6.0,jm JAM,CB,30-362,90,0,0,0,0,0,0,0,0,64,4,1,0,0,0.0,0.0,0.1,2,0,47,58,81.0,5,40,6,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,3,1,0,0,0,1,0,0,0,22,1,0,100.0
Kiko Femenía,21.0,es ESP,RB,26-240,90,0,0,0,0,0,0,0,0,73,13,2,2,2,0.0,0.0,0.0,1,0,60,70,85.7,8,53,6,0,1,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,0,4,2,2,0,0,0,14,0,1,0.0
Heurelho Gomes,1.0,br BRA,GK,36-227,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,22,77.3,0,18,0,0,0,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,2,0,0,14,3,0,0,708,160,19,8,8,1.6,1.6,0.9,21,4,478,600,79.7,42,508,69,6,16,Watford,West Bromwich Albion,West_Bromwich_Albion_vs_Watford,2017-09-30,"The Hawthorns, West Bromwich","24,606",0,12,14,1,27,8,13,0,0,0,118,13,14,48.1
