Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-101,53,0,0,0,0,2,0,0,0,19,13,2,0,0,0.1,0.1,0.0,1,0,5,10,50.0,1,7,1,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,1,0,0,0,1,0,0,0,1,5,3,62.5
Hal Robson-Kanu,4.0,wal WAL,FW,28-219,37,0,0,0,0,1,1,0,0,13,7,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,9,1,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,2,0,1,0,0,0,0,0,2,1,6,14.3
Jay Rodriguez,19.0,eng ENG,FW,28-150,90,0,0,0,0,3,0,0,0,41,15,2,1,0,0.2,0.2,0.0,1,0,20,30,66.7,0,20,5,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,2,0,0,1,1,1,0,0,0,5,6,3,66.7
Chris Brunt,11.0,nir NIR,LM,33-012,90,0,0,0,0,3,1,0,0,65,7,0,0,1,0.1,0.1,0.3,7,0,36,56,64.3,6,38,6,2,2,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,1,1,0,6,0,0,0,0,0,6,1,1,50.0
Matt Phillips,10.0,sco SCO,RM,26-288,88,0,0,0,0,1,0,0,0,60,11,0,1,1,0.1,0.1,0.4,4,0,30,48,62.5,2,41,12,3,7,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,3,1,8,1,0,0,0,0,8,1,2,33.3
James McClean,14.0,ie IRL,RM,28-248,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Gareth Barry,18.0,eng ENG,DM,36-306,90,0,0,0,0,2,0,1,0,68,12,3,0,1,0.1,0.1,0.0,3,0,41,56,73.2,5,34,1,1,2,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,3,5,0,2,0,1,0,0,0,18,6,1,85.7
Jake Livermore,8.0,eng ENG,DM,28-042,69,0,0,0,0,0,0,0,0,34,23,4,0,1,0.0,0.0,0.0,2,0,17,24,70.8,1,16,0,0,1,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,2,0,0,0,0,2,0,0,0,8,2,0,100.0
Grzegorz Krychowiak,20.0,pl POL,DM,27-331,21,0,0,0,0,0,0,0,0,19,3,1,0,1,0.0,0.0,0.0,2,0,11,13,84.6,1,9,3,0,1,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,1,0,0,0,0,0,0,0,0,6,1,1,50.0
Kieran Gibbs,3.0,eng ENG,LB,28-091,90,0,0,0,0,1,0,0,0,59,9,2,0,1,0.1,0.1,0.0,2,0,41,51,80.4,3,28,3,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,0,0,3,0,2,0,0,0,15,3,3,50.0
Jonny Evans,6.0,nir NIR,CB,29-357,90,0,0,0,0,1,0,0,0,45,6,0,0,0,0.0,0.0,0.0,1,0,27,31,87.1,2,18,2,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,3,0,0,0,0,0,0,0,0,10,5,5,50.0
Ahmed Hegazi,26.0,eg EGY,CB,26-335,90,0,0,0,0,0,0,0,0,37,9,2,0,1,0.0,0.0,0.0,0,0,16,21,76.2,1,14,1,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,1,0,0,0,2,0,0,0,9,6,1,85.7
Craig Dawson,25.0,eng ENG,RB,27-234,90,0,0,0,0,2,0,1,0,67,13,3,1,2,0.4,0.4,0.1,4,0,37,50,74.0,5,29,5,2,2,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,3,0,0,2,1,2,0,0,0,8,10,3,76.9
Ben Foster,1.0,eng ENG,GK,34-267,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,9,0,0,0,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,16,2,2,0,555,128,19,3,9,1.1,1.1,0.8,27,0,300,421,71.3,27,273,41,8,15,West Bromwich Albion,Everton,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,15,13,1,24,3,11,0,0,0,102,47,30,61.0
Yannick Bolasie,7.0,cd COD,FW,28-216,61,0,0,0,0,1,0,0,0,30,17,1,0,0,0.0,0.0,0.0,1,0,13,20,65.0,1,24,2,0,1,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,3,2,1,3,0,0,0,0,0,3,0,4,0.0
Aaron Lennon,12.0,eng ENG,FW,30-254,29,0,0,0,0,0,0,0,0,11,6,0,0,0,0.0,0.0,0.1,2,0,6,9,66.7,2,11,3,0,1,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,1,1,0,1,0,0,0,0,0,0,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-285,61,0,0,0,0,0,0,0,0,22,16,0,0,0,0.0,0.0,0.0,0,0,5,13,38.5,0,11,1,0,1,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,1,1,0,1,0,0,0,0,0,4,7,14,33.3
Oumar Niasse,19.0,sn SEN,FW,27-252,29,0,0,0,0,2,2,0,0,11,5,0,0,0,0.2,0.2,0.0,3,0,3,4,75.0,0,11,3,2,3,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,1,0,1,0,0,0,0,0,2,1,2,33.3
Gylfi Sigurðsson,18.0,is ISL,CM,28-109,90,0,0,0,0,2,0,0,0,55,23,3,0,2,0.1,0.1,0.0,2,0,29,42,69.0,3,25,2,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,1,0,4,0,1,0,0,0,7,1,5,16.7
Tom Davies,26.0,eng ENG,CM,19-179,88,0,0,0,0,1,0,0,0,40,19,1,0,0,0.0,0.0,0.0,0,0,25,32,78.1,0,33,4,4,6,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,2,1,0,1,0,1,0,0,0,8,1,2,33.3
Beni Baningime,54.0,cd COD,CM,19-108,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,0,0,0,0,1,0,0,0,2,1,0,100.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-048,90,0,0,0,0,0,0,0,0,55,20,2,1,1,0.0,0.0,0.0,0,0,37,44,84.1,1,31,2,1,2,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,1,2,0,1,1,1,0,0,0,18,1,3,25.0
Cuco Martina,15.0,cw CUW,WB,28-092,90,0,0,0,0,0,0,0,0,70,23,4,0,2,0.0,0.0,0.0,1,0,36,55,65.5,2,30,1,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,2,2,0,1,0,3,0,0,0,10,4,6,40.0
Jonjoe Kenny,43.0,eng ENG,WB,20-286,90,0,0,0,0,0,0,0,0,54,9,1,2,2,0.0,0.0,0.0,0,0,28,45,62.2,4,27,3,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,0,0,0,2,0,0,0,0,7,1,1,50.0
Michael Keane,4.0,eng ENG,CB,24-349,90,0,0,0,0,0,0,0,0,51,6,2,0,2,0.0,0.0,0.0,0,0,29,35,82.9,5,25,6,1,2,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,1,0,0,0,1,0,0,0,11,8,0,100.0
Ashley Williams,5.0,wal WAL,CB,33-125,90,0,0,0,0,1,1,0,0,39,14,3,0,5,0.0,0.0,0.0,0,0,16,23,69.6,1,13,0,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,2,0,0,0,0,2,0,0,0,7,2,5,28.6
Mason Holgate,30.0,eng ENG,CB,21-065,90,0,0,0,0,0,0,0,0,49,9,3,1,1,0.0,0.0,0.0,0,0,21,35,60.0,4,23,1,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,1,1,0,0,1,1,0,0,0,11,3,4,42.9
Jordan Pickford,1.0,eng ENG,GK,23-294,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,21,36,58.3,0,14,0,0,0,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,0,2,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,3,0,0,529,169,21,4,15,0.4,0.4,0.2,9,0,271,395,68.6,23,279,28,8,16,Everton,West Bromwich Albion,West_Bromwich_Albion_vs_Everton,2017-12-26,"The Hawthorns, West Bromwich","25,364",0,13,15,1,13,4,11,0,0,0,95,30,47,39.0
