Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michy Batshuayi,23.0,be BEL,FW,23-314,59.0,0,0,0,0,1,1,0,0,20,12,0,0,0,0.1,0.1,0.0,1,0,10,16,62.5,0,5,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Álvaro Morata,9.0,es ESP,FW,24-293,31.0,1,1,0,0,3,2,0,0,13,8,0,0,1,0.3,0.3,0.2,2,1,5,5,100.0,1,8,1,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,1,1,2,0,0,0,0,0,0,1,0,0,
Jeremie Boga,38.0,ci CIV,AM,20-221,18.0,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,1,0,0,0,0,0,0,0,0,0,0,0,
Andreas Christensen,27.0,dk DEN,AM,21-124,72.0,0,0,0,0,0,0,0,0,54,7,1,0,2,0.0,0.0,0.0,1,0,46,49,93.9,3,33,5,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,2,1,0,0,1,0,0,0,13,2,0,100.0
Charly Musonda Jr.,17.0,be BEL,AM,20-301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,22.0,br BRA,AM,29-003,90.0,0,1,0,0,0,0,0,0,67,17,3,0,0,0.0,0.0,0.3,5,1,40,58,69.0,3,50,12,3,5,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,3,0,5,0,2,0,0,0,7,1,1,50.0
Marcos Alonso,3.0,es ESP,LM,26-227,90.0,0,0,0,0,5,2,1,0,58,10,1,0,2,0.2,0.2,0.1,5,0,35,41,85.4,4,37,12,1,2,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,1,0,3,0,0,0,0,0,11,0,4,0.0
N'Golo Kanté,7.0,fr FRA,CM,26-136,90.0,0,0,0,0,4,0,0,0,73,15,1,1,1,0.1,0.1,0.1,5,1,54,61,88.5,3,57,11,2,2,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,2,0,0,1,1,0,0,0,11,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-100,80.0,0,0,0,0,0,0,1,1,94,15,0,0,0,0.0,0.0,0.1,5,0,73,91,80.2,7,64,7,3,3,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",1,2,3,0,2,0,0,0,0,0,9,0,0,
César Azpilicueta,28.0,es ESP,RM,27-349,90.0,0,0,0,0,0,0,0,0,72,18,2,0,1,0.0,0.0,0.0,2,1,52,67,77.6,5,41,9,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,0,0,7,0,2,0,0,0,13,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,31-236,13.0,0,0,0,0,0,0,0,1,14,0,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,9,4,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,0,0,0,0,0,0,0,0,7,0,0,
David Luiz,30.0,br BRA,CB,30-112,90.0,1,0,0,0,3,1,1,0,60,2,0,0,0,0.3,0.3,0.0,0,0,43,52,82.7,2,37,4,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,1,0,0,0,0,0,0,0,19,1,4,20.0
Antonio Rüdiger,2.0,de GER,CB,24-162,90.0,0,0,0,0,2,0,1,0,82,6,0,1,4,0.0,0.0,0.0,2,0,62,73,84.9,8,57,7,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,3,1,0,1,1,0,0,0,0,10,3,2,60.0
