Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,19.0,sn SEN,FW,27-288,88,0,0,0,0,1,0,0,0,29,11,0,0,1,0.4,0.4,0.0,0,0,6,13,46.2,0,20,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,4,0,2,0,0,0,0,0,0,4,1,1,50.0
Ashley Williams,5.0,wal WAL,CB,33-161,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wayne Rooney,10.0,eng ENG,AM,32-099,81,0,0,0,0,1,0,0,0,46,15,3,0,1,0.3,0.3,0.0,2,1,27,40,67.5,1,34,2,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,1,0,1,0,2,0,1,0,9,0,1,0.0
Morgan Schneiderlin,2.0,fr FRA,"DM,CM,AM",28-084,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,2,1,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,18.0,is ISL,LM,28-145,82,0,1,0,0,0,0,0,0,40,20,1,0,3,0.0,0.0,0.7,2,1,16,29,55.2,2,23,3,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,1,0,6,0,0,0,0,0,7,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,"LM,FW",20-321,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,0,1,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,0,0,0,0,0,0,0,0,
Theo Walcott,11.0,eng ENG,"RM,RW",28-321,90,2,0,0,0,5,3,0,0,46,25,5,2,1,0.8,0.8,0.2,2,0,22,29,75.9,7,29,4,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,4,1,0,2,3,0,0,0,14,0,0,
Tom Davies,26.0,eng ENG,"DM,AM",19-215,90,0,0,0,0,1,0,0,0,41,15,0,0,0,0.0,0.0,0.0,1,0,19,29,65.5,2,24,3,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,3,0,0,0,0,0,0,0,6,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-127,90,0,0,0,0,0,0,0,0,60,22,2,2,4,0.0,0.0,0.0,0,0,35,46,76.1,4,38,2,0,1,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,2,2,0,0,2,1,0,0,0,17,1,0,100.0
Cuco Martina,15.0,cw CUW,LB,28-128,90,0,0,0,0,0,0,0,0,47,8,3,2,3,0.0,0.0,0.0,1,1,25,38,65.8,3,20,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,0,0,0,2,2,0,0,0,12,1,1,50.0
