Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Solly March,20.0,eng ENG,FW,23-184,83,0,0,0,0,2,1,0,0,39,12,0,0,1,0.1,0.1,0.0,1,0,24,30,80.0,0,32,6,2,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,1,3,2,5,0,0,0,0,0,7,0,2,0.0
José Izquierdo,19.0,co COL,FW,25-197,7,0,0,0,0,1,0,0,0,5,2,1,0,0,0.2,0.2,0.0,0,0,3,3,100.0,0,5,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,1,0,0,0,1,0,0,
Tomer Hemed,10.0,il ISR,FW,30-263,68,0,0,0,0,2,1,0,0,27,13,0,0,2,0.3,0.3,0.1,1,0,11,19,57.9,0,12,0,0,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,1,0,0,1,0,0,0,0,0,3,3,4,42.9
Glenn Murray,17.0,eng ENG,FW,34-117,22,0,0,0,0,1,0,0,0,10,4,0,0,0,0.2,0.2,0.0,0,0,4,7,57.1,0,8,1,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Davy Pröpper,24.0,nl NED,CM,26-140,90,0,0,0,0,1,0,0,0,49,16,1,1,2,0.0,0.0,0.0,1,0,34,40,85.0,5,29,2,0,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,1,1,1,0,1,1,0,0,0,8,0,1,0.0
Pascal Groß,13.0,de GER,CM,26-219,68,0,0,0,0,1,0,0,0,39,20,2,0,1,0.0,0.0,0.3,2,0,18,32,56.3,2,24,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,2,1,0,5,0,0,0,0,0,2,1,0,100.0
Beram Kayal,7.0,il ISR,CM,29-263,22,0,0,0,0,0,0,0,0,11,4,0,0,1,0.0,0.0,0.2,1,0,6,7,85.7,0,9,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,1,0,2,0,0,0,0,0,0,0,0,
Dale Stephens,6.0,eng ENG,DM,28-222,90,0,0,0,0,0,0,0,0,71,22,3,2,3,0.0,0.0,0.0,1,0,51,57,89.5,8,45,9,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,3,0,0,0,2,3,0,0,0,14,0,0,
Markus Suttner,29.0,at AUT,WB,30-279,90,0,0,0,0,0,0,0,0,39,13,2,0,1,0.0,0.0,0.1,1,0,26,36,72.2,4,20,3,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,4,0,2,0,0,0,5,0,2,0.0
Ezequiel Schelotto,21.0,it ITA,WB,28-242,90,0,0,0,0,2,1,1,0,64,11,1,2,1,0.6,0.6,0.0,2,0,45,54,83.3,4,45,10,2,2,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,2,2,0,0,0,0,6,0,1,0.0
