Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,26-146,90.0,0,1,0,0,4,0,0,0,28,15,0,0,0,0.3,0.3,0.2,4,1,15,21,71.4,1,23,0,0,1,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,2,0,0,1,0,0,0,0,0,2,1,1,50.0
André Carrillo,28.0,pe PER,FW,26-158,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,11.0,br BRA,LW,20-193,90.0,1,0,0,0,4,2,0,0,62,38,1,1,2,0.3,0.3,0.0,2,0,30,43,69.8,4,49,12,1,2,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,2,5,0,2,1,1,0,0,0,9,1,3,25.0
Will Hughes,19.0,eng ENG,RW,22-216,84.0,1,1,0,0,3,2,0,0,60,27,1,0,1,0.4,0.4,0.4,7,1,39,49,79.6,4,51,5,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,2,0,2,0,1,0,0,0,8,0,1,0.0
Roberto Pereyra,37.0,ar ARG,RW,26-316,6.0,0,0,0,0,0,0,0,0,16,3,0,1,0,0.0,0.0,0.0,0,0,13,14,92.9,1,13,2,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Marvin Zeegelaar,22.0,nl NED,LM,27-099,90.0,0,0,0,0,0,0,0,0,60,31,3,1,3,0.0,0.0,0.1,1,0,42,49,85.7,3,42,6,2,3,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,2,0,0,1,1,2,0,0,0,9,1,1,50.0
Kiko Femenía,21.0,es ESP,RM,26-290,86.0,0,0,0,0,1,0,0,0,70,13,1,1,1,0.0,0.0,0.2,5,0,54,64,84.4,5,54,17,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,1,0,5,1,1,0,0,0,7,0,0,
José Holebas,25.0,gr GRE,RM,33-145,4.0,0,0,0,0,0,0,0,0,11,6,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,11,3,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,1,0,0,0,0,0,1,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,24-322,90.0,0,0,0,0,2,1,0,0,102,29,0,0,1,0.1,0.1,0.0,2,0,84,90,93.3,9,84,7,1,2,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,1,0,1,0,0,0,0,0,14,0,0,
Tom Cleverley,8.0,eng ENG,DM,28-099,90.0,0,0,0,0,1,1,0,0,106,40,0,0,1,0.0,0.0,0.0,4,0,88,98,89.8,7,77,5,0,1,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,4,1,0,2,0,0,0,0,0,24,1,1,50.0
Miguel Britos,3.0,uy URU,CB,32-125,90.0,0,0,0,0,1,0,1,0,76,10,2,0,1,0.0,0.0,0.0,0,0,46,69,66.7,6,56,9,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,0,0,1,0,0,0,0,0,15,3,2,60.0
Christian Kabasele,27.0,be BEL,CB,26-268,90.0,0,0,0,0,0,0,0,0,63,6,1,0,1,0.0,0.0,0.0,1,0,40,53,75.5,6,34,1,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,1,0,0,0,1,0,0,0,13,4,2,66.7
Adrian Mariappa,6.0,jm JAM,CB,31-047,90.0,0,0,0,0,1,1,0,0,61,7,0,1,0,0.2,0.2,0.0,1,0,45,53,84.9,0,46,3,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,0,0,0,1,0,0,0,0,10,4,4,50.0
Heurelho Gomes,1.0,br BRA,GK,36-277,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,0,12,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,2,2,0,0,17,7,1,0,742,225,9,5,11,1.4,1.4,0.9,27,2,519,633,82.0,46,553,70,6,11,Watford,West Ham United,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,15,11,0,16,5,6,0,0,0,116,15,16,48.4
Andy Carroll,9.0,eng ENG,FW,28-317,65.0,0,0,0,0,1,1,1,0,25,16,0,0,0,0.0,0.0,0.0,1,0,13,18,72.2,0,12,1,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,3,1,1,0,0,0,0,0,0,3,7,7,50.0
Diafra Sakho,15.0,sn SEN,FW,27-330,25.0,0,0,0,0,0,0,0,0,4,9,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Manuel Lanzini,10.0,ar ARG,AM,24-277,90.0,0,0,0,0,1,0,0,0,62,28,2,0,0,0.1,0.1,0.0,3,0,41,52,78.8,1,55,10,2,4,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,3,0,2,0,2,0,0,0,6,0,0,
Marko Arnautović,7.0,at AUT,AM,28-214,74.0,0,0,0,0,4,3,1,0,34,14,1,3,0,0.6,0.6,0.2,4,0,19,23,82.6,1,25,1,0,1,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,1,1,1,3,1,0,0,0,9,0,2,0.0
Arthur Masuaku,26.0,cd COD,"LM,AM",24-012,16.0,0,0,0,0,0,0,0,0,21,4,0,0,0,0.0,0.0,0.1,1,0,16,20,80.0,2,20,6,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,1,0,5,0,0,0,0,0,1,0,0,
Pedro Obiang,14.0,gq EQG,CM,25-237,90.0,0,0,0,0,0,0,1,0,63,26,3,0,3,0.0,0.0,0.0,1,0,41,54,75.9,2,43,3,2,2,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,2,4,0,1,0,3,0,0,0,15,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,27-333,90.0,0,0,0,0,2,1,0,0,41,19,0,0,3,0.7,0.7,0.0,0,0,15,29,51.7,0,24,3,1,3,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,1,0,1,0,0,0,0,0,13,2,1,66.7
Mark Noble,16.0,eng ENG,DM,30-195,90.0,0,0,0,0,0,0,1,0,49,23,0,2,1,0.0,0.0,0.5,1,0,40,45,88.9,5,42,3,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,4,2,0,0,2,0,0,0,0,8,0,0,
Aaron Cresswell,3.0,eng ENG,LB,27-339,90.0,0,0,0,0,0,0,0,0,50,14,0,1,0,0.0,0.0,0.0,0,0,30,44,68.2,3,34,1,0,1,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,2,1,0,0,0,0,5,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,29-180,90.0,0,0,0,0,0,0,0,0,64,11,2,8,2,0.0,0.0,0.0,0,0,39,50,78.0,4,38,2,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,2,0,0,8,2,0,0,0,11,1,1,50.0
Winston Reid,2.0,nz NZL,CB,29-139,90.0,0,0,0,0,1,0,0,0,50,9,1,0,2,0.0,0.0,0.0,0,0,31,41,75.6,1,31,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,0,0,0,0,1,0,0,0,11,1,1,50.0
Pablo Zabaleta,5.0,ar ARG,RB,32-307,90.0,0,0,0,0,0,0,0,0,82,26,1,3,1,0.0,0.0,0.1,3,0,59,74,79.7,7,51,3,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,1,0,0,2,3,1,0,0,0,10,3,1,75.0
Joe Hart,25.0,eng ENG,GK,30-214,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,9,21,42.9,0,12,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2017-11-19,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,5,0,0,
