Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andy Carroll,9.0,eng ENG,FW,28-322,90.0,0,0,0,0,0,0,0,0,40,22,1,0,1,0.0,0.0,0.0,0,0,21,29,72.4,3,18,1,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,1,1,0,0,0,0,0,0,0,5,3,4,42.9
Arthur Masuaku,26.0,cd COD,LW,24-017,90.0,0,0,0,0,1,1,0,0,64,23,0,2,2,0.0,0.0,0.0,2,0,31,46,67.4,1,56,9,4,7,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,3,0,5,2,0,0,0,0,10,0,0,
Diafra Sakho,15.0,sn SEN,LW,27-335,,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marko Arnautović,7.0,at AUT,RW,28-219,69.0,0,0,0,0,1,0,0,0,35,7,3,0,1,0.1,0.1,0.0,0,0,19,28,67.9,2,25,6,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,0,0,5,0,3,0,0,0,6,1,3,25.0
André Ayew,20.0,gh GHA,RW,27-342,21.0,0,0,0,0,2,0,1,0,13,6,0,0,0,0.1,0.1,0.0,1,0,8,9,88.9,0,12,2,2,2,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Manuel Lanzini,10.0,ar ARG,AM,24-282,90.0,0,1,0,0,1,1,0,0,83,21,0,0,1,0.1,0.1,0.6,6,1,62,75,82.7,6,63,16,1,3,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,2,2,0,3,0,0,0,0,0,13,0,0,
Pedro Obiang,14.0,gq EQG,CM,25-242,90.0,0,0,0,0,0,0,0,0,56,23,0,0,3,0.0,0.0,0.0,0,0,36,47,76.6,2,40,3,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,3,3,0,0,0,0,0,0,0,16,2,1,66.7
Cheikhou Kouyaté,8.0,sn SEN,CM,27-338,90.0,1,0,0,0,2,1,0,0,30,29,1,0,1,0.3,0.3,0.0,0,0,17,21,81.0,1,15,3,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,2,3,0,0,0,1,0,0,0,8,5,1,83.3
Aaron Cresswell,3.0,eng ENG,LB,27-344,90.0,0,0,0,0,0,0,0,0,66,16,1,2,4,0.0,0.0,0.1,3,0,37,53,69.8,2,38,3,2,2,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,1,0,3,2,0,0,0,0,8,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-185,90.0,0,0,0,0,1,1,0,0,38,2,0,0,0,0.3,0.3,0.0,0,0,32,35,91.4,5,25,1,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,0,0,0,0,0,0,0,0,11,1,0,100.0
