Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-351,50,0,0,0,0,1,0,0,0,18,9,0,0,0,0.2,0.2,0.4,2,0,7,11,63.6,1,14,1,0,2,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,1,0,0,0,0,0,3,0,0,
Marcus Rashford,19.0,eng ENG,FW,20-180,40,0,0,0,0,0,0,0,0,10,7,0,0,2,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,1,1,0,0,0,0,0,1,0,0,
Alexis Sánchez,7.0,cl CHI,LW,29-131,90,0,0,0,0,1,0,0,0,60,27,1,3,0,0.3,0.3,0.0,3,1,38,50,76.0,4,45,6,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,1,1,3,3,1,0,0,0,5,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-135,64,0,0,0,0,2,0,0,0,47,36,0,0,0,0.1,0.1,0.0,2,0,31,37,83.8,4,35,9,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,2,2,0,1,0,0,0,0,0,4,0,0,
Marouane Fellaini,27.0,be BEL,RW,30-158,26,1,0,0,0,3,1,0,0,15,13,1,1,0,0.4,0.4,0.0,0,0,7,9,77.8,1,7,0,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,3,0,0,0,1,1,0,0,0,4,1,0,100.0
Paul Pogba,6.0,fr FRA,CM,25-045,90,1,0,0,0,4,1,0,0,82,38,2,1,0,0.8,0.8,0.0,3,0,56,66,84.8,8,71,7,4,7,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,1,1,0,0,1,0,0,0,0,9,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-271,90,0,0,0,0,1,0,0,0,99,35,2,3,0,0.0,0.0,0.0,1,0,89,95,93.7,10,85,16,1,3,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,1,0,0,0,3,1,0,0,0,11,0,0,
Ander Herrera,21.0,es ESP,CM,28-258,64,0,0,0,0,0,0,0,0,77,28,4,3,2,0.0,0.0,0.0,0,0,62,69,89.9,5,60,4,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,3,0,0,2,3,2,0,0,0,3,0,0,
Anthony Martial,11.0,fr FRA,CM,22-145,26,0,0,0,0,1,0,0,0,24,6,1,0,0,0.0,0.0,0.3,2,0,14,19,73.7,0,26,7,2,4,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,1,0,3,0,1,0,0,0,3,0,0,
Ashley Young,18.0,eng ENG,LB,32-294,90,0,1,0,0,1,0,0,0,78,24,1,4,0,0.1,0.1,0.1,4,1,59,72,81.9,1,56,7,1,3,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,5,2,0,4,4,0,0,0,0,12,0,0,
Victor Lindelöf,2.0,se SWE,CB,23-286,90,0,0,0,0,1,0,0,0,77,13,2,3,0,0.0,0.0,0.0,1,1,64,67,95.5,5,59,4,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,0,3,1,0,0,0,7,0,0,
Chris Smalling,12.0,eng ENG,CB,28-158,90,0,0,0,0,0,0,0,0,59,13,0,1,1,0.0,0.0,0.0,0,0,48,54,88.9,1,43,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,0,1,0,0,0,0,11,0,0,
Antonio Valencia,25.0,ec ECU,RB,32-268,90,0,0,0,0,1,0,0,0,85,24,1,3,0,0.0,0.0,0.0,2,0,61,79,77.2,8,62,6,1,2,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,7,3,1,0,0,0,8,0,0,
David de Gea,1.0,es ESP,GK,27-173,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,1,0,15,19,78.9,0,12,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,1,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,16,2,0,0,755,273,15,22,5,1.9,1.9,0.8,21,3,554,651,85.1,48,581,68,9,26,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,15,7,2,23,22,8,0,0,0,85,1,0,100.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-315,90,0,0,0,0,1,1,0,0,31,4,0,0,0,0.2,0.2,0.1,1,0,19,25,76.0,0,16,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,1,0,0,0,0,0,4,0,0,
Reiss Nelson,61.0,eng ENG,AM,18-140,64,0,0,0,0,2,1,0,0,31,11,0,1,1,0.1,0.1,0.0,2,0,20,22,90.9,3,26,5,1,2,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,1,0,1,1,0,0,0,0,6,0,0,
Danny Welbeck,23.0,eng ENG,AM,27-154,26,0,0,0,0,1,1,0,0,18,7,5,0,0,0.0,0.0,0.0,1,0,5,7,71.4,0,11,1,0,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,1,0,0,0,4,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,AM,21-361,90,0,0,0,0,0,0,0,0,54,12,2,1,2,0.0,0.0,0.0,1,0,41,45,91.1,1,45,5,1,2,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,1,0,0,1,2,0,0,0,3,0,0,
Henrikh Mkhitaryan,7.0,am ARM,AM,29-098,76,1,0,0,0,3,1,0,0,48,7,1,0,1,0.2,0.2,0.1,1,0,24,34,70.6,3,44,8,1,3,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,1,6,0,1,0,0,0,0,0,9,0,0,
Joe Willock,69.0,eng ENG,AM,18-252,14,0,0,0,0,0,0,0,0,10,2,0,1,3,0.0,0.0,0.0,0,0,3,5,60.0,0,5,0,0,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,0,1,0,0,0,0,1,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-214,90,0,1,0,0,0,0,1,0,93,9,4,2,2,0.0,0.0,0.1,5,2,68,78,87.2,5,67,5,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,3,3,0,1,2,2,0,0,0,14,0,1,0.0
Ainsley Maitland-Niles,30.0,eng ENG,CM,20-243,90,0,0,0,0,1,0,0,0,51,11,3,1,3,0.1,0.1,0.1,2,0,32,34,94.1,4,40,6,3,3,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,2,0,0,1,1,0,0,0,4,0,0,
Sead Kolašinac,31.0,ba BIH,LB,24-313,64,0,0,0,0,0,0,0,0,46,3,5,2,0,0.0,0.0,0.0,0,0,31,38,81.6,3,29,2,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,2,0,0,0,2,2,0,0,0,4,0,0,
Nacho Monreal,18.0,es ESP,LB,32-062,26,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,7,2,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,1,0,0,0,0,0,0,2,0,0,
Konstantinos Mavropanos,27.0,gr GRE,CB,20-139,90,0,0,0,0,0,0,0,0,46,2,1,2,3,0.0,0.0,0.0,0,0,31,35,88.6,1,29,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,0,2,0,0,0,0,5,0,0,
Calum Chambers,21.0,eng ENG,CB,23-099,90,0,0,0,0,0,0,0,0,64,5,2,3,3,0.0,0.0,0.0,0,0,35,47,74.5,3,38,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,0,0,0,3,1,0,0,0,10,0,0,
Héctor Bellerín,24.0,es ESP,RB,23-041,90,0,0,0,0,0,0,0,0,62,15,4,3,7,0.0,0.0,0.2,2,0,36,44,81.8,3,29,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,2,0,0,3,3,3,0,0,0,6,0,0,
David Ospina,13.0,co COL,GK,29-241,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,3,0,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,8,4,1,0,583,90,27,16,25,0.6,0.6,0.6,15,2,357,430,83.0,27,389,41,7,13,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2018-04-29,"Old Trafford, Manchester","75,035",0,8,15,1,7,16,15,0,0,0,75,0,1,0.0
