Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Guido Carrillo,9.0,ar ARG,FW,26-282,79,0,0,0,0,1,0,0,0,22,12,2,0,0,0.0,0.0,0.2,2,0,12,16,75.0,2,6,1,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,2,1,0,0,0,2,0,0,0,6,6,7,46.2
Shane Long,7.0,ie IRL,FW,31-040,11,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Nathan Redmond,22.0,eng ENG,"LW,RW",23-362,90,0,0,0,0,2,2,0,0,59,6,0,0,1,0.1,0.1,0.3,5,0,32,50,64.0,5,45,8,3,5,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,2,0,9,0,0,0,0,0,8,1,0,100.0
Josh Sims,39.0,eng ENG,RW,20-340,76,0,0,0,0,3,2,0,0,35,10,2,0,1,0.4,0.4,0.0,2,0,18,22,81.8,1,25,4,1,1,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,1,1,1,0,1,0,0,0,2,1,2,33.3
Sofiane Boufal,19.0,ma MAR,"LW,RW",24-167,14,0,0,0,0,1,0,0,0,12,2,1,0,0,0.3,0.3,0.0,1,0,3,4,75.0,0,9,1,0,1,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,2,0,2,0,0,0,0,0,1,0,0,
Dušan Tadić,11.0,rs SRB,AM,29-103,64,0,0,0,0,0,0,0,0,38,6,3,0,0,0.0,0.0,0.0,0,0,19,28,67.9,0,27,4,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,2,1,3,0,2,0,0,0,4,1,1,50.0
Manolo Gabbiadini,20.0,it ITA,AM,26-097,26,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mario Lemina,18.0,ga GAB,CM,24-183,90,0,0,0,0,3,0,0,0,54,7,1,0,0,0.1,0.1,0.0,0,0,41,45,91.1,3,45,4,3,3,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,2,0,1,0,1,0,0,0,12,1,0,100.0
Oriol Romeu,14.0,es ESP,CM,26-160,90,0,0,0,0,1,0,0,0,64,9,0,0,1,0.1,0.1,0.0,2,0,50,58,86.2,2,42,1,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,2,1,0,0,0,0,0,0,0,20,3,6,33.3
Ryan Bertrand,21.0,eng ENG,LB,28-210,90,0,0,0,0,1,0,0,0,78,5,1,0,1,0.0,0.0,0.1,5,0,47,67,70.1,7,57,7,2,3,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,3,0,8,0,0,0,0,0,3,1,1,50.0
