Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-310,90,0,0,0,1,2,0,0,0,46,16,0,1,2,1.2,0.4,0.0,2,0,22,36,61.1,3,22,2,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,2,1,0,0,1,0,0,0,0,2,8,5,61.5
Ayoze Pérez,17.0,es ESP,AM,24-192,85,0,0,0,0,2,0,0,0,31,6,0,0,3,0.1,0.1,0.0,2,0,12,21,57.1,3,28,4,4,5,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,2,3,0,0,0,0,0,4,2,4,33.3
Dwight Gayle,9.0,eng ENG,AM,27-106,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kenedy,15.0,br BRA,LM,21-357,72,0,1,0,0,2,0,0,0,56,7,2,0,0,0.1,0.1,0.6,6,2,31,43,72.1,1,43,5,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,4,0,2,0,2,1,0,0,4,0,5,0.0
Matt Ritchie,11.0,sco SCO,LM,28-143,18,0,0,0,0,1,0,0,0,10,7,1,0,1,0.1,0.1,0.0,0,0,3,6,50.0,0,5,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,0,0,0,1,0,0,0,2,0,1,0.0
Mikel Merino,23.0,es ESP,CM,21-223,90,0,0,0,0,1,0,0,0,71,14,4,0,3,0.0,0.0,0.0,2,0,46,56,82.1,3,52,3,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,4,2,0,0,0,1,0,0,0,18,4,5,44.4
Mohamed Diamé,10.0,sn SEN,CM,30-231,90,0,0,0,0,1,0,0,0,70,19,5,3,3,0.1,0.1,0.0,3,0,43,53,81.1,2,49,5,2,3,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,3,1,0,0,3,3,0,0,0,13,6,4,60.0
Christian Atsu,30.0,gh GHA,RM,26-021,64,0,0,0,0,2,2,0,0,32,11,1,0,1,0.5,0.5,0.0,2,0,18,26,69.2,2,21,4,1,3,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,0,0,0,0,0,0,0,0,10,0,7,0.0
Jacob Murphy,7.0,eng ENG,RM,22-341,26,0,0,0,0,0,0,0,0,14,2,1,1,0,0.0,0.0,0.3,4,0,6,8,75.0,1,11,4,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,0,0,2,1,1,0,0,0,2,0,0,
Paul Dummett,3.0,wal WAL,LB,26-127,90,0,0,0,0,1,0,0,0,78,10,3,1,3,0.0,0.0,0.0,1,0,45,61,73.8,3,36,2,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,0,3,1,1,0,0,0,15,7,2,77.8
