Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,27-302,90,0,0,0,0,3,0,0,0,36,4,0,0,2,0.1,0.1,0.1,3,0,16,25,64.0,0,12,0,0,0,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,1,0,0,0,0,0,0,0,1,4,4,50.0
Robbie Brady,12.0,ie IRL,LW,25-217,78,0,0,0,0,2,0,0,0,55,11,2,0,0,0.2,0.2,0.4,3,0,31,46,67.4,1,39,3,2,2,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,0,0,6,0,1,0,0,0,8,0,1,0.0
Jonathan Walters,19.0,ie IRL,"RW,LW",33-333,12,0,0,0,0,1,0,0,0,6,0,0,0,0,0.2,0.2,0.0,0,0,1,4,25.0,0,4,0,0,0,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jeff Hendrick,13.0,ie IRL,"FW,AM",25-200,90,0,0,0,0,6,0,0,0,50,14,0,0,1,0.3,0.3,0.2,2,0,31,37,83.8,5,30,4,0,2,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,2,0,0,0,0,0,0,0,8,1,0,100.0
Jóhann Berg Guðmundsson,17.0,is ISL,RW,26-296,79,0,0,0,0,2,1,0,0,34,11,0,0,0,0.1,0.1,0.0,3,0,21,28,75.0,1,30,6,1,1,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,3,0,6,0,0,0,0,0,3,1,0,100.0
Ashley Barnes,10.0,eng ENG,LW,27-293,11,0,0,0,0,2,0,1,0,7,0,0,0,0,0.2,0.2,0.0,0,0,2,5,40.0,1,4,1,1,1,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,2,0,1,0,0,0,0,0,0,0,1,1,50.0
Steven Defour,16.0,be BEL,DM,29-126,90,0,0,0,0,1,0,0,0,82,6,1,1,2,0.0,0.0,0.1,4,0,63,75,84.0,9,63,12,2,2,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,5,1,1,0,0,0,14,0,0,
Jack Cork,4.0,eng ENG,DM,28-055,90,0,0,0,0,1,0,0,0,75,10,0,2,2,0.0,0.0,0.0,1,0,55,65,84.6,6,61,6,2,4,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,1,0,0,2,0,0,0,0,16,0,2,0.0
Stephen Ward,23.0,ie IRL,LB,31-364,90,0,0,0,0,1,0,0,0,67,17,4,0,2,0.0,0.0,0.1,1,0,38,56,67.9,2,37,2,0,0,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,2,1,0,1,0,2,0,0,0,17,0,0,
Ben Mee,6.0,eng ENG,CB,27-330,90,0,0,0,0,1,0,0,0,66,8,0,0,1,0.3,0.3,0.0,2,0,50,61,82.0,5,37,2,0,0,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,0,0,0,0,0,0,21,6,2,75.0
