Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-208,90,0,1,0,0,2,0,0,0,34,31,2,1,0,0.1,0.1,0.3,3,1,11,20,55.0,0,15,3,0,2,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,3,1,1,1,1,0,0,0,6,1,4,20.0
Alexis Sánchez,7.0,cl CHI,LW,29-003,89,1,0,0,0,3,2,0,0,59,19,2,1,0,0.2,0.2,0.1,6,0,28,46,60.9,5,44,9,3,4,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,2,2,0,5,1,1,0,0,0,8,0,0,
Theo Walcott,14.0,eng ENG,RW,28-281,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,3,1,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Alex Iwobi,17.0,ng NGA,RW,21-233,78,0,1,0,0,0,0,1,0,40,15,0,0,2,0.0,0.0,0.0,2,1,19,28,67.9,3,25,6,0,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,0,0,1,0,0,0,0,0,7,0,1,0.0
Danny Welbeck,23.0,eng ENG,"RW,LW",27-026,12,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mesut Özil,11.0,de GER,AM,29-068,90,1,0,0,0,3,1,0,0,73,16,0,2,0,0.4,0.4,0.0,3,1,48,65,73.8,9,49,10,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,1,1,2,2,0,0,0,0,4,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-086,90,1,0,0,0,3,1,0,0,69,21,2,1,0,0.1,0.1,0.0,1,1,46,60,76.7,6,33,2,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,2,1,0,0,1,2,0,0,0,14,0,0,
Jack Wilshere,10.0,eng ENG,CM,25-355,90,0,0,0,0,0,0,0,0,54,30,1,4,3,0.0,0.0,0.0,2,0,34,43,79.1,7,37,10,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,2,2,0,0,4,1,0,0,0,14,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,LB,20-115,90,0,0,0,0,0,0,0,0,62,31,3,2,4,0.0,0.0,0.0,1,0,41,48,85.4,0,32,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,1,0,0,2,2,0,0,0,7,0,0,
Nacho Monreal,18.0,es ESP,CB,31-299,45,0,0,0,0,0,0,0,0,40,15,0,0,3,0.0,0.0,0.0,0,0,31,36,86.1,4,16,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,0,0,0,0,0,0,0,0,12,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,25-249,45,0,0,0,0,0,0,0,0,42,6,1,1,0,0.0,0.0,0.0,0,0,30,36,83.3,3,21,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,0,0,0,1,1,0,0,0,13,0,1,0.0
Laurent Koscielny,6.0,fr FRA,CB,32-103,90,0,0,0,0,0,0,0,0,61,23,1,4,3,0.0,0.0,0.0,0,0,36,52,69.2,3,36,2,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,2,1,0,4,1,0,0,0,17,1,1,50.0
Héctor Bellerín,24.0,es ESP,RB,22-278,90,0,1,0,0,1,1,0,0,67,21,2,0,3,0.0,0.0,0.2,1,1,40,52,76.9,5,38,4,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,0,0,3,0,1,0,0,0,7,1,0,100.0
Petr Čech,33.0,cz CZE,GK,35-216,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,21,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,3,0,0,12,5,1,0,645,232,14,16,18,0.8,0.8,0.7,19,5,381,518,73.6,46,370,47,6,10,Arsenal,Liverpool,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,12,13,3,13,16,10,0,0,0,119,5,8,38.5
Roberto Firmino,9.0,br BRA,FW,26-081,90,1,1,0,0,4,2,0,0,46,14,0,4,1,0.3,0.3,0.1,2,1,22,32,68.8,3,33,2,3,5,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,4,0,0,0,4,0,0,0,0,5,1,2,33.3
Sadio Mané,19.0,sn SEN,AM,25-256,80,0,0,0,0,3,1,0,0,51,11,1,1,2,0.7,0.7,0.4,3,0,24,30,80.0,6,42,8,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,1,6,0,1,1,1,0,0,0,11,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,27-041,10,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,1,2,1,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,0,0,0,0,0,0,0,0,0,
Philippe Coutinho,10.0,br BRA,AM,25-193,84,1,0,0,0,2,1,0,0,56,13,0,0,0,0.4,0.4,0.2,5,1,32,43,74.4,8,42,7,0,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,3,0,0,0,0,0,10,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,AM,24-129,6,0,0,0,0,0,0,0,0,8,3,0,1,0,0.0,0.0,0.0,0,0,3,7,42.9,0,2,1,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,1,1,0,0,0,0,2,0,0,
Mohamed Salah,11.0,eg EGY,AM,25-190,90,1,0,0,0,4,3,0,0,58,9,0,0,1,0.9,0.9,0.0,6,2,28,38,73.7,6,41,8,0,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,2,1,1,1,0,0,0,0,0,7,1,0,100.0
Emre Can,23.0,de GER,CM,23-344,90,0,1,0,0,1,1,0,0,50,25,7,3,3,0.0,0.0,0.1,2,1,32,37,86.5,2,31,6,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,0,3,5,0,0,0,8,1,0,100.0
Jordan Henderson,14.0,eng ENG,CM,27-188,13,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,9,1,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2017-12-22,"Emirates Stadium, London","59,409",0,0,0,0,0,0,0,0,0,0,3,0,0,
