Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-068,90.0,1,0,1,1,3,1,0,0,32,40,0,0,0,1.4,0.6,0.0,0,0,16,26,61.5,0,14,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,1,0,0,0,0,0,0,0,4,1,3,25.0
Pascal Groß,13.0,de GER,FW,26-170,90.0,0,0,0,0,0,0,0,0,54,7,0,0,1,0.0,0.0,0.0,2,0,41,50,82.0,2,40,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,2,0,0,2,0,0,0,0,0,7,0,0,
Izzy Brown,37.0,eng ENG,LM,20-329,70.0,0,0,0,0,0,0,0,0,35,8,0,0,1,0.0,0.0,0.5,2,0,21,30,70.0,2,30,8,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,2,0,4,0,0,0,0,0,3,1,1,50.0
José Izquierdo,19.0,co COL,LM,25-148,20.0,0,0,0,0,1,0,0,0,9,0,0,0,1,0.2,0.2,0.0,1,0,6,6,100.0,1,9,1,2,2,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,CM,26-091,90.0,0,0,0,0,0,0,0,0,48,10,0,0,2,0.0,0.0,0.0,1,0,28,40,70.0,2,33,2,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,0,0,2,0,0,0,0,0,10,0,1,0.0
Dale Stephens,6.0,eng ENG,CM,28-173,90.0,0,0,0,0,1,0,0,0,64,5,2,1,3,0.0,0.0,0.0,0,0,47,57,82.5,2,54,3,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,2,0,0,0,1,2,0,0,0,11,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-012,70.0,0,0,0,0,0,0,0,0,34,17,1,2,0,0.0,0.0,0.0,0,0,23,25,92.0,1,27,3,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,1,0,0,2,0,0,0,0,5,0,2,0.0
Solly March,20.0,eng ENG,RM,23-135,20.0,0,0,0,0,0,0,0,0,10,0,1,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,8,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Gaëtan Bong,3.0,cm CMR,LB,29-221,90.0,0,0,0,0,0,0,0,0,67,1,1,1,2,0.0,0.0,0.0,0,0,35,51,68.6,5,47,3,0,3,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,1,0,1,1,1,0,0,0,14,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,26-011,90.0,0,0,0,0,0,0,0,0,72,0,4,2,4,0.0,0.0,0.0,1,0,51,62,82.3,3,53,2,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,2,0,0,0,2,2,0,0,1,13,0,1,0.0
