Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,"FW,RW",25-329,80,1,1,0,0,2,1,0,0,41,27,0,0,2,0.2,0.2,0.5,4,1,19,32,59.4,4,33,3,3,3,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,1,0,0,0,0,0,0,0,6,1,2,33.3
James Milner,7.0,eng ENG,CM,31-235,10,0,0,0,0,0,0,0,0,16,3,0,2,0,0.0,0.0,0.0,1,0,12,13,92.3,2,11,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,0,0,0,2,0,0,0,0,3,0,0,
Sadio Mané,19.0,sn SEN,LW,25-139,74,1,0,0,0,3,2,0,0,43,10,0,0,2,0.3,0.3,0.0,2,0,29,34,85.3,1,35,10,1,1,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,2,0,1,0,0,0,0,0,6,0,2,0.0
Daniel Sturridge,15.0,eng ENG,FW,27-360,16,1,0,0,0,2,2,0,0,5,15,0,0,0,0.3,0.3,0.0,0,0,2,3,66.7,0,2,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Mohamed Salah,11.0,eg EGY,"RW,FW,LW",25-073,90,1,1,0,0,5,5,0,0,35,24,1,2,0,1.1,1.1,0.3,4,1,19,24,79.2,0,28,7,2,3,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,0,2,2,2,1,0,0,0,7,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,"CM,LM",26-289,90,0,0,0,0,1,0,0,0,50,29,0,1,1,0.0,0.0,0.1,3,0,36,43,83.7,4,42,4,6,6,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,3,0,0,1,0,0,0,0,11,0,1,0.0
Emre Can,23.0,de GER,"CM,RM",23-227,84,0,0,0,0,3,0,0,0,65,17,1,1,1,0.1,0.1,0.5,6,3,47,52,90.4,4,44,9,2,3,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,4,0,1,1,1,0,0,0,15,2,1,66.7
Marko Grujić,16.0,rs SRB,RM,21-136,6,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,1,0,9,10,90.0,1,8,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Jordan Henderson,14.0,eng ENG,"DM,CM",27-071,90,0,0,0,0,2,0,0,0,70,35,0,0,2,0.5,0.5,0.0,4,0,49,63,77.8,3,36,3,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,2,0,1,0,0,0,0,0,16,0,0,
Alberto Moreno,18.0,es ESP,LB,25-053,90,0,0,0,0,1,0,0,0,89,25,6,1,1,0.0,0.0,0.0,1,0,68,78,87.2,5,62,5,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,2,0,2,1,3,0,0,0,12,1,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-053,90,0,0,0,0,0,0,1,0,67,13,1,1,0,0.0,0.0,0.0,0,0,53,59,89.8,1,44,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,2,0,1,0,1,0,0,0,0,4,0,0,
Joël Matip,32.0,cm CMR,CB,26-019,90,0,0,0,0,0,0,0,0,54,14,3,2,2,0.0,0.0,0.0,1,0,36,43,83.7,2,24,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,0,0,0,2,2,0,0,0,10,0,0,
Joe Gomez,12.0,eng ENG,RB,20-096,90,0,1,0,0,0,0,1,0,58,29,3,1,4,0.0,0.0,0.2,2,1,33,45,73.3,6,26,6,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,1,0,3,1,1,0,0,0,9,1,0,100.0
Loris Karius,1.0,de GER,GK,24-066,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,12,30,40.0,0,14,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,3,0,0,19,10,2,0,638,245,15,11,15,2.6,2.6,1.7,29,6,424,529,80.2,33,409,50,14,16,Liverpool,Arsenal,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,8,15,3,10,11,8,0,0,0,104,6,8,42.9
Danny Welbeck,23.0,eng ENG,"FW,RW",26-274,90,0,0,0,0,1,0,1,0,33,32,2,0,2,0.2,0.2,0.0,1,0,20,24,83.3,1,24,5,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,3,1,0,0,0,1,0,0,0,2,0,0,
Alexis Sánchez,7.0,cl CHI,AM,28-251,62,0,0,0,0,1,0,0,0,41,24,2,1,0,0.0,0.0,0.2,2,0,22,34,64.7,5,34,8,3,3,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,1,2,1,1,1,0,0,0,3,0,0,
Olivier Giroud,12.0,fr FRA,FW,30-331,28,0,0,0,0,1,0,0,0,12,9,0,0,0,0.2,0.2,0.1,1,0,8,9,88.9,1,5,0,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,1,0,1,0,0,0,0,0,1,0,0,
Mesut Özil,11.0,de GER,AM,28-316,90,0,0,0,0,2,0,1,0,60,39,1,4,0,0.0,0.0,0.2,3,0,40,53,75.5,2,44,9,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,1,0,0,2,4,1,0,0,0,3,0,0,
Héctor Bellerín,24.0,es ESP,"RB,LM",22-161,90,0,0,0,0,0,0,0,0,58,11,0,0,1,0.0,0.0,0.0,1,0,37,49,75.5,4,35,7,2,4,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,0,0,1,1,0,0,0,0,0,10,1,1,50.0
Granit Xhaka,29.0,ch SUI,"DM,CM",24-334,90,0,0,0,0,1,0,1,0,86,25,0,1,1,0.0,0.0,0.0,1,0,70,82,85.4,7,62,2,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,5,1,0,0,1,0,0,0,0,12,0,1,0.0
Aaron Ramsey,8.0,wal WAL,CM,26-244,45,0,0,0,0,0,0,0,0,30,25,2,0,0,0.0,0.0,0.0,1,0,22,24,91.7,2,25,5,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2017-08-27,"Anfield, Liverpool","53,206",0,2,1,0,0,0,1,0,0,0,3,0,0,
