Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sandro Ramírez,9.0,es ESP,FW,22-062,45,0,0,0,0,2,0,0,0,22,18,0,0,0,0.3,0.3,0.0,0,0,8,14,57.1,0,18,2,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,3,1,2,0,0,0,0,0,3,1,2,33.3
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-177,45,0,0,0,0,2,1,0,0,14,13,2,0,0,0.2,0.2,0.0,0,0,5,9,55.6,0,8,1,0,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,0,0,1,0,0,0,3,1,1,50.0
Gylfi Sigurðsson,18.0,is ISL,"LW,RW",28-001,90,0,0,0,0,4,0,0,0,56,25,1,0,4,0.2,0.2,0.0,3,0,31,39,79.5,4,30,3,1,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,1,0,4,0,1,0,0,0,7,1,0,100.0
Davy Klaassen,20.0,nl NED,RW,24-200,45,0,0,0,0,0,0,0,0,20,5,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,2,13,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
Tom Davies,26.0,eng ENG,"CM,RW",19-071,45,0,0,0,0,0,0,0,0,28,9,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,3,21,2,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,0,0,2,0,0,0,0,0,4,1,0,100.0
Wayne Rooney,10.0,eng ENG,"AM,LW",31-320,90,0,0,0,0,2,0,1,0,51,20,0,0,0,0.3,0.3,0.0,3,0,32,41,78.0,2,33,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,2,2,1,1,0,0,0,0,0,5,1,1,50.0
Morgan Schneiderlin,2.0,fr FRA,CM,27-305,90,0,0,0,0,0,0,0,0,56,14,3,5,1,0.0,0.0,0.0,0,0,37,44,84.1,3,36,1,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,0,0,0,5,1,0,0,0,5,0,0,
Idrissa Gana Gueye,17.0,sn SEN,"CM,DM",27-348,80,0,0,0,0,1,0,1,0,54,27,5,2,4,0.0,0.0,0.0,1,0,36,39,92.3,2,36,3,1,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,3,1,0,0,2,2,0,0,0,10,1,1,50.0
Nikola Vlašić,27.0,hr CRO,DM,19-340,10,0,0,0,0,0,0,0,0,9,6,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,7,2,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,1,0,0,0,0,0,3,0,0,
Leighton Baines,3.0,eng ENG,LB,32-272,90,0,0,0,0,0,0,0,0,83,14,0,2,2,0.0,0.0,0.4,5,0,55,74,74.3,7,58,7,1,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,5,2,0,0,0,0,14,0,2,0.0
