Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stefano Okaka,33.0,it ITA,FW,28-255,70,0,0,0,0,1,0,0,0,32,5,2,0,0,0.1,0.1,0.1,4,0,14,22,63.6,1,25,3,2,2,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,1,0,0,0,2,0,0,0,3,1,0,100.0
Kiko Femenía,21.0,es ESP,"RM,FW",27-078,20,0,0,0,0,0,0,0,0,12,5,3,1,2,0.0,0.0,0.0,0,0,2,5,40.0,0,5,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,2,0,0,1,1,0,0,0,1,0,0,
Troy Deeney,9.0,eng ENG,FW,29-296,90,0,0,0,0,3,1,0,0,42,6,1,1,0,0.1,0.1,0.2,4,0,17,35,48.6,4,19,2,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,0,0,2,1,1,0,0,0,6,8,2,80.0
Roberto Pereyra,37.0,ar ARG,LM,27-104,55,0,0,0,0,1,0,0,0,27,4,0,0,1,0.0,0.0,0.0,1,0,13,19,68.4,3,26,6,3,5,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,2,0,5,0,0,0,0,0,5,0,0,
Richarlison,11.0,br BRA,"LM,LW",20-346,35,0,0,0,0,3,1,0,0,13,2,0,1,1,0.2,0.2,0.0,1,0,1,6,16.7,0,8,3,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,2,0,0,1,0,0,0,0,4,0,0,
Étienne Capoue,29.0,fr FRA,"CM,LM",29-284,90,0,0,0,0,0,0,0,0,58,11,3,0,3,0.0,0.0,0.0,1,0,35,49,71.4,4,31,2,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,0,0,0,0,2,0,0,0,22,3,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-110,90,0,0,0,0,2,1,1,0,68,8,2,3,2,0.0,0.0,0.0,1,0,40,57,70.2,7,41,7,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,1,0,3,3,2,0,0,0,19,2,1,66.7
Will Hughes,19.0,eng ENG,RM,23-004,79,0,0,0,0,2,0,0,0,40,14,2,3,4,0.1,0.1,0.0,3,0,23,29,79.3,5,31,3,1,1,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,3,0,0,0,3,0,0,0,0,8,0,1,0.0
Andre Gray,18.0,eng ENG,RW,26-299,11,0,0,0,0,0,0,0,0,5,3,0,1,0,0.0,0.0,0.0,1,0,3,3,100.0,0,2,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,1,0,0,1,0,0,0,0,1,0,0,
José Holebas,25.0,gr GRE,LB,33-298,90,0,0,0,0,0,0,0,0,64,6,1,2,2,0.0,0.0,0.1,1,0,29,56,51.8,1,37,2,1,2,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,1,0,6,2,0,0,0,0,17,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-056,90,0,0,0,0,0,0,0,0,38,5,3,0,4,0.0,0.0,0.0,0,0,19,26,73.1,1,18,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,1,0,0,0,2,0,0,0,9,0,1,0.0
Craig Cathcart,15.0,nir NIR,CB,29-074,90,0,0,0,0,2,1,1,0,43,2,1,0,0,0.2,0.2,0.0,2,0,27,36,75.0,4,21,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,1,0,0,0,1,0,0,0,21,0,1,0.0
Adrian Mariappa,6.0,jm JAM,RB,31-200,90,0,0,0,0,1,0,1,0,48,8,2,2,0,0.0,0.0,0.0,1,0,25,43,58.1,2,21,1,0,1,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,5,0,0,2,2,1,0,0,0,17,0,0,
Orestis Karnezis,30.0,gr GRE,GK,32-284,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,11,16,68.8,0,9,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,15,4,3,0,509,79,20,14,19,0.7,0.7,0.5,20,0,259,402,64.4,32,294,30,7,11,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,19,13,0,18,14,12,0,0,0,138,15,6,71.4
Wilfried Zaha,11.0,ci CIV,"FW,LW",25-162,90,0,0,0,0,0,0,1,0,37,4,1,1,1,0.0,0.0,0.0,1,0,14,18,77.8,2,43,3,7,9,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,6,0,0,1,1,0,0,0,5,0,0,
Andros Townsend,10.0,eng ENG,"FW,RW",26-279,90,0,0,0,0,0,0,0,0,37,6,2,0,1,0.0,0.0,0.0,1,0,16,25,64.0,2,31,5,0,2,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,2,1,4,0,1,0,0,0,5,1,0,100.0
Ruben Loftus-Cheek,8.0,eng ENG,"LM,CM",22-088,90,0,0,0,0,1,0,1,0,56,6,1,1,2,0.1,0.1,0.0,2,0,28,39,71.8,0,40,4,4,8,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,2,0,0,1,1,0,0,0,13,0,3,0.0
James McArthur,18.0,sco SCO,RM,30-196,81,0,0,0,0,0,0,0,0,39,10,2,4,3,0.0,0.0,0.0,0,0,19,27,70.4,1,20,3,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,0,0,0,4,0,0,0,0,7,0,2,0.0
Christian Benteke,17.0,be BEL,FW,27-139,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,4,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Yohan Cabaye,7.0,fr FRA,"DM,CM",32-097,90,0,0,0,0,1,0,0,0,51,13,1,3,1,0.0,0.0,0.0,1,0,33,42,78.6,1,33,1,2,2,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,2,0,1,3,1,0,0,0,15,0,0,
Luka Milivojević,4.0,rs SRB,DM,27-014,90,0,0,0,0,1,0,0,0,55,4,1,3,0,0.0,0.0,0.0,0,0,36,48,75.0,2,39,3,1,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,2,2,0,2,3,0,0,0,0,12,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,27-235,90,0,0,0,0,1,0,1,0,46,7,0,1,1,0.0,0.0,0.1,2,0,26,37,70.3,2,33,5,2,2,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,2,0,0,1,0,0,0,0,4,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-067,90,0,0,0,0,0,0,0,0,46,4,0,5,2,0.0,0.0,0.0,0,0,31,37,83.8,0,23,0,1,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,1,0,0,5,0,0,0,0,14,0,5,0.0
James Tomkins,5.0,eng ENG,CB,29-023,90,0,0,0,0,2,1,1,0,50,13,2,0,2,0.1,0.1,0.0,0,0,15,31,48.4,2,11,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,0,2,0,0,0,1,0,0,0,12,4,4,50.0
Joel Ward,2.0,eng ENG,RB,28-174,90,0,0,0,0,0,0,1,0,41,10,1,3,1,0.0,0.0,0.0,0,0,18,33,54.5,4,21,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,3,0,0,0,3,0,0,0,0,9,0,0,
Wayne Hennessey,13.0,wal WAL,GK,31-087,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,8,28,28.6,0,9,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,1,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,0,0,0,0,6,1,5,0,498,77,11,21,14,0.2,0.2,0.1,7,0,246,368,66.8,17,307,24,17,26,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2018-04-21,"Vicarage Road Stadium, Watford","20,401",0,14,19,1,7,21,5,0,0,0,102,6,15,28.6
