Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,19.0,sn SEN,FW,27-258,81.0,0,0,0,0,3,0,0,0,34,19,0,0,2,0.3,0.3,0.0,3,0,14,19,73.7,0,20,3,1,1,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,1,1,0,0,0,0,0,0,4,1,2,33.3
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-291,9.0,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Yannick Bolasie,7.0,cd COD,AM,28-222,62.0,0,0,0,0,0,0,0,0,28,13,0,0,1,0.0,0.0,0.0,0,0,16,26,61.5,3,24,7,3,3,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,1,0,0,5,0,0,0,0,0,7,0,1,0.0
Aaron Lennon,12.0,eng ENG,AM,30-260,28.0,0,0,0,0,0,0,0,0,10,10,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,8,2,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,1,0,0,0,0,0,0,0,1,0,0,
Wayne Rooney,10.0,eng ENG,AM,32-069,62.0,0,0,0,0,1,0,1,0,54,10,0,0,1,0.0,0.0,0.1,2,0,36,48,75.0,7,40,10,1,1,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,1,0,0,3,0,0,0,0,0,5,0,0,
James McCarthy,16.0,ie IRL,CM,27-050,28.0,0,0,0,0,0,0,0,0,18,11,2,2,1,0.0,0.0,0.0,0,0,12,15,80.0,1,8,3,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,0,0,0,2,1,0,0,0,5,0,0,
Nikola Vlašić,27.0,hr CRO,AM,20-089,90.0,0,0,0,0,1,0,0,0,56,24,0,0,2,0.0,0.0,0.0,2,0,36,48,75.0,4,27,5,1,2,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,1,0,4,0,0,0,0,0,16,2,2,50.0
Morgan Schneiderlin,2.0,fr FRA,CM,28-054,90.0,0,0,0,0,0,0,0,0,49,26,3,1,4,0.0,0.0,0.0,0,0,31,38,81.6,3,30,2,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,4,0,0,1,2,0,0,0,7,0,0,
Tom Davies,26.0,eng ENG,CM,19-185,90.0,0,0,0,0,2,0,0,0,37,35,1,0,2,0.1,0.1,0.1,2,0,23,28,82.1,1,20,3,0,2,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,2,0,1,0,1,0,0,0,6,1,0,100.0
Cuco Martina,15.0,cw CUW,LB,28-098,90.0,0,0,0,0,0,0,0,0,53,13,1,0,3,0.0,0.0,0.0,0,0,38,46,82.6,3,30,5,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,1,0,1,0,0,0,12,0,0,
Ashley Williams,5.0,wal WAL,CB,33-131,90.0,0,0,0,0,0,0,0,0,35,7,1,0,1,0.0,0.0,0.0,0,0,22,28,78.6,2,15,1,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,1,0,0,0,10,0,2,0.0
Michael Keane,4.0,eng ENG,CB,24-355,90.0,0,0,0,0,1,0,0,0,49,7,4,1,6,0.1,0.1,0.0,0,0,17,33,51.5,0,21,1,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,0,0,0,1,2,0,0,0,17,5,3,62.5
Mason Holgate,30.0,eng ENG,RB,21-071,90.0,0,0,0,0,2,0,1,0,54,14,2,0,1,0.1,0.1,0.2,4,0,30,45,66.7,9,28,5,2,2,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,3,2,0,8,0,0,0,0,0,10,0,0,
Jordan Pickford,1.0,eng ENG,GK,23-300,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,16,26,61.5,0,12,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,0,0,0,0,6,0,0,
