Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-160,90,1,0,0,0,2,2,1,0,41,24,1,0,2,0.1,0.1,0.1,1,0,16,26,61.5,1,14,2,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,7,2,1,0,0,1,0,0,0,5,5,6,45.5
Pascal Groß,13.0,de GER,AM,26-262,87,0,1,0,0,2,2,0,0,40,31,1,0,1,0.1,0.1,0.3,7,2,22,34,64.7,2,21,4,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,2,1,1,2,0,1,0,0,0,8,0,4,0.0
Beram Kayal,7.0,il ISR,AM,29-306,3,0,0,0,0,0,0,0,0,6,5,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,1,3,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,0,0,0,0,1,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,LM,25-240,90,0,0,0,0,4,0,0,0,35,8,2,1,2,0.2,0.2,0.1,5,0,16,18,88.9,1,25,10,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,2,4,2,1,2,0,0,0,4,0,4,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-104,77,0,0,0,0,2,1,0,0,38,8,2,0,1,0.1,0.1,0.1,3,1,25,29,86.2,3,26,4,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,2,0,1,0,2,0,0,0,7,0,0,
Solly March,20.0,eng ENG,RM,23-227,13,0,0,0,0,0,0,0,0,8,6,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,8,1,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,2,0,0,0,0,0,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,DM,26-183,90,0,0,0,0,0,0,0,0,54,24,5,3,2,0.0,0.0,0.0,2,0,28,39,71.8,7,32,4,1,2,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,1,0,1,3,4,0,0,0,13,4,1,80.0
Dale Stephens,6.0,eng ENG,DM,28-265,90,0,0,0,0,0,0,1,0,41,18,2,0,1,0.0,0.0,0.0,1,0,28,33,84.8,2,20,3,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,2,1,0,0,0,1,0,0,0,12,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,29-313,90,0,0,0,0,0,0,0,0,47,9,0,0,3,0.0,0.0,0.0,0,0,25,38,65.8,3,27,1,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,2,0,1,0,0,0,0,0,9,0,3,0.0
Lewis Dunk,5.0,eng ENG,CB,26-103,90,1,0,0,0,2,1,0,0,32,5,0,1,1,0.4,0.4,0.0,1,0,17,23,73.9,1,11,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,0,0,0,1,0,0,0,0,9,2,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-062,90,0,1,0,0,1,0,0,0,32,4,2,0,3,0.1,0.1,0.3,1,1,12,17,70.6,0,6,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,0,0,0,0,0,0,0,0,7,3,0,100.0
Ezequiel Schelotto,21.0,it ITA,RB,28-285,69,0,0,0,0,0,0,1,0,29,3,3,0,0,0.0,0.0,0.0,0,0,11,23,47.8,1,9,2,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,0,0,3,0,1,0,0,0,4,1,3,25.0
Bruno,2.0,es ESP,RB,37-154,21,0,0,0,0,0,0,0,0,14,2,1,0,1,0.0,0.0,0.0,0,0,6,10,60.0,0,5,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,0,0,0,0,1,0,0,0,1,0,0,
Mathew Ryan,1.0,au AUS,GK,25-330,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,10,23,43.5,0,8,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,13,6,3,0,444,147,21,5,18,0.9,0.9,0.8,21,4,223,322,69.3,22,215,32,5,7,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,19,11,6,10,5,14,0,0,0,85,16,21,43.2
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-259,90,1,0,0,0,2,2,0,0,22,10,1,0,0,0.8,0.8,0.1,2,0,13,17,76.5,0,12,1,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,1,0,1,0,1,0,0,0,0,0,3,0.0
Alex Iwobi,17.0,ng NGA,LW,21-305,74,0,0,0,0,2,1,0,0,51,5,0,0,1,0.1,0.1,0.0,3,1,34,40,85.0,2,36,5,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,1,0,0,0,0,0,0,0,4,1,1,50.0
Danny Welbeck,23.0,eng ENG,LW,27-098,16,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,13,3,2,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,0,0,0,0,0,0,0,0,0,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,29-042,83,0,0,0,0,3,2,0,0,64,16,0,0,0,0.1,0.1,0.1,3,0,38,53,71.7,5,48,9,1,2,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,2,0,5,0,0,0,0,0,9,1,2,33.3
Héctor Bellerín,24.0,es ESP,RB,22-350,7,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.2,1,0,6,7,85.7,0,4,1,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,0,0,1,0,0,0,0,0,2,1,0,100.0
Mesut Özil,11.0,de GER,AM,29-140,90,0,0,0,0,3,1,0,0,89,3,0,0,1,0.1,0.1,0.0,3,0,65,79,82.3,13,75,22,2,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,2,1,0,1,0,0,0,0,0,3,0,0,
Granit Xhaka,29.0,ch SUI,DM,25-158,90,0,1,0,0,1,0,1,0,115,13,2,0,3,0.0,0.0,0.6,3,1,90,104,86.5,9,76,7,1,2,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,3,0,1,0,2,0,0,0,14,2,2,50.0
Jack Wilshere,10.0,eng ENG,DM,26-062,90,0,0,0,0,1,0,1,0,69,6,0,0,0,0.0,0.0,0.0,1,0,58,65,89.2,7,60,13,3,3,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,5,0,0,0,0,0,0,0,7,1,1,50.0
Sead Kolašinac,31.0,ba BIH,LB,24-257,90,0,0,0,0,0,0,1,0,61,10,2,1,0,0.0,0.0,0.1,3,0,49,52,94.2,2,37,1,1,3,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,0,0,3,1,1,0,0,0,10,3,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,32-175,90,0,0,0,0,1,0,0,0,68,6,0,0,0,0.1,0.1,0.0,0,0,56,63,88.9,1,44,2,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,1,3,0,0,0,0,0,0,0,11,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,25-321,90,0,0,0,0,1,1,0,0,91,9,1,2,3,0.0,0.0,0.0,0,0,72,80,90.0,5,54,5,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,2,2,0,0,2,1,0,0,0,17,4,1,80.0
Calum Chambers,21.0,eng ENG,RB,23-043,83,0,0,0,0,0,0,0,0,57,9,3,0,4,0.0,0.0,0.0,1,0,37,47,78.7,5,21,3,1,2,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,2,0,0,1,0,2,0,0,0,12,6,5,54.5
Eddie Nketiah,62.0,eng ENG,RW,18-278,7,0,0,0,0,1,0,0,0,4,4,1,0,0,0.1,0.1,0.0,0,0,3,3,100.0,0,3,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,0,0,0,0,1,0,0,0,0,1,0,100.0
Petr Čech,33.0,cz CZE,GK,35-288,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,1,0,24,40,60.0,0,15,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,15,7,3,0,755,96,10,3,12,1.3,1.3,1.1,21,2,553,658,84.0,49,498,72,12,23,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2018-03-04,"The American Express Community Stadium, Brighton &amp; Hove","30,620",0,12,18,0,13,3,8,0,0,0,94,21,16,56.8
