Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,25.0,eng ENG,FW,36-336,90.0,0,0,0,0,1,0,0,0,43,1,0,0,2,0.0,0.0,0.4,2,0,15,31,48.4,1,17,1,0,0,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,1,0,0,0,0,0,0,6,9,7,56.3
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-284,90.0,0,0,0,0,2,1,1,0,55,5,2,0,0,0.1,0.1,0.0,3,0,23,38,60.5,2,47,7,2,5,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,3,1,0,3,0,1,0,0,0,9,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-083,57.0,0,0,0,0,0,0,0,0,32,5,0,0,0,0.0,0.0,0.0,0,0,20,28,71.4,1,18,1,0,0,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,1,0,0,1,0,0,0,0,0,6,1,0,100.0
Mame Biram Diouf,18.0,sn SEN,RW,30-016,33.0,0,0,0,0,4,2,0,0,19,0,0,0,0,1.1,1.1,0.0,2,0,5,8,62.5,1,11,0,1,2,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,1,3,1,0,0,0,0,0,0,3,2,3,40.0
Joe Allen,4.0,wal WAL,"CM,DM",27-293,90.0,0,0,0,0,0,0,1,0,49,8,0,0,0,0.0,0.0,0.0,2,0,33,40,82.5,1,36,3,1,1,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,3,2,0,0,0,0,0,0,0,13,2,5,28.6
Charlie Adam,16.0,sco SCO,DM,32-022,90.0,0,0,0,0,3,2,0,0,80,2,2,0,0,0.1,0.1,0.5,5,0,43,72,59.7,5,59,10,1,1,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,3,0,5,0,1,0,0,0,13,0,0,
Geoff Cameron,20.0,us USA,"DM,CB",32-174,90.0,0,0,0,0,0,0,0,0,67,9,3,0,2,0.0,0.0,0.1,2,0,43,52,82.7,5,41,6,1,3,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,2,1,0,1,0,1,0,0,0,19,1,2,33.3
Erik Pieters,3.0,nl NED,LB,29-147,71.0,0,0,0,0,0,0,0,0,46,4,2,1,3,0.0,0.0,0.0,0,0,32,37,86.5,2,27,0,0,0,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,2,0,0,0,1,2,0,0,0,5,1,0,100.0
Saido Berahino,9.0,bi BDI,"FW,LB",24-150,19.0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.4,0.4,0.0,0,0,1,3,33.3,0,2,0,0,0,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,1,0,0,0,0,0,2,0,0,
Kevin Wimmer,5.0,at AUT,"CB,LB",25-047,90.0,0,0,0,0,1,0,1,0,64,1,1,0,4,0.1,0.1,0.1,1,0,45,57,78.9,5,36,3,0,0,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,1,0,0,1,0,1,0,0,0,18,2,1,66.7
