Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,"FW,LW",25-364,90,0,0,0,0,2,1,0,0,37,12,1,1,1,0.1,0.1,0.1,3,0,23,27,85.2,4,27,7,2,2,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,2,0,2,1,1,0,0,0,10,0,1,0.0
Tammy Abraham,10.0,eng ENG,FW,19-343,90,0,0,0,0,2,0,0,0,32,7,1,1,0,0.7,0.7,0.0,2,0,11,16,68.8,1,22,3,2,5,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,1,0,0,1,0,0,0,0,0,1,0,100.0
Leroy Fer,8.0,nl NED,"AM,RW,CM",27-248,90,0,0,0,0,1,0,1,0,60,15,2,1,2,0.1,0.1,0.7,4,0,39,48,81.3,7,36,6,2,2,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,3,3,1,0,1,1,0,0,0,9,5,0,100.0
Tom Carroll,14.0,eng ENG,"CM,DM",25-105,86,0,0,0,0,2,1,0,0,74,26,2,0,1,0.1,0.1,0.1,1,0,52,67,77.6,7,38,8,1,2,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,0,0,4,0,1,0,0,0,8,0,0,
Luciano Narsingh,11.0,nl NED,RW,26-362,4,0,0,0,0,1,1,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,0,0,0,0,0,0,0,0,1,0,0,
Renato Sanches,35.0,pt POR,CM,20-023,69,0,0,0,0,1,0,0,0,65,21,1,0,1,0.1,0.1,0.0,1,0,39,48,81.3,3,46,5,1,3,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,4,0,1,0,1,0,0,0,11,0,2,0.0
Wilfried Bony,2.0,ci CIV,FW,28-274,21,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,1,0,4,8,50.0,1,7,2,0,0,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Sam Clucas,17.0,eng ENG,"DM,CM",26-350,90,0,0,0,0,0,0,0,0,70,15,2,0,4,0.0,0.0,0.1,1,0,47,63,74.6,5,36,3,0,0,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,0,0,2,0,2,0,0,0,23,3,0,100.0
Martin Olsson,16.0,se SWE,LB,29-116,90,0,0,0,0,0,0,0,0,63,7,1,0,1,0.0,0.0,0.0,0,0,40,56,71.4,6,36,6,0,1,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,1,0,4,0,1,0,0,0,9,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-234,90,0,0,0,0,1,0,0,0,68,7,2,0,2,0.1,0.1,0.0,0,0,56,61,91.8,2,46,1,1,1,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,2,0,0,0,2,0,0,0,13,3,3,50.0
