Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-104,75,1,0,0,0,2,2,0,0,22,26,1,1,0,0.5,0.5,0.1,4,1,14,15,93.3,1,13,1,1,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,1,1,1,1,0,0,0,1,1,1,50.0
Olivier Giroud,12.0,fr FRA,FW,30-344,15,0,0,0,0,1,1,0,0,14,4,0,1,0,0.1,0.1,0.0,0,0,8,11,72.7,2,7,0,1,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,0,0,0,1,0,0,0,0,0,0,0,
Danny Welbeck,23.0,eng ENG,AM,26-287,75,2,1,0,0,3,2,0,0,36,21,0,0,4,0.5,0.5,0.1,3,1,16,23,69.6,0,25,4,1,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,3,1,0,0,0,0,0,0,0,5,1,3,25.0
Alexis Sánchez,7.0,cl CHI,AM,28-264,15,0,0,0,0,2,1,0,0,13,4,0,0,0,0.1,0.1,0.1,2,0,6,9,66.7,1,10,4,0,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,1,0,1,0,0,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,AM,28-329,90,0,0,0,0,2,1,0,0,65,33,2,0,1,0.2,0.2,0.1,5,1,44,57,77.2,6,42,7,1,3,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,3,0,2,3,0,2,0,0,0,5,0,0,
Sead Kolašinac,31.0,ba BIH,LM,24-081,90,0,1,0,0,1,0,0,0,80,12,1,3,0,0.1,0.1,0.2,3,1,53,68,77.9,4,47,6,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,1,0,4,3,1,0,0,0,7,1,2,33.3
Héctor Bellerín,24.0,es ESP,RM,22-174,90,0,0,0,0,0,0,0,0,64,14,1,2,2,0.0,0.0,0.1,2,0,47,54,87.0,8,47,5,1,2,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,1,1,2,1,0,0,0,9,2,1,66.7
Granit Xhaka,29.0,ch SUI,DM,24-347,90,0,0,0,0,2,1,0,0,85,15,2,2,0,0.1,0.1,0.0,2,0,54,76,71.1,7,63,3,2,2,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,2,2,0,3,2,2,0,0,0,13,0,0,
Aaron Ramsey,8.0,wal WAL,DM,26-257,67,0,1,0,0,0,0,0,0,50,12,0,3,0,0.0,0.0,0.3,5,2,37,45,82.2,4,43,3,1,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,2,0,0,0,3,0,0,0,0,7,0,1,0.0
Francis Coquelin,34.0,fr FRA,DM,26-119,14,0,0,0,0,1,0,0,0,13,2,0,1,0,0.0,0.0,0.0,0,0,10,10,100.0,1,8,0,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,0,1,0,0,0,0,1,0,0,
