Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,26-297,79,0,0,0,0,1,0,0,0,17,16,0,0,3,0.1,0.1,0.0,1,0,4,9,44.4,0,4,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,0,1,0,0,0,0,0,0,2,2,2,50.0
Oumar Niasse,19.0,sn SEN,FW,27-347,11,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,0,0,0,0,0,0,0,0,0,
Yannick Bolasie,7.0,cd COD,AM,28-311,90,1,0,0,0,2,1,0,0,20,7,1,3,1,0.2,0.2,0.0,0,0,5,10,50.0,1,11,3,1,3,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,3,0,1,3,3,0,0,0,0,3,1,0,100.0
Dominic Calvert-Lewin,29.0,eng ENG,AM,21-015,75,0,1,0,0,0,0,0,0,21,6,0,0,1,0.0,0.0,0.2,2,1,9,16,56.3,0,7,1,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,2,1,0,2,0,0,0,0,0,1,1,1,50.0
Beni Baningime,54.0,cd COD,AM,19-203,15,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,8,1,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,0,0,0,0,0,0,0,0,2,0,0,
Theo Walcott,11.0,eng ENG,AM,29-015,90,0,0,0,0,0,0,0,0,14,22,1,2,2,0.0,0.0,0.0,1,0,3,6,50.0,1,8,1,1,1,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,1,0,1,2,1,0,0,0,1,0,1,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-143,90,0,0,0,0,0,0,0,0,30,25,1,2,3,0.0,0.0,0.0,0,0,16,22,72.7,1,14,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,1,0,0,2,1,0,0,0,7,0,0,
Wayne Rooney,10.0,eng ENG,DM,32-158,57,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,1,0,6,10,60.0,1,7,1,1,1,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,1,0,0,0,0,0,3,0,0,
Tom Davies,26.0,eng ENG,DM,19-274,33,0,0,0,0,0,0,0,0,12,2,1,0,0,0.0,0.0,0.0,1,1,8,11,72.7,0,9,1,1,1,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,1,0,0,0,1,0,0,0,5,0,0,
Leighton Baines,3.0,eng ENG,LB,33-110,90,0,0,0,0,1,0,0,0,37,7,4,1,1,0.1,0.1,0.1,1,0,22,30,73.3,0,21,2,1,1,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,2,0,1,1,3,0,0,0,8,0,1,0.0
