Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,26-252,90,0,0,0,0,3,1,0,0,33,7,0,0,0,0.2,0.2,0.0,0,0,13,21,61.9,3,14,0,1,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,1,0,0,0,0,0,0,0,1,9,2,81.8
Wilfried Zaha,11.0,ci CIV,LW,24-275,90,0,0,0,0,2,1,0,0,49,6,2,1,2,0.4,0.4,0.0,3,0,14,24,58.3,1,39,8,2,5,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,4,0,3,1,0,0,0,0,7,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,"RW,CM",21-201,90,0,0,0,0,1,0,0,0,53,17,1,3,1,0.0,0.0,0.0,3,0,33,36,91.7,6,46,5,5,10,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,6,0,0,3,1,0,0,0,9,0,1,0.0
Jason Puncheon,42.0,eng ENG,CM,31-047,90,0,0,0,0,2,0,1,0,57,16,0,1,3,0.1,0.1,0.0,1,0,38,46,82.6,7,37,2,1,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,1,0,1,1,0,0,0,0,8,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,26-127,45,0,0,0,0,0,0,0,0,30,6,0,1,0,0.0,0.0,0.0,0,0,20,28,71.4,3,22,1,1,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,2,0,0,1,0,0,0,0,10,0,0,
Andros Townsend,10.0,eng ENG,RW,26-027,45,0,0,0,0,0,0,0,0,25,7,2,0,1,0.0,0.0,0.1,1,0,8,17,47.1,0,15,2,1,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,1,0,1,0,0,0,0,0,5,0,0,
Patrick van Aanholt,3.0,nl NED,WB,26-348,90,0,0,0,0,3,1,0,0,65,8,2,0,4,0.1,0.1,0.2,4,0,39,55,70.9,5,29,4,1,2,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,4,2,0,1,0,2,0,0,0,14,0,0,
Joel Ward,2.0,eng ENG,WB,27-287,90,0,0,0,0,0,0,0,0,53,16,6,1,3,0.0,0.0,0.0,0,0,25,38,65.8,3,23,3,0,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,2,0,3,1,3,0,0,1,12,0,0,
Jaïro Riedewald,44.0,nl NED,CB,20-337,90,0,0,0,0,0,0,0,0,59,3,2,1,1,0.0,0.0,0.0,0,0,41,54,75.9,7,39,4,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,0,1,2,0,0,0,11,1,0,100.0
Scott Dann,6.0,eng ENG,CB,30-179,90,0,0,0,0,1,0,0,0,53,3,1,1,1,0.1,0.1,0.0,0,0,38,47,80.9,2,30,0,1,1,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,1,1,0,0,0,0,17,0,0,
Timothy Fosu-Mensah,24.0,nl NED,CB,19-222,78,0,0,0,0,0,0,0,0,46,7,2,0,1,0.0,0.0,0.0,0,0,30,43,69.8,2,26,2,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,1,0,0,0,1,0,0,0,13,3,2,60.0
James Tomkins,5.0,eng ENG,CB,28-136,12,0,0,0,0,1,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,10,10,100.0,0,9,2,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Wayne Hennessey,13.0,wal WAL,GK,30-200,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,21,0,0,0,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,13,3,1,0,563,98,18,9,17,1.0,1.0,0.3,12,0,326,445,73.3,39,350,33,13,23,Crystal Palace,Huddersfield Town,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,8,20,0,10,9,9,0,0,1,116,13,7,65.0
Steve Mounié,24.0,bj BEN,FW,22-317,86,2,0,0,0,3,2,1,0,45,14,0,0,2,0.4,0.4,0.0,1,0,14,26,53.8,0,20,2,0,1,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,2,0,2,0,0,0,0,0,0,5,3,2,60.0
Rajiv van La Parra,17.0,nl NED,FW,26-069,4,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,5,0,0,1,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,0,0,0,0,0,0,0,0,1,0,0,
