Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,28-325,90,0,0,0,0,2,2,0,0,35,6,0,0,3,0.3,0.3,0.0,1,0,16,25,64.0,1,23,4,1,1,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,1,0,1,1,0,0,0,0,0,3,1,1,50.0
Manuel Lanzini,10.0,ar ARG,LW,25-023,90,0,0,0,0,4,1,1,0,76,6,0,0,0,0.3,0.3,0.1,5,0,53,66,80.3,7,57,15,1,2,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,1,2,0,1,0,0,0,0,0,7,1,0,100.0
João Mário,18.0,pt POR,RW,25-050,71,0,0,0,0,2,0,0,0,32,8,0,0,0,0.1,0.1,0.2,3,0,25,28,89.3,1,25,6,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,0,0,2,0,0,0,0,0,5,0,2,0.0
Javier Hernández,17.0,mx MEX,RW,29-282,19,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.1,1,0,7,7,100.0,1,8,3,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,0,1,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,LM,27-347,90,0,0,0,0,2,1,0,0,63,4,0,0,0,0.1,0.1,0.0,2,0,37,54,68.5,4,56,10,9,11,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,3,0,6,0,0,0,0,0,8,2,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-079,90,0,0,0,0,0,0,0,0,41,3,2,0,3,0.0,0.0,0.0,1,0,26,33,78.8,2,27,2,1,2,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,1,0,0,0,2,0,0,0,12,1,0,100.0
Pablo Zabaleta,5.0,ar ARG,RM,33-053,90,0,0,0,0,1,0,0,0,42,7,3,0,4,0.0,0.0,0.0,0,0,21,33,63.6,4,15,1,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,1,0,2,0,2,0,0,0,6,2,1,66.7
Mark Noble,16.0,eng ENG,DM,30-306,90,0,0,0,0,0,0,0,0,44,8,2,1,2,0.0,0.0,0.0,2,0,34,41,82.9,2,28,4,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,1,0,0,1,2,0,0,0,15,0,0,
Aaron Cresswell,3.0,eng ENG,CB,28-085,90,0,0,0,0,2,0,1,0,80,5,0,1,2,0.1,0.1,0.1,4,0,51,70,72.9,5,56,17,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,3,0,0,2,1,0,0,0,0,14,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,29-291,90,0,0,0,0,0,0,0,0,39,9,2,3,0,0.0,0.0,0.2,1,0,18,26,69.2,1,17,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,0,0,3,1,0,0,0,12,3,0,100.0
James Collins,19.0,wal WAL,CB,34-199,90,0,0,0,0,0,0,0,0,38,5,2,1,0,0.0,0.0,0.0,1,0,22,32,68.8,3,16,2,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,0,0,0,1,1,0,0,0,14,1,4,20.0
Joe Hart,25.0,eng ENG,GK,30-325,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,9,17,52.9,0,9,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,0,0,0,0,13,4,2,0,517,63,11,6,14,0.9,0.9,0.8,21,0,319,432,73.8,31,337,64,12,16,West Ham United,Burnley,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,13,8,1,15,6,8,0,0,0,100,12,9,57.1
Ashley Barnes,10.0,eng ENG,FW,28-131,89,1,0,0,0,2,1,0,0,31,3,0,1,0,0.1,0.1,0.0,3,1,14,18,77.8,0,22,1,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,1,2,1,0,1,0,0,0,0,1,0,3,0.0
Sam Vokes,9.0,wal WAL,FW,28-140,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jeff Hendrick,13.0,ie IRL,FW,26-038,61,0,0,0,0,0,0,0,0,25,9,0,0,0,0.0,0.0,0.0,0,0,17,21,81.0,1,23,3,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,1,1,1,0,0,0,0,0,0,3,1,1,50.0
Chris Wood,11.0,nz NZL,FW,26-093,29,2,1,0,0,2,2,0,0,12,6,1,0,1,1.0,1.0,0.1,2,1,5,7,71.4,1,4,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,1,1,0,1,0,0,0,1,0,3,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,LM,27-134,90,0,0,0,0,1,1,0,0,44,9,1,1,0,0.0,0.0,0.0,2,1,27,37,73.0,3,31,7,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,1,0,3,1,1,0,0,0,7,0,1,0.0
Aaron Lennon,25.0,eng ENG,RM,30-328,90,0,1,0,0,0,0,1,0,42,11,3,1,5,0.0,0.0,0.7,3,1,17,27,63.0,1,25,0,1,2,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,1,0,0,1,2,0,0,0,3,1,0,100.0
Jack Cork,4.0,eng ENG,DM,28-258,90,0,0,0,0,0,0,0,0,48,13,1,0,0,0.0,0.0,0.0,1,0,32,40,80.0,2,32,3,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,0,0,0,1,0,0,0,12,1,2,33.3
Ashley Westwood,18.0,eng ENG,DM,27-343,90,0,0,0,0,1,0,1,0,65,12,1,3,2,0.0,0.0,0.0,1,0,49,58,84.5,1,47,2,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,2,2,0,1,3,0,0,0,0,9,0,0,
Stephen Ward,23.0,ie IRL,LB,32-202,90,0,0,0,0,0,0,0,0,62,2,1,0,1,0.0,0.0,0.0,0,0,37,52,71.2,4,41,6,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,2,0,3,0,1,0,0,0,4,2,0,100.0
Ben Mee,6.0,eng ENG,CB,28-168,90,0,0,0,0,1,0,0,0,48,2,0,2,0,0.0,0.0,0.0,0,0,33,38,86.8,1,27,1,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,1,0,0,2,0,0,0,0,2,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,25-111,90,0,0,0,0,0,0,0,0,36,1,0,2,3,0.0,0.0,0.0,0,0,21,29,72.4,3,19,3,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,1,0,0,2,0,0,0,0,4,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,28-274,90,0,0,0,0,0,0,0,0,66,4,0,0,7,0.0,0.0,0.0,1,1,43,57,75.4,7,38,0,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,1,2,0,0,0,0,0,0,0,5,1,2,33.3
Nick Pope,29.0,eng ENG,GK,25-325,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,9,27,33.3,0,10,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,3,2,0,0,7,4,2,0,512,73,8,10,19,1.2,1.2,0.9,13,5,304,411,74.0,24,319,26,5,8,Burnley,West Ham United,West_Ham_United_vs_Burnley,2018-03-10,"London Stadium, London","56,904",0,9,13,3,8,10,6,0,0,0,56,9,12,42.9
