Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-276,90,1,0,0,0,5,2,0,0,30,16,1,1,0,0.5,0.5,0.1,2,0,10,17,58.8,2,20,1,1,3,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,2,2,1,0,1,1,0,0,0,2,2,1,66.7
Son Heung-min,7.0,kr KOR,LW,25-296,74,0,0,0,0,0,0,0,0,39,29,1,1,0,0.0,0.0,0.1,3,1,17,26,65.4,2,34,4,2,4,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,2,2,1,0,1,0,0,0,0,7,0,0,
Moussa Sissoko,17.0,fr FRA,"DM,LW",28-257,16,0,0,0,0,1,0,0,0,11,6,0,0,0,0.1,0.1,0.0,1,0,7,9,77.8,0,9,2,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,0,0,0,0,0,0,0,0,1,0,0,
Christian Eriksen,23.0,dk DEN,"RW,AM",26-075,90,0,1,0,0,1,0,0,0,64,25,2,1,2,0.1,0.1,0.5,3,1,45,56,80.4,5,53,8,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,2,1,1,0,0,0,7,0,1,0.0
Dele Alli,20.0,eng ENG,"AM,FW",22-019,82,1,0,0,0,2,1,0,0,35,21,1,1,0,0.5,0.5,0.0,1,0,20,25,80.0,4,29,5,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,1,1,0,1,0,0,0,0,6,0,1,0.0
Érik Lamela,11.0,ar ARG,"LW,FW",26-057,8,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,13,1,2,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,2,0,0,0,0,0,0,0,1,0,0,
Mousa Dembélé,19.0,be BEL,DM,30-288,63,0,0,0,0,0,0,0,0,66,13,4,0,1,0.0,0.0,0.0,2,0,53,59,89.8,6,57,10,2,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,2,1,0,1,0,3,0,0,0,7,0,0,
Victor Wanyama,12.0,ke KEN,DM,26-309,27,0,0,0,0,0,0,1,0,22,12,1,1,0,0.0,0.0,0.0,1,0,16,17,94.1,0,16,3,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,2,0,0,1,1,0,0,0,1,0,0,
Eric Dier,15.0,eng ENG,DM,24-105,90,0,0,0,0,3,0,0,0,96,19,1,0,4,0.1,0.1,0.1,2,1,70,84,83.3,7,75,7,2,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,0,0,2,0,1,0,0,0,12,1,1,50.0
Ben Davies,33.0,wal WAL,LB,25-006,90,0,0,0,0,0,0,0,0,61,12,2,3,1,0.0,0.0,0.0,3,0,43,52,82.7,5,39,3,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,0,0,1,3,0,0,0,0,6,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,31-006,90,0,0,0,0,3,0,0,0,79,4,1,1,0,0.3,0.3,0.0,2,0,58,71,81.7,3,58,7,0,1,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,0,1,0,0,0,0,12,1,0,100.0
Davinson Sánchez,6.0,co COL,CB,21-322,90,0,0,0,0,0,0,0,0,74,5,1,1,0,0.0,0.0,0.0,0,0,65,72,90.3,4,48,1,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,0,1,1,0,0,0,21,0,2,0.0
Kieran Trippier,2.0,eng ENG,RB,27-223,90,0,1,0,0,0,0,0,0,90,18,4,1,3,0.0,0.0,0.6,5,1,59,82,72.0,8,59,7,1,2,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,1,0,11,1,0,0,0,0,12,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-125,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,24,91.7,0,18,0,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,15,3,1,0,708,185,19,11,11,1.5,1.5,1.3,25,4,492,601,81.9,46,528,59,10,16,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,12,11,3,17,11,8,0,0,0,98,5,7,41.7
