Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,29-221,90.0,1,0,1,1,2,0,0,0,45,17,1,0,0,0.9,0.1,0.1,5,0,22,35,62.9,0,19,0,1,2,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,0,0,1,0,0,0,4,7,6,53.8
Andre Gray,18.0,eng ENG,FW,26-224,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,11.0,br BRA,LW,20-271,65.0,0,0,0,0,5,1,1,0,25,18,0,1,0,0.1,0.1,0.0,3,0,10,15,66.7,3,19,6,3,3,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,2,1,1,1,1,0,0,0,0,5,1,1,50.0
Roberto Pereyra,37.0,ar ARG,LW,27-029,25.0,1,1,0,0,2,2,0,0,13,5,0,0,1,0.1,0.1,0.3,1,1,4,5,80.0,1,9,2,0,1,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gerard Deulofeu,7.0,es ESP,RW,23-329,89.0,1,0,0,0,4,1,0,0,54,34,1,2,0,0.3,0.3,0.2,5,1,32,41,78.0,1,41,7,3,3,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,2,2,0,1,2,1,1,0,0,11,0,1,0.0
André Carrillo,28.0,pe PER,RW,26-236,1.0,0,0,0,0,0,0,0,0,8,4,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,5,1,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,0,1,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,25-035,90.0,0,2,0,0,2,1,0,0,68,28,4,0,4,0.1,0.1,0.2,7,2,48,54,88.9,8,44,7,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,2,0,0,1,0,2,0,0,0,10,1,2,33.3
Étienne Capoue,29.0,fr FRA,DM,29-209,90.0,0,0,0,0,2,0,0,0,54,35,5,2,1,0.0,0.0,0.2,5,1,36,41,87.8,4,33,4,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,3,2,0,0,2,4,0,0,0,9,1,0,100.0
Marvin Zeegelaar,22.0,nl NED,WB,27-177,90.0,0,0,0,0,0,0,0,0,45,19,3,0,1,0.0,0.0,0.0,2,0,35,42,83.3,6,30,3,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,2,0,1,0,1,0,0,0,9,1,0,100.0
Daryl Janmaat,2.0,nl NED,WB,28-198,90.0,1,0,0,0,3,1,0,0,67,19,2,0,1,0.4,0.4,0.0,5,2,46,59,78.0,8,42,8,1,1,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,6,0,0,0,0,0,9,1,1,50.0
José Holebas,25.0,gr GRE,CB,33-223,90.0,0,0,0,0,1,1,0,0,58,4,0,0,0,0.0,0.0,0.0,1,0,35,52,67.3,1,39,2,1,1,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,1,0,0,0,0,0,9,0,1,0.0
Sebastian Prödl,5.0,at AUT,CB,30-229,90.0,0,0,0,0,0,0,1,0,45,9,0,1,0,0.0,0.0,0.0,0,0,33,37,89.2,0,21,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,2,1,0,0,1,0,0,0,0,8,3,2,60.0
Adrian Mariappa,6.0,jm JAM,CB,31-125,90.0,0,0,0,0,0,0,0,0,46,9,4,0,0,0.0,0.0,0.0,1,1,31,42,73.8,2,19,0,1,1,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,0,4,0,0,0,16,3,1,75.0
Orestis Karnezis,30.0,gr GRE,GK,32-209,90.0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,1,0,16,22,72.7,0,7,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,4,3,1,1,21,7,2,0,551,201,21,6,8,2.0,1.2,1.0,36,8,353,450,78.4,35,328,40,10,12,Watford,Chelsea,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,15,8,1,11,6,14,1,0,0,98,18,15,54.5
Eden Hazard,10.0,be BEL,"FW,AM",27-029,90.0,1,0,0,0,1,1,0,0,50,8,0,0,0,0.0,0.0,0.3,2,0,36,40,90.0,1,36,6,5,7,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,5,1,1,0,0,0,0,0,3,1,1,50.0
Pedro,11.0,es ESP,AM,30-192,64.0,0,0,0,0,1,0,0,0,32,10,0,0,0,0.1,0.1,0.0,0,0,15,21,71.4,1,27,3,2,5,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,3,0,0,0,0,0,0,0,9,0,3,0.0
Olivier Giroud,18.0,fr FRA,FW,31-128,26.0,0,0,0,0,1,1,0,0,16,5,0,0,0,0.3,0.3,0.0,1,0,8,12,66.7,0,7,0,0,1,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,0,0,0,0,0,0,4,3,3,50.0
Willian,22.0,br BRA,AM,29-180,34.0,0,0,0,0,1,0,0,0,15,3,0,0,0,0.1,0.1,0.0,0,0,11,14,78.6,2,11,2,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,0,0,0,0,0,1,0,0,
Cesc Fàbregas,4.0,es ESP,"DM,AM",30-277,56.0,0,0,0,0,1,1,1,0,63,21,2,0,0,0.1,0.1,0.0,3,1,47,56,83.9,8,41,3,0,1,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,1,0,1,0,0,0,5,0,0,
Tiemoué Bakayoko,14.0,fr FRA,"AM,DM,LM",23-172,29.0,0,0,0,0,0,0,1,1,21,10,2,0,1,0.0,0.0,0.0,0,0,7,12,58.3,0,11,1,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",1,1,0,0,0,0,2,0,0,0,4,2,3,40.0
N'Golo Kanté,7.0,fr FRA,DM,26-313,90.0,0,0,0,0,0,0,0,0,68,22,4,5,2,0.0,0.0,0.0,0,0,46,54,85.2,5,44,10,1,2,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,0,0,0,5,2,0,0,0,17,0,0,
Davide Zappacosta,21.0,it ITA,"WB,LB",25-239,90.0,0,0,0,0,1,0,0,0,54,22,1,0,2,0.0,0.0,0.0,0,0,37,40,92.5,1,35,4,0,2,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,2,0,2,0,1,0,0,0,9,0,1,0.0
Victor Moses,15.0,ng NGA,"WB,RM",27-055,90.0,0,0,0,0,0,0,0,0,53,15,1,0,3,0.0,0.0,0.1,1,0,33,43,76.7,3,34,8,1,1,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,2,0,0,3,0,0,0,0,0,8,2,0,100.0
Gary Cahill,24.0,eng ENG,CB,32-048,90.0,0,0,0,0,0,0,0,0,79,9,1,1,7,0.0,0.0,0.0,0,0,53,61,86.9,1,48,2,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,0,2,0,0,1,1,0,0,0,8,5,2,71.4
David Luiz,30.0,br BRA,CB,30-289,90.0,0,0,0,0,0,0,1,0,80,13,1,2,4,0.0,0.0,0.0,1,1,51,68,75.0,1,61,8,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,0,2,1,0,0,0,6,1,4,20.0
César Azpilicueta,28.0,es ESP,"CB,RB",28-161,90.0,0,0,0,0,0,0,0,0,91,19,5,1,3,0.0,0.0,0.1,1,0,74,79,93.7,3,63,1,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,1,0,2,1,2,0,0,0,7,1,1,50.0
Thibaut Courtois,13.0,be BEL,GK,25-270,90.0,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,26,36,72.2,0,17,0,0,0,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",0,1,0,0,0,0,0,0,1,0,5,0,0,
13 Players,,,,,929.0,1,0,0,0,6,3,3,1,661,158,17,9,22,0.7,0.7,0.6,9,2,444,536,82.8,26,435,48,9,19,Chelsea,Watford,Watford_vs_Chelsea,2018-02-05,"Vicarage Road Stadium, Watford","20,157",1,8,13,1,9,9,10,0,1,0,86,15,18,45.5
