Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,"FW,RW",28-112,70,0,0,0,0,2,1,0,0,26,20,1,0,0,0.1,0.1,0.0,0,0,12,17,70.6,2,19,2,0,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,2,0,1,0,0,1,0,0,0,4,2,0,100.0
Oliver Burke,17.0,sco SCO,RW,20-225,20,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,0,0,0,0,0,0,0,0,0,0,0,
Salomón Rondón,9.0,ve VEN,FW,28-063,90,0,0,0,0,0,0,1,0,43,21,0,0,1,0.0,0.0,0.0,1,0,21,28,75.0,1,26,2,1,3,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,3,1,2,2,0,0,0,0,0,2,0,4,0.0
Grzegorz Krychowiak,20.0,pl POL,CM,27-293,45,0,0,0,0,0,0,0,0,29,15,1,1,1,0.0,0.0,0.0,1,0,17,21,81.0,2,19,1,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,2,0,1,1,1,0,0,0,4,0,0,
Claudio Yacob,5.0,ar ARG,DM,30-123,45,0,0,0,0,0,0,1,0,27,18,2,1,0,0.0,0.0,0.0,0,0,20,22,90.9,0,20,3,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,3,2,0,0,1,2,0,0,0,6,0,0,
Jake Livermore,8.0,eng ENG,CM,28-004,90,0,0,0,0,1,0,0,0,46,43,0,0,0,0.0,0.0,0.0,2,0,33,43,76.7,5,42,3,3,3,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,3,2,0,1,0,0,0,0,0,6,0,0,
Gareth Barry,18.0,eng ENG,"DM,CM",36-268,90,0,0,0,0,1,1,0,0,52,26,2,0,3,0.1,0.1,0.0,2,0,36,46,78.3,4,36,4,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,1,0,1,0,1,0,0,0,11,0,0,
Kieran Gibbs,3.0,eng ENG,"WB,LB",28-053,90,0,0,0,0,0,0,0,0,66,24,5,2,6,0.0,0.0,0.0,1,0,37,51,72.5,4,41,5,0,2,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,0,0,3,2,4,0,0,0,10,0,0,
Matt Phillips,10.0,sco SCO,"WB,LW",26-250,84,0,0,0,0,1,0,0,0,42,25,0,0,1,0.0,0.0,0.1,2,0,19,33,57.6,0,30,6,0,3,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,0,0,8,0,0,0,0,0,6,1,0,100.0
James McClean,14.0,ie IRL,LW,28-210,6,0,0,0,0,1,0,0,0,5,3,0,0,0,0.2,0.2,0.0,1,0,2,3,66.7,0,4,2,1,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,0,0,1,0,0,0,0,0,2,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,26-297,90,0,0,0,0,1,0,0,0,52,17,2,2,1,0.0,0.0,0.0,0,0,32,37,86.5,1,31,2,0,1,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,0,0,0,2,1,0,0,0,10,2,0,100.0
Jonny Evans,6.0,nir NIR,"RB,CB",29-319,90,0,0,0,0,0,0,0,0,49,9,0,0,2,0.0,0.0,0.0,1,0,36,40,90.0,0,29,1,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,1,0,0,0,0,0,0,0,9,1,1,50.0
Gareth McAuley,23.0,nir NIR,CB,37-348,90,0,0,0,0,0,0,0,0,44,10,2,3,1,0.0,0.0,0.0,1,0,31,38,81.6,6,28,5,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,1,0,1,3,2,0,0,0,9,0,1,0.0
Ben Foster,1.0,eng ENG,GK,34-229,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,9,15,60.0,0,8,0,0,0,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,7,2,2,0,506,236,15,9,17,0.5,0.5,0.2,12,0,307,397,77.3,25,336,36,5,14,West Bromwich Albion,Chelsea,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,15,10,3,18,9,12,0,0,0,82,6,6,50.0
