Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manolo Gabbiadini,20.0,it ITA,FW,25-259,69,0,0,0,0,6,1,0,0,19,20,0,1,0,0.3,0.3,0.0,0,0,10,13,76.9,0,11,1,0,0,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,2,0,0,1,1,0,0,0,0,3,0,2,0.0
Charlie Austin,10.0,eng ENG,FW,28-038,21,0,0,0,0,1,0,0,0,8,1,0,0,0,0.1,0.1,0.0,1,0,6,6,100.0,0,5,0,1,1,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,0,0,0,0,0,0,3,0,0,
Nathan Redmond,22.0,eng ENG,LW,23-159,90,0,0,0,0,4,0,1,0,52,13,0,0,2,0.2,0.2,0.5,8,0,38,44,86.4,4,39,6,1,1,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,0,5,0,0,0,0,0,9,0,0,
James Ward-Prowse,16.0,eng ENG,RW,22-284,71,0,0,0,0,4,1,0,0,38,10,0,0,0,0.5,0.5,0.1,4,0,21,33,63.6,2,17,1,1,1,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,1,0,0,0,0,0,9,2,1,66.7
Sofiane Boufal,19.0,ma MAR,RW,23-329,19,0,0,0,0,1,0,0,0,23,2,1,0,0,0.0,0.0,0.0,1,0,14,19,73.7,0,19,2,2,2,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,0,0,0,1,0,0,0,1,0,0,
Dušan Tadić,11.0,rs SRB,AM,28-265,90,0,0,0,0,4,1,0,0,65,17,2,1,3,0.4,0.4,0.1,10,0,28,45,62.2,3,48,10,2,2,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,1,3,0,6,1,1,0,0,0,7,0,1,0.0
Steven Davis,8.0,nir NIR,CM,32-223,90,0,0,0,0,2,0,0,0,76,13,3,0,0,0.0,0.0,0.1,3,0,63,68,92.6,5,56,10,1,1,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,2,2,0,0,0,2,0,0,0,13,2,0,100.0
Oriol Romeu,14.0,es ESP,CM,25-322,90,0,0,0,0,0,0,1,0,87,4,2,3,1,0.0,0.0,0.1,11,0,68,78,87.2,11,67,7,1,1,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,2,3,0,0,3,1,0,0,0,7,3,1,75.0
Ryan Bertrand,21.0,eng ENG,LB,28-007,86,0,0,0,0,1,0,0,0,76,3,0,1,0,0.0,0.0,0.5,5,0,60,72,83.3,4,48,5,0,0,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,2,2,0,3,1,0,0,0,0,13,1,1,50.0
Sam McQueen,38.0,eng ENG,LB,22-187,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,1,4,1,0,0,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,0,0,0,0,0,0,2,0,0,
Maya Yoshida,3.0,jp JPN,CB,28-353,90,0,0,0,0,4,0,0,0,57,3,1,3,0,0.4,0.4,0.0,0,0,36,48,75.0,1,37,2,0,0,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,1,0,0,0,3,1,0,0,0,8,1,0,100.0
Jack Stephens,5.0,eng ENG,CB,23-197,90,0,0,0,0,1,0,0,0,45,4,0,3,1,0.1,0.1,0.0,0,0,31,37,83.8,2,29,5,0,0,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,0,0,3,0,0,0,0,11,1,1,50.0
Cédric Soares,2.0,pt POR,RB,25-346,90,0,0,0,0,2,0,0,0,78,5,1,0,3,0.0,0.0,0.1,3,0,52,66,78.8,8,51,10,1,1,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,1,1,0,6,0,1,0,0,0,12,1,1,50.0
Fraser Forster,44.0,eng ENG,GK,29-148,90,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0,0,5,12,41.7,0,8,0,0,0,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,30,3,2,0,645,95,10,12,10,2.1,2.1,1.6,47,0,437,549,79.6,41,439,60,10,10,Southampton,Swansea City,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,11,14,0,22,12,7,0,0,0,102,11,8,57.9
