Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-119,90,0,0,0,0,4,1,0,0,45,7,0,2,0,0.3,0.3,0.1,3,0,21,30,70.0,1,35,4,4,7,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,2,4,2,2,2,0,0,0,0,10,0,6,0.0
Jay Rodriguez,19.0,eng ENG,FW,28-168,79,0,1,0,0,4,0,0,0,37,18,0,0,0,0.3,0.3,0.0,3,1,19,26,73.1,0,23,1,2,4,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,0,0,0,0,0,0,0,0,2,3,1,75.0
Jake Livermore,8.0,eng ENG,FW,28-060,11,0,0,0,0,0,0,0,0,6,2,2,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,1,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,1,0,0,0,2,0,0,0,1,0,0,
Chris Brunt,11.0,nir NIR,LM,33-030,90,0,1,0,0,0,0,0,0,36,13,0,0,0,0.0,0.0,0.2,3,1,18,29,62.1,3,13,2,2,2,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,1,0,1,0,0,0,0,0,7,0,0,
Matt Phillips,10.0,sco SCO,RM,26-306,90,0,0,0,0,2,0,0,0,55,9,0,5,2,0.0,0.0,0.2,5,0,27,40,67.5,2,34,4,0,2,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,0,1,2,5,0,0,0,0,5,1,0,100.0
Grzegorz Krychowiak,20.0,pl POL,DM,27-349,90,0,0,0,0,0,0,0,0,45,16,4,0,1,0.0,0.0,0.1,2,0,29,37,78.4,3,28,4,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,4,0,1,0,3,0,0,0,7,0,1,0.0
Gareth Barry,18.0,eng ENG,DM,36-324,90,0,0,0,0,1,0,0,0,49,12,0,2,0,0.0,0.0,0.2,2,0,31,41,75.6,8,35,3,2,2,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,3,4,0,0,2,0,0,0,0,13,0,2,0.0
Kieran Gibbs,3.0,eng ENG,LB,28-109,90,0,0,0,0,0,0,0,0,39,10,0,1,4,0.0,0.0,0.0,0,0,20,31,64.5,1,20,4,1,1,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,0,0,0,1,0,0,0,0,6,0,1,0.0
Ahmed Hegazi,26.0,eg EGY,CB,26-353,90,0,0,0,0,0,0,0,0,46,4,2,3,0,0.0,0.0,0.0,1,0,21,31,67.7,4,19,1,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,0,0,1,3,2,0,0,0,15,2,1,66.7
Jonny Evans,6.0,nir NIR,CB,30-010,84,1,0,0,0,1,1,0,0,45,2,1,0,4,0.3,0.3,0.0,1,0,19,33,57.6,3,16,2,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,1,0,0,0,1,0,0,0,15,2,1,66.7
Gareth McAuley,23.0,nir NIR,CB,38-039,6,0,0,0,0,0,0,0,0,4,0,0,1,1,0.0,0.0,0.0,0,0,1,2,50.0,1,1,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Craig Dawson,25.0,eng ENG,RB,27-252,81,1,0,0,0,4,2,0,0,50,11,0,0,2,0.3,0.3,0.1,1,0,28,40,70.0,1,15,2,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,0,0,0,0,0,0,0,0,12,4,1,80.0
Allan Nyom,2.0,cm CMR,RB,29-248,9,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,1,0,2,4,50.0,0,1,1,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ben Foster,1.0,eng ENG,GK,34-285,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,9,25,36.0,0,14,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,16,4,0,0,490,105,9,14,14,1.2,1.2,0.9,22,2,249,375,66.4,27,258,29,11,18,West Bromwich Albion,Brighton &amp; Hove Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,9,15,3,7,14,8,0,0,0,101,12,15,44.4
Glenn Murray,17.0,eng ENG,FW,34-110,90,0,0,0,0,4,0,0,0,39,19,1,0,3,0.2,0.2,0.3,3,0,16,23,69.6,2,16,1,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,3,2,0,0,0,0,0,0,9,4,4,50.0
Pascal Groß,13.0,de GER,FW,26-212,66,0,0,0,0,1,0,0,0,46,13,1,0,0,0.0,0.0,0.0,2,0,28,43,65.1,5,33,0,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,3,1,0,5,0,1,0,0,0,5,0,1,0.0
Sam Baldock,9.0,eng ENG,FW,28-304,24,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,4,7,57.1,0,9,2,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,2,0,0,2,0,0,0,0,0,0,0,0,
