Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-217,90,1,0,0,0,2,2,0,0,33,16,0,0,3,0.8,0.8,0.0,0,0,11,20,55.0,1,20,4,0,1,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,3,0,0,3,0,0,0,0,0,4,2,2,50.0
Jay Rodriguez,19.0,eng ENG,"FW,AM",28-266,89,0,0,0,0,0,0,0,0,34,11,0,0,0,0.0,0.0,0.3,2,0,14,27,51.9,1,15,0,0,1,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Hal Robson-Kanu,4.0,wal WAL,AM,28-335,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McClean,14.0,ie IRL,LM,28-364,71,0,0,0,0,1,0,0,0,26,20,1,2,2,0.0,0.0,0.0,0,0,15,23,65.2,1,16,0,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,0,0,3,2,1,0,0,0,5,0,0,
Jonny Evans,6.0,nir NIR,"LB,LM",30-108,19,0,0,0,0,0,0,0,0,11,5,1,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,5,0,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,2,0,0,1,0,0,0,0,0,0,0,0,
Chris Brunt,11.0,nir NIR,CM,33-128,90,0,1,0,0,1,0,0,0,63,9,0,1,3,0.0,0.0,0.3,4,1,43,58,74.1,5,28,1,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,0,0,5,1,0,0,0,0,14,0,0,
Jake Livermore,8.0,eng ENG,CM,28-158,90,1,0,0,0,1,1,0,0,46,14,1,0,3,0.4,0.4,0.0,0,0,30,38,78.9,2,37,3,4,4,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,0,1,1,0,1,0,0,0,9,0,0,
Matt Phillips,10.0,sco SCO,"RM,RW",27-039,90,0,0,0,0,1,1,0,0,47,15,3,0,3,0.1,0.1,0.0,2,0,20,38,52.6,3,39,13,5,6,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,1,0,9,0,2,0,0,0,10,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-207,76,0,0,0,0,0,0,0,0,28,11,0,0,1,0.0,0.0,0.0,0,0,21,25,84.0,0,19,1,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,2,1,0,1,0,0,0,0,0,7,0,0,
Oliver Burke,17.0,sco SCO,LW,21-014,14,0,0,0,0,0,0,0,0,7,6,0,0,0,0.0,0.0,0.0,1,1,5,5,100.0,0,2,1,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,1,0,0,0,0,0,0,0,3,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,27-086,90,0,0,0,0,1,0,0,0,30,3,0,1,1,0.0,0.0,0.0,1,0,17,24,70.8,1,14,2,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,2,0,0,1,0,0,0,0,7,0,0,
Craig Dawson,25.0,eng ENG,CB,27-350,90,0,0,0,0,2,1,0,0,48,1,0,2,1,0.3,0.3,0.0,1,1,26,39,66.7,2,31,1,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,0,0,0,2,0,0,0,0,8,1,1,50.0
