Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-105,90,0,0,0,1,5,2,0,0,37,6,0,0,2,1.3,0.6,0.1,5,0,21,24,87.5,3,19,3,2,2,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,2,1,1,0,0,0,0,0,0,6,7,8,46.7
Anthony Martial,11.0,fr FRA,LW,21-264,76,0,0,0,0,3,1,0,0,62,8,0,0,0,0.1,0.1,0.2,4,0,40,51,78.4,5,61,20,4,7,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,1,0,2,0,0,0,0,0,3,1,3,25.0
Jesse Lingard,14.0,eng ENG,LW,24-254,14,0,1,0,0,1,0,0,0,12,7,0,0,0,0.1,0.1,0.0,1,1,9,10,90.0,0,7,1,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,0,0,0,0,0,0,0,1,0,0,
Juan Mata,8.0,es ESP,RW,29-120,67,0,0,0,0,1,1,0,0,55,3,0,0,0,0.1,0.1,0.1,3,0,46,53,86.8,6,47,9,2,2,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,1,1,2,0,0,0,0,0,5,0,0,
Marcus Rashford,19.0,eng ENG,RW,19-299,23,1,0,0,0,1,1,0,0,20,3,0,0,0,0.2,0.2,0.3,2,0,11,17,64.7,4,18,6,2,3,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,2,0,1,0,0,0,0,0,1,1,0,100.0
Henrikh Mkhitaryan,22.0,am ARM,AM,28-217,74,0,1,0,0,2,0,1,0,71,13,1,2,1,0.1,0.1,0.3,6,1,48,57,84.2,6,55,11,3,5,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,1,0,2,2,1,0,0,0,11,1,5,16.7
Marouane Fellaini,27.0,be BEL,AM,29-277,16,1,0,0,0,1,1,0,0,19,7,2,0,1,0.4,0.4,0.1,1,0,15,15,100.0,2,10,1,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,0,0,0,1,0,0,0,4,2,1,66.7
Nemanja Matić,31.0,rs SRB,DM,29-025,90,0,0,0,0,0,0,0,0,86,17,3,1,0,0.0,0.0,0.0,3,0,67,74,90.5,3,55,7,2,2,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,1,0,0,1,1,0,0,0,19,2,2,50.0
Paul Pogba,6.0,fr FRA,DM,24-164,90,0,0,0,0,6,0,0,0,126,9,1,1,1,0.3,0.3,0.1,6,1,89,105,84.8,13,99,15,4,6,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,2,1,5,1,1,0,0,0,21,3,1,75.0
Daley Blind,17.0,nl NED,LB,27-170,90,0,0,0,0,0,0,0,0,94,19,2,0,0,0.0,0.0,0.2,5,0,68,85,80.0,8,56,8,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,3,1,0,7,0,1,0,0,0,13,3,4,42.9
