Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,29-141,90,0,0,0,0,3,0,1,0,25,11,1,0,0,0.1,0.1,0.0,1,0,12,15,80.0,1,21,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,3,2,0,0,1,0,0,0,1,1,0,100.0
Marko Arnautović,7.0,at AUT,LW,28-184,74,0,0,0,0,0,0,0,0,35,14,1,0,0,0.0,0.0,0.0,1,0,20,34,58.8,1,25,5,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,0,1,5,0,1,0,0,0,7,0,0,
Edimilson Fernandes,31.0,ch SUI,LW,21-188,16,0,0,0,0,0,0,0,0,23,3,0,0,0,0.0,0.0,0.0,1,0,21,22,95.5,2,22,3,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,2,0,0,
Michail Antonio,30.0,eng ENG,RW,27-206,90,0,0,0,0,1,0,0,0,72,5,0,0,1,0.0,0.0,0.0,2,0,31,54,57.4,3,63,9,0,3,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,10,0,0,0,0,0,12,0,1,0.0
Manuel Lanzini,10.0,ar ARG,AM,24-247,90,0,0,0,0,5,1,0,0,107,7,1,0,1,0.2,0.2,0.0,3,0,71,93,76.3,13,87,22,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,5,0,1,0,0,0,8,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,27-303,45,0,0,0,0,0,0,0,0,18,2,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,1,14,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,4,0,0,
André Ayew,20.0,gh GHA,CM,27-307,45,0,0,0,0,1,0,0,0,17,6,1,1,1,0.1,0.1,0.0,2,0,11,13,84.6,0,12,3,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,1,0,0,1,1,0,0,0,0,0,0,
Pedro Obiang,14.0,gq EQG,CM,25-207,90,0,0,0,0,3,1,0,0,91,9,2,0,0,0.1,0.1,0.0,0,0,70,86,81.4,8,78,12,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,0,0,0,0,1,0,0,0,16,0,0,
Arthur Masuaku,26.0,cd COD,LB,23-347,90,0,0,0,0,0,0,0,0,73,10,2,0,0,0.0,0.0,0.0,2,0,59,71,83.1,6,61,9,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,1,0,3,0,1,0,0,0,11,0,0,
Winston Reid,2.0,nz NZL,CB,29-109,90,0,0,0,0,2,0,0,0,81,4,1,2,4,0.1,0.1,0.0,1,0,65,69,94.2,2,62,4,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,2,0,0,2,1,0,0,0,17,1,0,100.0
José Fonte,4.0,pt POR,CB,33-302,90,0,0,0,0,0,0,0,0,97,4,1,2,1,0.0,0.0,0.0,0,0,79,91,86.8,8,75,13,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,2,0,0,2,0,0,0,0,23,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,RB,32-277,90,0,0,0,0,0,0,0,0,73,4,6,2,2,0.0,0.0,0.3,5,0,49,61,80.3,3,46,6,2,2,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,3,0,6,2,3,0,1,0,10,3,0,100.0
