Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,19.0,sn SEN,FW,27-201,90.0,1,0,0,0,2,1,0,0,30,11,1,0,0,0.8,0.8,0.3,5,1,14,19,73.7,1,20,4,3,3,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,5,2,2,0,1,0,0,0,4,3,5,37.5
Wayne Rooney,10.0,eng ENG,LW,32-012,68.0,0,0,0,0,0,0,0,0,32,10,1,1,0,0.0,0.0,0.4,2,0,17,25,68.0,1,20,0,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,0,1,1,1,0,0,0,0,6,2,1,66.7
Dominic Calvert-Lewin,29.0,eng ENG,LW,20-234,22.0,1,0,0,0,1,1,0,0,15,6,0,1,0,0.1,0.1,0.0,1,0,3,9,33.3,0,9,0,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,2,1,1,1,1,0,0,0,0,2,3,2,60.0
Gylfi Sigurðsson,18.0,is ISL,RW,28-058,85.0,0,0,0,0,1,1,0,0,39,21,1,2,3,0.3,0.3,0.0,0,0,19,24,79.2,1,15,1,0,2,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,1,0,4,2,0,0,0,0,7,1,1,50.0
Aaron Lennon,12.0,eng ENG,RW,30-203,5.0,0,0,0,0,0,0,0,0,6,2,1,0,1,0.0,0.0,0.0,1,1,0,2,0.0,0,1,0,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,1,0,0,0,0,1,0,0,1,0,0,
Tom Davies,26.0,eng ENG,CM,19-128,90.0,0,0,0,0,2,0,0,0,47,21,5,2,3,0.0,0.0,0.0,1,1,16,26,61.5,4,30,4,1,1,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,3,2,0,0,2,3,0,0,0,6,0,3,0.0
Beni Baningime,54.0,cd COD,CM,19-057,55.0,0,0,0,0,0,0,0,0,26,15,2,2,2,0.0,0.0,0.0,0,0,14,18,77.8,2,18,3,1,2,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,2,0,0,2,1,0,0,0,6,0,0,
Ademola Lookman,31.0,eng ENG,CM,20-016,35.0,0,0,0,0,0,0,0,0,17,13,0,1,2,0.0,0.0,0.7,1,1,4,10,40.0,1,13,4,2,3,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,1,0,0,1,0,0,0,0,3,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,28-040,90.0,0,0,0,0,0,0,0,0,59,33,5,3,3,0.0,0.0,0.0,1,0,27,42,64.3,2,28,5,1,2,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,2,1,0,0,3,3,0,0,0,20,1,0,100.0
Leighton Baines,3.0,eng ENG,LB,32-329,90.0,1,1,1,1,1,1,0,0,29,4,0,0,2,1.1,0.3,0.1,2,1,21,24,87.5,2,10,1,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,0,0,1,0,0,0,0,0,4,0,0,
Michael Keane,4.0,eng ENG,CB,24-298,90.0,0,0,0,0,0,0,0,0,32,4,0,2,3,0.0,0.0,0.0,1,0,20,26,76.9,3,14,0,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,0,1,0,2,0,0,0,0,14,3,0,100.0
Phil Jagielka,6.0,eng ENG,CB,35-080,90.0,0,0,0,0,0,0,0,0,40,8,1,0,1,0.0,0.0,0.0,0,0,21,30,70.0,1,13,0,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,1,0,0,0,1,0,0,0,18,1,3,25.0
Jonjoe Kenny,43.0,eng ENG,RB,20-235,90.0,0,0,0,0,1,0,0,0,63,19,5,1,3,0.1,0.1,0.0,1,1,20,43,46.5,2,24,0,0,1,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,0,0,1,1,2,0,0,0,13,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,23-243,90.0,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,17,36,47.2,0,16,0,0,0,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,0,0,0,0,0,0,1,0,3,0,0,
14 Players,,,,,990.0,3,1,1,1,8,4,0,0,474,167,22,15,23,2.3,1.5,1.5,17,6,213,334,63.8,20,231,22,8,14,Everton,Watford,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,14,15,5,10,15,11,1,1,0,107,15,17,46.9
Andre Gray,18.0,eng ENG,FW,26-132,90.0,0,1,0,0,0,0,0,0,39,11,0,0,1,0.0,0.0,0.5,3,2,20,23,87.0,4,32,6,1,2,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,1,1,0,1,0,0,0,0,0,1,1,2,33.3
Richarlison,11.0,br BRA,AM,20-179,90.0,1,0,0,0,4,1,0,0,61,15,1,0,1,0.6,0.6,0.0,5,1,22,41,53.7,5,49,6,4,8,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,4,1,2,0,0,1,0,0,11,3,2,60.0
André Carrillo,28.0,pe PER,AM,26-144,90.0,0,0,0,0,0,0,0,0,51,12,1,0,0,0.0,0.0,0.0,1,0,32,46,69.6,3,38,10,1,1,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,0,0,3,0,1,0,0,0,10,1,1,50.0
Tom Cleverley,8.0,eng ENG,LM,28-085,90.0,0,0,0,1,0,0,0,0,72,7,4,3,1,0.8,0.0,0.0,1,0,47,59,79.7,5,49,7,1,2,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,2,0,3,3,3,0,0,0,7,0,1,0.0
Will Hughes,19.0,eng ENG,RM,22-202,90.0,0,0,0,0,0,0,0,0,41,25,2,1,1,0.0,0.0,0.0,0,0,26,33,78.8,1,33,6,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,2,0,0,0,1,1,0,0,0,5,0,0,
