Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andros Townsend,10.0,eng ENG,"FW,RW",26-125,90,0,0,0,0,2,0,0,0,61,12,1,1,0,0.0,0.0,0.0,5,1,37,49,75.5,3,43,8,1,3,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,3,0,7,1,0,0,0,0,7,0,0,
Wilfried Zaha,11.0,ci CIV,"FW,LW",25-008,90,1,0,0,0,2,1,0,0,42,9,0,0,0,0.8,0.8,0.1,2,0,12,20,60.0,1,36,5,4,8,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,2,1,1,0,0,0,0,0,6,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,"LW,RW,CM",21-299,90,0,0,0,0,1,1,0,0,66,8,0,1,0,0.1,0.1,0.1,4,1,43,51,84.3,4,53,7,3,4,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,6,0,2,1,0,0,0,0,7,2,1,66.7
James McArthur,18.0,sco SCO,RW,30-042,75,1,0,0,0,2,2,0,0,42,15,2,0,1,0.3,0.3,0.0,2,0,25,31,80.6,4,26,4,0,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,2,0,0,0,1,0,0,0,6,0,3,0.0
Christian Benteke,17.0,be BEL,"FW,RW",26-350,15,0,0,0,0,2,1,0,0,8,1,0,0,0,0.2,0.2,0.0,1,0,2,5,40.0,1,5,1,1,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,0,0,0,0,0,0,0,0,1,3,1,75.0
Yohan Cabaye,7.0,fr FRA,"CM,DM",31-308,85,0,0,0,0,2,1,0,0,82,16,0,1,3,0.1,0.1,0.2,3,0,58,73,79.5,2,48,2,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,4,0,4,1,0,0,0,0,13,0,0,
Jason Puncheon,42.0,eng ENG,"CM,DM",31-145,5,0,0,0,0,0,0,0,0,7,2,0,1,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,0,0,0,1,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,"CM,DM",26-225,90,0,0,0,0,2,1,1,0,88,8,3,2,1,0.1,0.1,0.0,0,0,66,78,84.6,10,60,15,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,2,3,0,0,2,2,0,0,0,13,1,0,100.0
Joel Ward,2.0,eng ENG,"LB,RB",28-020,90,0,1,0,0,0,0,0,0,81,8,1,1,4,0.0,0.0,0.7,1,1,49,70,70.0,5,43,4,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,2,1,0,6,1,1,0,0,0,11,0,0,
Scott Dann,6.0,eng ENG,CB,30-277,90,0,0,0,0,2,0,0,0,57,5,0,1,0,0.1,0.1,0.0,0,0,41,50,82.0,3,30,3,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,1,0,0,1,0,0,1,0,15,3,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,27-278,90,0,0,0,0,0,0,1,0,63,2,1,3,1,0.0,0.0,0.0,0,0,48,56,85.7,3,41,5,0,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,0,0,0,3,0,0,0,0,16,1,2,33.3
Jeffrey Schlupp,15.0,gh GHA,"RB,LB",24-330,90,0,0,0,0,1,0,0,0,83,7,1,2,0,0.0,0.0,0.0,1,0,54,70,77.1,3,41,7,0,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,1,0,2,2,0,0,0,0,19,1,2,33.3
Julián Speroni,1.0,ar ARG,GK,38-184,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,23,60.9,0,17,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,1,0,0,16,7,2,0,708,93,9,13,10,1.8,1.8,1.3,19,3,454,582,78.0,39,449,62,9,20,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,9,23,1,22,13,4,0,1,0,119,11,9,55.0
Oumar Niasse,19.0,sn SEN,FW,27-214,90,1,0,0,0,2,2,1,0,33,23,0,0,1,0.4,0.4,0.0,1,1,11,16,68.8,0,23,5,1,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,4,2,1,0,0,0,1,0,0,4,1,4,20.0
Ademola Lookman,31.0,eng ENG,LW,20-029,45,0,0,0,0,2,0,0,0,15,16,2,1,1,0.1,0.1,0.0,0,0,4,4,100.0,2,8,2,1,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,3,1,0,0,1,2,0,0,0,3,0,1,0.0
Tom Davies,26.0,eng ENG,AM,19-141,45,0,0,0,0,0,0,1,0,20,22,0,0,2,0.0,0.0,0.0,0,0,8,13,61.5,1,11,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,3,0,0,0,0,0,0,0,0,8,0,0,
Aaron Lennon,12.0,eng ENG,"RW,FW",30-216,76,0,0,0,0,0,0,0,0,23,10,2,1,1,0.0,0.0,0.0,1,0,10,14,71.4,3,14,3,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,1,0,1,1,1,0,0,0,4,0,0,
Sandro Ramírez,9.0,es ESP,FW,22-132,14,0,0,0,0,0,0,0,0,6,9,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,1,5,1,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,1,0,1,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,18.0,is ISL,"CM,AM",28-071,90,0,1,0,0,0,0,0,0,43,24,6,3,4,0.0,0.0,0.6,3,1,17,29,58.6,2,17,1,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,1,0,4,3,4,0,0,0,7,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,"DM,CM",28-053,90,0,0,0,0,0,0,0,0,40,19,8,2,1,0.0,0.0,0.1,3,1,20,28,71.4,1,24,5,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,2,0,0,2,6,0,0,0,8,0,2,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-010,45,0,0,0,0,0,0,0,0,20,6,1,1,1,0.0,0.0,0.0,0,0,10,15,66.7,1,5,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,2,0,0,0,1,0,0,0,0,4,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-247,45,0,0,0,0,2,2,0,0,25,23,5,1,3,0.3,0.3,0.0,0,0,8,14,57.1,1,10,3,1,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,4,1,0,1,1,3,0,0,0,2,3,1,75.0
Leighton Baines,3.0,eng ENG,LB,32-342,90,1,0,1,1,0,0,0,0,38,12,1,0,1,0.8,0.0,0.0,2,1,19,33,57.6,3,16,2,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,3,0,0,1,0,1,0,0,0,10,0,0,
Michael Keane,4.0,eng ENG,CB,24-311,90,0,0,0,0,1,0,1,0,41,1,1,2,0,0.1,0.1,0.0,0,0,15,29,51.7,0,16,1,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,1,0,0,0,2,1,0,0,0,12,1,2,33.3
Phil Jagielka,6.0,eng ENG,CB,35-093,90,0,0,0,0,0,0,0,0,38,7,1,0,1,0.0,0.0,0.0,0,0,15,24,62.5,1,7,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,0,0,1,0,0,0,0,0,11,2,0,100.0
Jonjoe Kenny,43.0,eng ENG,RB,20-248,90,0,0,0,0,0,0,0,0,49,14,8,6,2,0.0,0.0,0.1,1,0,17,32,53.1,1,12,1,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,2,0,0,1,6,1,0,0,0,12,2,0,100.0
Jordan Pickford,1.0,eng ENG,GK,23-256,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,10,27,37.0,0,12,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,7,4,3,0,423,186,35,17,18,1.6,0.9,0.8,13,4,168,284,59.2,17,180,24,3,3,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2017-11-18,"Selhurst Park, London","25,526",0,24,9,1,10,17,19,1,0,0,90,9,11,45.0
