Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-089,90,0,0,0,0,2,2,0,0,63,23,1,0,5,0.1,0.1,0.2,6,0,33,47,70.2,5,44,6,2,3,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,0,1,2,0,1,0,0,0,8,2,2,50.0
Sadio Mané,19.0,sn SEN,LW,25-264,72,0,1,0,0,1,0,0,0,51,12,0,0,0,0.0,0.0,0.6,3,1,39,43,90.7,4,43,6,0,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,1,2,1,0,0,0,0,0,4,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"CM,RW",24-137,18,0,0,0,0,0,0,0,0,15,6,0,0,0,0.0,0.0,0.0,1,0,10,11,90.9,4,10,2,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,3,1,2,33.3
Mohamed Salah,11.0,eg EGY,RW,25-198,83,2,0,0,0,6,2,0,0,41,6,0,0,1,1.3,1.3,0.0,4,2,19,26,73.1,3,37,5,3,3,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,0,2,0,0,0,0,0,0,3,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,RW",27-049,7,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,6,2,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
James Milner,7.0,eng ENG,CM,31-360,90,0,1,0,0,1,0,1,0,98,8,1,0,1,0.1,0.1,0.4,5,1,77,90,85.6,16,74,11,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,0,0,1,0,1,0,0,0,14,0,2,0.0
Philippe Coutinho,10.0,br BRA,"CM,LW",25-201,89,0,0,0,0,3,2,0,0,63,13,0,0,2,0.1,0.1,0.2,2,0,30,55,54.5,6,56,11,5,6,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,1,0,2,0,0,0,0,0,6,0,0,
Ragnar Klavan,17.0,ee EST,LW,32-061,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,0,0,0,
Emre Can,23.0,de GER,DM,23-352,90,0,0,0,0,1,1,1,0,70,17,5,1,3,0.0,0.0,0.0,0,0,44,54,81.5,5,41,4,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,0,0,0,1,4,0,0,0,15,3,0,100.0
Andrew Robertson,26.0,sco SCO,LB,23-294,90,0,0,0,0,0,0,1,0,99,10,0,1,5,0.0,0.0,0.1,3,0,70,85,82.4,6,65,7,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,2,0,0,4,1,0,0,0,0,12,0,0,
Dejan Lovren,6.0,hr CRO,CB,28-178,90,0,0,0,0,1,0,0,0,60,6,1,0,1,0.1,0.1,0.0,0,0,49,53,92.5,2,40,1,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,13,1,1,50.0
Joël Matip,32.0,cm CMR,CB,26-144,90,0,0,0,0,1,0,0,0,72,4,2,0,4,0.3,0.3,0.0,1,0,43,58,74.1,6,44,4,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,0,0,0,0,0,0,0,0,13,2,0,100.0
Joe Gomez,12.0,eng ENG,RB,20-221,90,0,0,0,0,1,0,0,0,71,13,4,4,0,0.0,0.0,0.0,0,0,42,59,71.2,6,37,3,2,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,1,4,0,0,0,0,24,1,0,100.0
Loris Karius,1.0,de GER,GK,24-191,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,21,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,4,0,0,
