Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-075,84.0,0,0,0,0,1,0,0,0,39,21,1,0,1,0.1,0.1,0.0,0,0,22,28,78.6,0,36,4,2,4,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,2,0,2,1,0,1,0,0,0,3,1,2,33.3
Tammy Abraham,10.0,eng ENG,FW,20-054,6.0,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,1,5,0,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,0,0,0,0,2,0,0,
Wilfried Bony,2.0,ci CIV,FW,28-350,90.0,0,0,0,0,1,0,1,0,44,14,2,0,0,0.0,0.0,0.1,2,0,24,33,72.7,6,27,2,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,1,0,1,0,0,2,0,0,0,4,3,8,27.3
Renato Sanches,35.0,pt POR,AM,20-099,71.0,0,0,0,0,3,0,0,0,54,21,2,0,1,0.1,0.1,0.0,1,0,35,48,72.9,3,46,9,2,2,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,1,0,0,2,0,1,0,0,0,8,1,1,50.0
Leroy Fer,8.0,nl NED,AM,27-324,19.0,0,0,0,0,2,1,0,0,10,5,1,2,0,0.4,0.4,0.0,3,0,4,6,66.7,0,7,3,1,1,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,2,1,0,0,0,3,0,0,
Tom Carroll,14.0,eng ENG,LM,25-181,90.0,0,0,0,0,0,0,0,0,65,18,4,0,1,0.0,0.0,0.0,1,0,48,60,80.0,7,48,5,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,4,0,0,0,0,3,0,0,0,10,1,0,100.0
Ki Sung-yueng,4.0,kr KOR,RM,28-305,90.0,0,0,0,0,0,0,1,0,44,20,0,2,4,0.0,0.0,0.0,0,0,35,39,89.7,2,31,3,1,2,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,2,0,0,3,2,0,0,0,0,5,0,0,
Roque Mesa,51.0,es ESP,DM,28-171,90.0,0,0,0,0,1,0,1,0,53,22,1,0,2,0.0,0.0,0.0,0,0,39,47,83.0,0,34,2,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,3,1,0,0,0,1,0,0,0,18,0,0,
Martin Olsson,16.0,se SWE,LB,29-192,90.0,0,0,0,0,1,0,1,0,52,9,2,0,3,0.0,0.0,0.0,1,0,28,41,68.3,0,33,4,1,1,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,3,1,0,7,0,2,0,0,0,1,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-310,90.0,0,0,0,0,0,0,0,0,47,4,0,0,3,0.0,0.0,0.0,0,0,27,38,71.1,0,25,0,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,0,0,0,0,15,1,0,100.0
