Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-187,90,0,0,0,1,3,0,0,0,42,13,0,1,0,1.2,0.4,0.0,2,0,18,29,62.1,0,14,1,0,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,1,3,1,1,0,0,0,0,6,0,2,0.0
José Izquierdo,19.0,co COL,LM,25-267,90,0,0,0,0,3,0,0,0,37,8,0,1,0,0.1,0.1,0.0,3,0,21,25,84.0,4,27,8,2,3,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,1,2,1,2,1,0,1,0,0,6,0,1,0.0
Beram Kayal,7.0,il ISR,CM,29-333,84,0,0,0,0,1,0,1,0,37,28,3,2,1,0.0,0.0,0.1,1,0,19,26,73.1,4,15,2,1,2,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,3,1,0,0,2,2,0,0,0,11,0,2,0.0
Sam Baldock,9.0,eng ENG,CM,29-016,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pascal Groß,13.0,de GER,CM,26-289,90,0,0,0,0,1,1,0,0,57,22,0,1,1,0.0,0.0,0.6,3,0,30,50,60.0,6,26,2,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,2,1,0,4,1,0,0,0,0,6,0,0,
Jürgen Locadia,25.0,nl NED,RM,24-144,75,0,0,0,0,2,0,0,0,28,14,0,1,1,0.1,0.1,0.0,2,0,15,18,83.3,3,21,4,1,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,1,3,2,1,1,0,0,0,0,3,0,0,
Solly March,20.0,eng ENG,RM,23-254,15,0,0,0,0,1,1,0,0,9,1,1,0,0,0.0,0.0,0.3,2,0,5,7,71.4,1,6,3,1,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,DM,26-210,90,0,0,0,0,0,0,0,0,48,11,0,1,1,0.0,0.0,0.0,3,0,29,40,72.5,0,28,4,2,3,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,2,1,0,0,1,0,0,0,0,9,0,1,0.0
Gaëtan Bong,3.0,cm CMR,LB,29-340,90,0,0,0,0,2,0,1,0,80,14,2,0,2,0.3,0.3,0.0,1,0,50,71,70.4,3,40,3,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,3,0,0,1,0,2,0,0,0,19,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-130,90,0,0,0,0,1,0,0,0,62,2,0,0,1,0.2,0.2,0.0,2,0,39,56,69.6,3,36,1,1,2,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,1,0,0,0,0,0,23,1,1,50.0
