Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,28-312,64.0,0,0,0,0,2,0,0,0,22.0,9.0,0.0,0,0.0,0.1,0.1,0.0,0.0,0.0,7.0,13.0,53.8,1.0,13.0,1.0,1.0,1.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,3,0,0,0,0,0,0,0,5.0,2.0,1.0,66.7
Shane Long,7.0,ie IRL,FW,31-111,26.0,0,0,0,0,0,0,0,0,11.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,1.0,6.0,1.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,1,0,0,0,0,0,0,0,2.0,3.0,1.0,75.0
Nathan Redmond,22.0,eng ENG,LM,24-068,64.0,0,0,0,0,0,0,0,0,21.0,5.0,2.0,0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,12.0,58.3,1.0,10.0,1.0,1.0,5.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,0,1,1,0,0,0,0,0,6.0,0.0,1.0,0.0
James Ward-Prowse,16.0,eng ENG,LM,23-193,26.0,0,0,0,0,1,1,1,0,15.0,7.0,0.0,1,2.0,0.1,0.1,0.0,0.0,0.0,7.0,11.0,63.6,1.0,6.0,0.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,0,0,1,1,0,0,0,0,2.0,1.0,0.0,100.0
Oriol Romeu,14.0,es ESP,CM,26-231,90.0,0,0,0,0,1,0,0,0,36.0,11.0,3.0,0,4.0,0.0,0.0,0.2,2.0,0.0,21.0,28.0,75.0,3.0,18.0,0.0,1.0,1.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,0,1,0,0,2,0,0,0,8.0,1.0,0.0,100.0
Pierre Højbjerg,23.0,dk DEN,CM,22-281,90.0,0,0,0,0,0,0,1,0,47.0,16.0,2.0,3,0.0,0.0,0.0,0.0,2.0,0.0,29.0,40.0,72.5,1.0,33.0,2.0,0.0,2.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,2,0,0,0,3,2,0,0,0,14.0,2.0,0.0,100.0
Dušan Tadić,11.0,rs SRB,RM,29-174,90.0,0,0,0,0,1,0,0,0,45.0,15.0,2.0,1,2.0,0.2,0.2,0.0,3.0,0.0,17.0,30.0,56.7,2.0,29.0,2.0,1.0,2.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,3,2,0,2,1,1,0,0,0,5.0,1.0,1.0,50.0
Ryan Bertrand,21.0,eng ENG,LB,28-281,81.0,0,0,0,0,0,0,0,0,35.0,7.0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,29.0,69.0,2.0,14.0,3.0,0.0,1.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,0,0,1,0,1,0,0,0,4.0,0.0,0.0,
Sam McQueen,38.0,eng ENG,LB,23-096,9.0,0,0,0,0,0,0,0,0,5.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,
Wesley Hoedt,6.0,nl NED,CB,24-068,90.0,0,0,0,0,2,0,0,0,40.0,2.0,4.0,0,3.0,0.1,0.1,0.0,1.0,0.0,13.0,28.0,46.4,4.0,19.0,2.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,0,0,1,0,4,0,0,0,8.0,1.0,0.0,100.0
Maya Yoshida,3.0,jp JPN,CB,29-262,90.0,0,0,0,0,0,0,0,0,38.0,3.0,2.0,2,3.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,70.4,2.0,19.0,0.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,0,0,0,2,0,0,0,0,12.0,1.0,0.0,100.0
Jack Stephens,5.0,eng ENG,CB,24-106,90.0,0,0,0,0,1,1,0,0,31.0,7.0,0.0,2,4.0,0.1,0.1,0.0,0.0,0.0,12.0,23.0,52.2,2.0,13.0,4.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,0,0,0,2,0,0,0,0,10.0,1.0,0.0,100.0
Cédric Soares,2.0,pt POR,RB,26-255,90.0,0,0,0,0,0,0,1,0,32.0,9.0,1.0,0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,70.8,3.0,16.0,2.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,1,2,1,0,0,0,0,0,3.0,0.0,0.0,
Alex McCarthy,13.0,eng ENG,GK,28-161,90.0,0,0,0,0,0,0,0,0,19.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,43.8,0.0,5.0,0.0,0.0,0.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,
14 Players,,,,,990.0,0,0,0,0,8,2,3,0,397.0,94.0,20.0,9,25.0,0.5,0.5,0.3,11.0,0.0,182.0,290.0,62.8,23.0,201.0,18.0,4.0,12.0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,11,7,4,7,9,11,0,0,0,83.0,13.0,4.0,76.5
Bernardo Silva,20.0,pt POR,"FW,RM",23-276,78.0,0,0,0,0,1,0,0,0,27.0,2.0,1.0,0,0.0,0.4,0.4,0.2,3.0,0.0,15.0,20.0,75.0,0.0,22.0,6.0,0.0,2.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,0,0,3,0,1,0,0,0,5.0,0.0,0.0,
Brahim Díaz,55.0,es ESP,RM,18-283,12.0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,4.0,0.0,0.0,0.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0
Leroy Sané,19.0,de GER,LW,22-122,90.0,0,0,0,0,2,0,0,0,54.0,2.0,0.0,0,2.0,0.1,0.1,0.0,3.0,0.0,30.0,44.0,68.2,3.0,42.0,8.0,2.0,3.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,2,1,1,4,0,0,0,0,0,4.0,0.0,1.0,0.0
Raheem Sterling,7.0,eng ENG,RW,23-156,90.0,0,0,0,0,2,0,0,0,30.0,1.0,0.0,0,2.0,0.1,0.1,0.0,3.0,0.0,14.0,19.0,73.7,2.0,28.0,7.0,2.0,5.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,1,2,1,0,0,0,0,0,0,3.0,0.0,1.0,0.0
İlkay Gündoğan,8.0,de GER,CM,27-201,82.0,0,0,0,0,1,0,0,0,38.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,94.1,4.0,30.0,4.0,0.0,0.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,
Phil Foden,47.0,eng ENG,CM,17-350,8.0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,7.0,1.0,0.0,0.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,0,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0
Fernandinho,25.0,br BRA,CM,33-009,90.0,0,0,0,0,1,0,0,0,98.0,3.0,2.0,2,4.0,0.1,0.1,0.0,2.0,1.0,69.0,86.0,80.2,5.0,68.0,28.0,0.0,1.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,2,1,0,0,2,1,0,0,0,19.0,1.0,2.0,33.3
Kevin De Bruyne,17.0,be BEL,"CM,LM",26-319,90.0,0,1,0,0,2,0,0,0,78.0,1.0,1.0,1,2.0,0.1,0.1,0.4,6.0,1.0,41.0,67.0,61.2,4.0,64.0,12.0,0.0,3.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,2,0,4,1,0,0,0,0,7.0,0.0,1.0,0.0
Fabian Delph,18.0,eng ENG,LB,28-173,59.0,0,0,0,0,0,0,0,0,73.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,63.0,69.0,91.3,1.0,65.0,10.0,1.0,1.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,2,0,0,1,1,0,0,0,7.0,0.0,1.0,0.0
Gabriel Jesus,33.0,br BRA,FW,21-040,31.0,1,0,0,0,1,1,1,0,11.0,0.0,0.0,0,0.0,0.4,0.4,0.0,0.0,0.0,4.0,5.0,80.0,0.0,10.0,2.0,1.0,2.0,Manchester City,Southampton,Southampton_vs_Manchester_City,2018-05-13,"St. Mary's Stadium, Southampton","31,882",0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,
