Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,35-021,45,0,0,0,0,0,0,0,0,8,25,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,6,0,1,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Jordon Ibe,33.0,eng ENG,FW,21-324,45,0,0,0,0,2,0,0,0,27,17,0,0,0,0.1,0.1,0.2,2,0,13,18,72.2,1,20,6,1,2,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,2,0,0,0,0,0,3,0,0,
Benik Afobe,9.0,cd COD,FW,24-258,74,0,0,0,0,1,0,0,0,34,23,0,0,2,0.1,0.1,0.0,1,0,18,23,78.3,1,19,2,1,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,3,0,0,0,0,0,0,0,5,3,2,60.0
Callum Wilson,13.0,eng ENG,FW,25-243,16,0,0,0,0,1,0,0,0,7,10,0,0,0,0.2,0.2,0.0,1,0,4,5,80.0,1,4,2,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,2,0,0,0,0,0,0,0,0,1,1,0,100.0
Junior Stanislas,19.0,eng ENG,AM,27-336,63,0,0,0,0,0,0,0,0,28,22,0,1,0,0.0,0.0,0.1,2,0,20,25,80.0,4,19,1,0,2,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,1,1,0,0,0,0,3,0,1,0.0
Marc Pugh,7.0,eng ENG,AM,30-209,27,0,0,0,0,1,0,0,0,29,8,0,0,1,0.0,0.0,0.0,0,0,19,24,79.2,2,22,1,0,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Charlie Daniels,11.0,eng ENG,LM,31-051,90,0,0,0,0,0,0,0,0,64,17,0,0,2,0.0,0.0,0.1,1,0,46,61,75.4,4,35,3,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,6,0,0,0,0,0,8,0,0,
Andrew Surman,6.0,eng ENG,CM,31-069,90,0,0,0,0,0,0,0,0,64,25,2,0,2,0.0,0.0,0.0,3,0,50,57,87.7,5,37,1,1,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,2,1,0,0,0,2,0,0,0,5,0,1,0.0
Lewis Cook,16.0,eng ENG,CM,20-267,90,0,0,0,0,1,0,0,0,61,20,1,1,3,0.0,0.0,0.0,1,0,42,49,85.7,8,42,3,2,4,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,1,0,0,0,1,1,0,0,0,7,0,1,0.0
Adam Smith,15.0,eng ENG,RM,26-182,90,0,0,0,0,0,0,1,0,59,35,1,0,4,0.0,0.0,0.1,2,0,39,48,81.3,4,40,5,1,3,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,1,1,0,1,0,1,0,0,0,7,1,1,50.0
