Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-218,90,0,1,0,0,6,3,0,0,32,9,0,0,0,0.7,0.7,0.1,2,1,8,17,47.1,0,23,5,0,1,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,2,2,0,0,0,0,0,1,0,2,0.0
Son Heung-min,7.0,kr KOR,LW,25-238,70,2,0,0,0,4,2,0,0,40,11,2,0,0,0.9,0.9,0.3,4,1,23,26,88.5,1,35,8,4,4,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,1,1,0,2,0,0,0,4,0,0,
Érik Lamela,11.0,ar ARG,LW,25-364,20,0,0,0,0,0,0,0,0,20,6,1,0,1,0.0,0.0,0.0,0,0,8,14,57.1,1,14,1,2,2,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,0,0,1,0,1,0,0,0,3,0,0,
Christian Eriksen,23.0,dk DEN,RW,26-017,90,0,0,0,0,3,2,0,0,109,12,2,0,0,0.1,0.1,0.2,6,0,80,100,80.0,12,76,17,2,2,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,1,0,1,0,0,0,8,0,1,0.0
Dele Alli,20.0,eng ENG,AM,21-326,83,0,1,0,0,0,0,1,0,65,15,0,0,0,0.0,0.0,0.8,5,1,38,47,80.9,6,49,9,1,5,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,2,3,0,2,0,0,0,0,0,11,1,2,33.3
Lucas Moura,27.0,br BRA,AM,25-202,7,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,2,0,10,10,100.0,1,6,2,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Eric Dier,15.0,eng ENG,DM,24-047,90,0,0,0,0,1,0,0,0,130,11,3,2,1,0.0,0.0,0.0,1,0,103,120,85.8,12,96,5,1,1,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,0,1,2,2,0,0,0,7,0,2,0.0
Mousa Dembélé,19.0,be BEL,DM,30-230,77,0,0,0,0,0,0,0,0,106,8,1,2,0,0.0,0.0,0.1,2,0,93,99,93.9,13,84,8,2,2,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,2,1,0,2,2,1,0,0,0,8,1,1,50.0
Moussa Sissoko,17.0,fr FRA,DM,28-199,13,0,0,0,0,0,0,0,0,19,3,0,0,2,0.0,0.0,0.0,1,0,15,17,88.2,0,14,1,2,2,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Ben Davies,33.0,wal WAL,LB,24-313,90,0,0,0,0,1,0,0,0,95,13,4,2,0,0.0,0.0,0.0,2,0,73,82,89.0,10,52,4,1,1,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,0,0,2,1,0,0,0,11,2,1,66.7
Jan Vertonghen,5.0,be BEL,CB,30-313,90,0,0,0,0,1,0,0,0,126,1,1,2,2,0.0,0.0,0.0,0,0,101,112,90.2,13,73,8,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,1,0,2,1,0,0,0,23,2,2,50.0
