Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-169,90,0,0,0,0,2,0,0,0,41,4,1,0,1,0.2,0.2,0.0,0,0,12,28,42.9,0,21,0,1,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,1,0,1,0,1,0,0,0,4,2,3,40.0
Tom Ince,22.0,eng ENG,LW,26-046,61,0,0,0,0,0,0,0,0,30,1,2,1,2,0.0,0.0,0.0,0,0,11,15,73.3,1,19,2,0,3,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,2,0,0,1,1,0,0,0,7,0,0,
Rajiv van La Parra,17.0,nl NED,LW,26-286,29,0,0,0,0,3,1,0,0,14,0,0,0,0,0.1,0.1,0.0,0,0,6,8,75.0,1,8,2,0,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Collin Quaner,23.0,de GER,RW,26-272,90,0,0,0,0,0,0,0,0,47,2,2,4,0,0.0,0.0,0.1,1,0,26,37,70.3,2,31,7,2,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,1,0,1,4,1,0,0,0,12,0,0,
Alex Pritchard,21.0,eng ENG,AM,24-318,71,0,0,0,0,0,0,0,0,38,11,2,2,2,0.0,0.0,0.0,0,0,15,22,68.2,2,27,0,2,2,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,2,0,1,2,0,0,0,0,5,0,1,0.0
Elias Kachunga,9.0,cd COD,AM,25-329,19,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,8,0,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,1,0,0,0,0,0,0,0,2,0,0,
Aaron Mooy,10.0,au AUS,DM,27-183,90,0,0,0,0,1,0,1,0,85,6,4,1,4,0.0,0.0,0.0,0,0,57,76,75.0,4,53,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,5,3,1,1,1,2,0,0,0,20,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-101,90,0,0,0,0,1,1,1,0,86,1,5,6,3,0.0,0.0,0.0,1,0,51,66,77.3,5,50,4,1,3,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,2,2,0,0,6,4,0,0,0,18,2,1,66.7
Scott Malone,3.0,eng ENG,LB,26-357,45,0,0,0,0,0,0,0,0,30,2,0,0,1,0.0,0.0,0.0,0,0,14,26,53.8,2,11,1,0,1,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,2,0,0,1,0,0,0,0,0,9,0,0,
Chris Löwe,15.0,de GER,LB,28-335,45,0,0,0,0,0,0,0,0,43,0,2,1,1,0.0,0.0,0.1,2,0,19,37,51.4,1,21,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,2,0,2,1,2,0,0,0,14,0,0,
Christopher Schindler,26.0,de GER,CB,27-322,90,0,0,0,0,0,0,1,0,59,1,1,3,6,0.0,0.0,0.0,0,0,42,50,84.0,4,33,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,2,0,1,3,1,0,0,0,15,3,5,37.5
Mathias Jørgensen,25.0,dk DEN,CB,27-328,90,0,0,0,0,0,0,0,0,54,1,0,1,1,0.0,0.0,0.0,0,0,39,49,79.6,2,33,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,1,0,0,1,0,0,1,0,13,0,0,
Florent Hadergjonaj,33.0,xk KVX,RB,23-229,90,0,0,0,0,0,0,0,0,78,1,3,0,1,0.0,0.0,0.0,0,0,42,68,61.8,6,43,7,1,3,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,7,0,1,0,0,0,7,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-044,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,12,17,70.6,0,10,0,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,0,0,0,0,0,0,6,0,0,
