Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-067,90.0,0,0,0,0,5,2,0,0,39,16,0,0,3,1.2,1.2,0.0,1,1,15,22,68.2,1,24,4,2,3,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,2,2,0,0,0,0,0,0,2,0,0,
Tyrone Mings,26.0,eng ENG,FW,25-053,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marc Pugh,7.0,eng ENG,LW,31-033,78.0,0,0,0,0,0,0,0,0,38,12,0,0,1,0.0,0.0,0.0,1,0,18,28,64.3,1,32,4,2,5,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,1,2,0,0,0,0,0,4,1,2,33.3
Dan Gosling,4.0,eng ENG,LW,28-093,12.0,0,0,0,0,1,1,0,0,7,6,1,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,4,0,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,0,0,0,0,2,0,0,
Joshua King,17.0,no NOR,RW,26-110,90.0,0,0,0,0,0,0,1,0,47,21,0,0,3,0.0,0.0,0.9,5,0,15,23,65.2,5,41,6,3,5,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,6,0,3,0,0,0,0,0,9,0,1,0.0
Lys Mousset,31.0,fr FRA,RW,22-086,,0,0,0,0,1,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,4,1,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,0,0,0,0,1,0,0,
Charlie Daniels,11.0,eng ENG,LM,31-240,90.0,0,0,0,0,0,0,0,0,53,9,1,1,2,0.0,0.0,0.0,0,0,31,49,63.3,1,31,8,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,2,1,1,0,0,0,15,0,1,0.0
Andrew Surman,6.0,eng ENG,CM,31-258,90.0,0,1,0,0,1,0,0,0,46,10,1,0,3,0.0,0.0,0.3,3,1,32,37,86.5,6,30,2,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,1,0,0,0,7,1,0,100.0
Lewis Cook,16.0,eng ENG,CM,21-091,90.0,0,0,0,0,0,0,0,0,57,9,2,1,7,0.0,0.0,0.3,4,0,37,42,88.1,6,32,3,1,1,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,1,1,1,1,0,0,0,12,1,0,100.0
Ryan Fraser,24.0,sco SCO,RM,24-070,90.0,1,0,0,0,1,1,0,0,56,14,1,1,2,0.1,0.1,0.4,3,0,29,45,64.4,7,34,8,1,2,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,3,0,7,1,1,0,0,0,10,0,0,
