Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,28-248,90.0,1,0,0,0,3,1,0,0,45,12,0,0,1,0.3,0.3,0.1,4,0,18,27,66.7,2,33,5,1,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,3,2,4,0,0,0,0,0,4,0,0,
André Ayew,20.0,gh GHA,LW,28-006,79.0,1,0,0,1,1,1,0,0,36,11,4,0,0,1.1,0.4,0.0,0,0,18,27,66.7,1,24,5,1,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,0,0,0,0,3,0,0,0,11,2,2,50.0
Javier Hernández,17.0,mx MEX,"FW,LW",29-205,11.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,6,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,1,0,0,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,RW,27-270,59.0,0,0,0,0,5,1,0,0,30,5,0,0,0,0.2,0.2,0.1,3,0,9,18,50.0,0,16,1,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,1,0,2,0,0,1,0,0,2,0,0,
Andy Carroll,9.0,eng ENG,"RW,FW",28-351,31.0,0,0,0,0,2,1,0,0,18,3,0,0,1,0.1,0.1,0.1,2,1,9,14,64.3,1,9,0,2,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,1,0,0,0,0,0,0,2,3,4,42.9
Arthur Masuaku,26.0,cd COD,LM,24-046,90.0,0,0,0,0,1,1,0,0,73,8,2,0,0,0.0,0.0,0.0,2,0,44,59,74.6,3,55,11,5,7,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,2,2,0,3,0,2,0,0,0,11,2,1,66.7
Pablo Zabaleta,5.0,ar ARG,RM,32-341,90.0,0,0,0,0,0,0,0,0,65,16,6,0,5,0.0,0.0,0.0,2,0,40,54,74.1,6,35,2,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,1,0,4,0,0,0,11,1,1,50.0
Pedro Obiang,14.0,gq EQG,DM,25-271,90.0,0,0,0,0,3,0,0,0,50,18,1,0,3,0.1,0.1,0.0,0,0,27,38,71.1,2,28,3,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,2,3,0,2,0,1,0,0,0,16,1,4,20.0
Cheikhou Kouyaté,8.0,sn SEN,DM,28-002,90.0,0,0,0,0,2,0,1,0,51,9,2,0,2,0.1,0.1,0.0,1,0,28,37,75.7,1,20,1,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,2,1,0,0,2,0,0,0,16,7,5,58.3
Aaron Cresswell,3.0,eng ENG,CB,28-008,90.0,0,0,0,0,1,0,0,0,75,7,0,0,0,0.0,0.0,0.3,9,0,51,73,69.9,4,46,4,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,8,0,0,0,0,0,8,1,2,33.3
Angelo Ogbonna,21.0,it ITA,CB,29-214,90.0,0,0,0,0,2,0,0,0,55,4,1,0,1,0.0,0.0,0.0,2,0,40,50,80.0,2,28,2,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,1,0,1,0,0,0,21,5,2,71.4
Winston Reid,2.0,nz NZL,CB,29-173,90.0,0,0,0,0,0,0,0,0,67,2,1,0,0,0.0,0.0,0.1,2,0,47,59,79.7,10,40,4,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,1,0,0,0,1,0,0,0,18,5,1,83.3
