Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-194,67.0,0,0,0,0,1,0,0,0,46,5,0,0,0,0.0,0.0,0.3,3,0,18,35,51.4,2,24,0,0,1,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,3,6,1,1,0,0,0,0,0,2,9,1,90.0
Leonardo Ulloa,16.0,ar ARG,FW,31-255,23.0,0,0,0,0,0,0,0,0,12,2,0,0,1,0.0,0.0,0.0,1,0,6,6,100.0,1,8,1,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,2,0,0,0,0,0,0,0,0,3,0,4,0.0
Pascal Groß,13.0,de GER,AM,26-296,76.0,0,0,0,0,0,0,0,0,40,5,2,0,0,0.0,0.0,0.1,4,0,16,32,50.0,1,20,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,1,0,1,4,0,1,0,0,0,2,0,3,0.0
Beram Kayal,7.0,il ISR,CM,29-340,14.0,0,0,0,0,0,0,0,0,7,0,1,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
José Izquierdo,19.0,co COL,LM,25-274,90.0,0,0,0,0,2,1,0,0,43,4,1,0,0,0.3,0.3,0.1,4,0,28,35,80.0,5,27,8,1,2,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,1,1,0,1,0,0,0,10,0,1,0.0
Davy Pröpper,24.0,nl NED,"CM,AM",26-217,73.0,0,0,0,0,1,0,0,1,62,4,3,1,1,0.4,0.4,0.1,3,0,35,49,71.4,10,36,8,2,3,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,1,1,3,0,0,0,17,3,1,75.0
Dale Stephens,6.0,eng ENG,CM,28-299,90.0,0,0,0,0,1,1,0,0,48,8,2,0,1,0.1,0.1,0.0,0,0,30,35,85.7,1,21,1,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,2,1,0,0,0,0,0,0,0,10,0,1,0.0
Solly March,20.0,eng ENG,RM,23-261,90.0,0,0,0,0,3,1,0,0,44,9,3,0,0,0.2,0.2,0.4,4,1,20,27,74.1,1,26,2,2,3,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,3,0,0,3,0,1,0,0,0,10,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-347,90.0,0,0,0,0,0,0,0,0,46,6,2,1,1,0.0,0.0,0.0,2,0,27,37,73.0,1,19,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,1,0,0,1,1,2,0,0,0,8,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,26-137,90.0,0,0,0,0,2,0,0,0,57,4,1,1,3,0.3,0.3,0.0,0,0,33,41,80.5,0,16,1,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,1,0,0,0,1,0,0,0,0,24,3,1,75.0
