Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-074,90,0,0,0,0,5,2,0,0,33,10,2,0,0,0.5,0.5,0.0,2,0,7,15,46.7,0,22,3,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,2,3,0,0,0,1,0,0,0,1,3,3,50.0
Joselu,21.0,es ESP,FW,27-278,84,0,0,0,0,3,0,0,0,43,10,0,1,1,0.1,0.1,0.0,3,0,26,32,81.3,5,30,3,0,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,1,1,0,0,1,0,0,0,0,2,3,2,60.0
Jacob Murphy,7.0,eng ENG,"RM,FW",22-309,6,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,9,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,1,0,0,0,0,0,0,0,0,
Christian Atsu,30.0,gh GHA,LM,25-354,90,0,0,0,0,1,0,0,0,37,3,0,0,5,0.0,0.0,0.1,3,0,16,24,66.7,2,26,7,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,2,0,3,0,0,0,0,0,3,0,2,0.0
Mikel Merino,23.0,es ESP,CM,21-191,76,0,0,0,0,1,0,1,0,37,4,0,2,0,0.0,0.0,0.1,2,0,24,30,80.0,4,31,5,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,4,1,0,0,2,0,0,0,0,10,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,25-306,14,0,0,0,0,1,0,0,0,20,0,0,0,0,0.0,0.0,0.0,1,0,13,18,72.2,3,14,1,2,2,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,1,0,0,0,0,0,5,0,0,
Isaac Hayden,14.0,eng ENG,CM,22-283,90,0,0,0,0,1,1,0,0,38,3,1,1,0,0.0,0.0,0.3,4,0,28,34,82.4,0,27,4,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,1,1,0,0,0,0,8,0,2,0.0
Matt Ritchie,11.0,sco SCO,RM,28-111,72,0,0,0,0,0,0,0,0,38,8,0,0,1,0.0,0.0,0.0,3,0,20,33,60.6,4,21,1,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,2,0,0,0,0,0,3,0,3,0.0
Ayoze Pérez,17.0,es ESP,"RM,FW",24-160,18,0,0,0,0,0,0,0,0,16,2,0,0,1,0.0,0.0,0.0,0,0,13,15,86.7,0,8,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Paul Dummett,3.0,wal WAL,LB,26-095,90,0,0,0,0,0,0,0,0,50,2,1,4,1,0.0,0.0,0.0,0,0,30,43,69.8,3,26,6,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,1,0,0,4,1,0,0,0,10,1,4,20.0
Ciaran Clark,2.0,ie IRL,CB,28-095,90,0,0,0,0,0,0,0,0,57,9,1,0,1,0.0,0.0,0.0,0,0,36,47,76.6,4,34,2,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,0,0,1,0,0,0,12,1,2,33.3
Jamaal Lascelles,6.0,eng ENG,CB,24-049,90,0,0,0,0,1,0,0,0,66,4,3,0,2,0.1,0.1,0.0,0,0,40,56,71.4,6,42,4,3,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,0,0,2,0,0,0,11,4,1,80.0
DeAndre Yedlin,22.0,us USA,RB,24-174,90,0,0,0,0,0,0,1,0,73,10,3,3,5,0.0,0.0,0.0,0,0,43,60,71.7,2,37,5,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,3,2,1,1,3,1,0,0,0,9,2,1,66.7
Karl Darlow,26.0,eng ENG,GK,27-083,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,19,28,67.9,0,23,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,13,3,2,0,554,66,11,11,17,0.7,0.7,0.5,18,0,319,443,72.0,33,350,44,11,14,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,10,11,1,9,11,6,0,0,0,81,15,20,42.9
Glenn Murray,17.0,eng ENG,FW,34-096,62,0,0,0,0,1,0,0,0,27,3,2,0,0,0.1,0.1,0.0,1,0,13,18,72.2,1,14,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,1,2,0,0,2,0,0,0,3,3,2,60.0
Tomer Hemed,10.0,il ISR,FW,30-242,28,0,0,0,0,0,0,0,0,22,3,0,0,1,0.0,0.0,0.0,0,0,16,20,80.0,0,6,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,1,0,0,0,0,0,0,0,3,3,3,50.0
