Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,34-358,82,0,0,0,0,2,0,0,0,27,5,1,0,2,0.6,0.6,0.2,6,0,10,13,76.9,1,21,2,0,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,1,0,0,0,1,0,0,0,2,0,0,
Benik Afobe,9.0,cd COD,FW,24-230,8,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,6,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,1,0,0,1,0,0,0,0,0,1,0.0
Joshua King,17.0,no NOR,AM,25-258,90,0,0,0,0,3,0,0,0,55,11,1,0,2,0.3,0.3,0.4,6,0,22,34,64.7,3,43,8,3,7,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,4,0,5,0,0,0,0,0,4,1,2,33.3
Marc Pugh,7.0,eng ENG,LM,30-181,69,0,0,0,0,5,0,1,0,53,8,1,0,1,0.5,0.5,0.2,2,0,35,41,85.4,4,41,7,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,2,0,0,0,0,0,6,0,0,
Jordon Ibe,33.0,eng ENG,LM,21-296,21,0,0,0,0,0,0,0,0,18,4,1,0,0,0.0,0.0,0.1,1,0,11,14,78.6,2,13,8,1,2,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,0,1,0,0,0,1,0,0,
Andrew Surman,6.0,eng ENG,CM,31-041,90,0,0,0,0,2,1,0,0,69,12,2,1,3,0.1,0.1,0.0,1,0,46,59,78.0,3,32,3,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,0,1,2,0,0,0,17,1,0,100.0
Lewis Cook,16.0,eng ENG,CM,20-239,90,0,0,0,0,2,0,0,0,83,18,1,1,3,0.1,0.1,0.0,2,0,61,72,84.7,12,60,13,3,3,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,2,1,0,1,1,1,0,0,0,18,0,3,0.0
Junior Stanislas,19.0,eng ENG,RM,27-308,88,0,0,0,0,3,2,0,0,67,13,2,1,2,0.1,0.1,0.0,1,0,40,57,70.2,12,46,11,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,3,1,2,0,0,0,7,0,4,0.0
Ryan Fraser,24.0,sco SCO,RM,23-218,2,0,0,0,0,1,0,0,0,8,1,0,0,0,0.0,0.0,0.0,1,0,3,6,50.0,1,7,5,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,1,0,2,0,0,0,0,0,2,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-023,90,0,0,0,0,1,0,0,0,90,7,2,1,2,0.0,0.0,0.1,5,0,58,80,72.5,6,58,14,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,1,0,7,1,1,0,0,0,16,1,0,100.0
Nathan Aké,5.0,nl NED,CB,22-224,90,0,0,0,0,0,0,0,0,62,5,1,0,1,0.0,0.0,0.0,2,0,43,56,76.8,4,39,2,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,0,1,0,0,0,25,2,2,50.0
Simon Francis,2.0,eng ENG,CB,32-226,90,0,0,0,0,1,0,0,0,69,7,1,1,2,0.0,0.0,0.0,0,0,44,64,68.8,2,31,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,2,0,0,1,1,0,0,0,0,28,5,2,71.4
Adam Smith,15.0,eng ENG,RB,26-154,90,0,0,0,0,0,0,0,0,78,13,0,1,2,0.0,0.0,0.1,2,0,54,68,79.4,4,44,4,0,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,2,0,0,1,0,0,0,0,18,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,30-102,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,9,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,20,3,1,0,701,106,14,6,20,1.7,1.7,1.0,29,0,440,581,75.7,55,450,79,8,15,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,6,10,1,21,6,10,0,0,0,148,11,15,42.3
Jamie Vardy,9.0,eng ENG,FW,30-262,90,0,0,0,0,1,0,0,0,19,14,0,0,0,0.0,0.0,0.0,1,0,7,13,53.8,0,12,1,0,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,1,2,1,0,0,0,0,0,3,1,4,20.0
Shinji Okazaki,20.0,jp JPN,FW,31-167,69,0,0,0,0,1,0,0,0,32,8,0,0,2,0.2,0.2,0.1,1,0,17,26,65.4,1,11,1,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,0,0,0,0,0,0,6,1,3,25.0
Kelechi Iheanacho,8.0,ng NGA,FW,20-362,21,0,0,0,0,0,0,0,0,11,8,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,9,1,0,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,0,0,0,0,0,3,0,0,
Demarai Gray,7.0,eng ENG,LM,21-094,90,0,0,0,0,2,1,0,0,36,7,1,1,2,0.1,0.1,0.0,2,0,17,29,58.6,2,24,4,2,2,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,1,1,3,1,1,0,0,0,5,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,20-288,90,0,0,0,0,1,0,0,0,60,25,4,2,4,0.0,0.0,0.0,2,0,35,48,72.9,4,22,3,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,2,2,0,0,2,3,0,0,0,19,1,0,100.0
Andy King,10.0,wal WAL,CM,28-336,45,0,0,0,0,0,0,0,0,19,14,0,0,0,0.0,0.0,0.0,0,0,11,16,68.8,0,9,1,0,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,0,0,0,0,0,9,1,0,100.0
Vicente Iborra,21.0,es ESP,CM,29-257,45,0,0,0,0,0,0,0,0,31,15,3,1,2,0.0,0.0,0.0,0,0,15,20,75.0,2,6,0,0,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,0,1,2,0,0,0,9,2,0,100.0
Marc Albrighton,11.0,eng ENG,RM,27-316,75,0,0,0,0,0,0,0,0,34,24,1,0,2,0.0,0.0,0.0,0,0,12,25,48.0,1,24,1,1,2,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,2,0,3,0,1,0,0,0,3,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RM,26-221,15,0,0,0,0,1,0,0,0,13,6,1,0,0,0.1,0.1,0.0,0,0,4,9,44.4,0,9,2,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,1,0,0,0,0,0,1,0,0,
Christian Fuchs,28.0,at AUT,LB,31-176,90,0,0,0,0,1,0,0,0,68,18,2,2,5,0.0,0.0,0.0,1,0,30,51,58.8,5,22,3,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,3,2,1,0,0,0,19,6,1,85.7
Harry Maguire,15.0,eng ENG,CB,24-209,90,0,0,0,0,0,0,0,0,41,10,5,1,0,0.0,0.0,0.0,0,0,20,31,64.5,5,16,2,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,2,0,0,0,1,4,0,0,0,13,0,1,0.0
Wes Morgan,5.0,jm JAM,CB,33-252,90,0,0,0,0,0,0,0,0,28,15,3,0,0,0.0,0.0,0.0,0,0,13,18,72.2,0,12,0,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,1,0,0,0,0,2,0,0,0,7,3,0,100.0
Danny Simpson,2.0,eng ENG,RB,30-269,90,0,0,0,0,0,0,0,0,54,10,0,2,8,0.0,0.0,0.0,0,0,25,39,64.1,4,25,2,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,2,0,0,0,0,10,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,30-329,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,10,29,34.5,0,17,0,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,1,0,0,487,174,20,9,25,0.5,0.5,0.1,7,0,222,362,61.3,24,218,21,6,11,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2017-09-30,"Vitality Stadium, Bournemouth","10,444",0,10,6,3,11,9,14,0,0,0,113,15,11,57.7
