Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-157,61.0,1,0,0,0,1,1,0,0,17,3,0,0,2,0.3,0.3,0.1,1,0,8,14,57.1,0,5,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,2,0,1,0,0,0,0,0,0,1,1,2,33.3
Sam Vokes,9.0,wal WAL,FW,28-204,29.0,0,0,0,0,0,0,0,0,9,0,0,0,2,0.0,0.0,0.0,0,0,4,8,50.0,0,2,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,2,0,0,0,0,0,0,0,0,1,2,1,66.7
Jóhann Berg Guðmundsson,17.0,is ISL,LW,27-198,80.0,0,0,0,0,0,0,0,0,41,5,0,0,2,0.0,0.0,0.1,5,0,23,36,63.9,4,25,3,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,0,1,4,0,0,0,0,0,7,0,1,0.0
Nahki Wells,21.0,bm BER,FW,27-346,10.0,0,0,0,0,1,0,0,0,10,3,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,0,0,0,0,0,0,2,0,0,
Aaron Lennon,25.0,eng ENG,RW,31-027,90.0,0,0,0,0,0,0,0,0,32,17,1,1,1,0.0,0.0,0.0,0,0,19,28,67.9,1,22,7,1,1,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,2,1,1,1,1,1,0,0,0,6,0,0,
Dwight McNeil,31.0,eng ENG,RW,18-172,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jeff Hendrick,13.0,ie IRL,"AM,LW",26-102,90.0,0,0,0,0,2,2,0,0,51,11,0,0,1,0.1,0.1,0.1,3,0,37,44,84.1,7,43,9,2,2,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,1,0,1,0,0,0,0,0,7,0,0,
Ashley Westwood,18.0,eng ENG,CM,28-042,90.0,0,1,0,0,1,0,0,0,63,10,2,2,1,0.1,0.1,0.0,1,1,44,54,81.5,5,39,4,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,3,1,0,0,2,2,0,0,0,16,1,1,50.0
Jack Cork,4.0,eng ENG,CM,28-322,90.0,0,0,0,0,1,0,0,0,60,11,1,2,2,0.1,0.1,0.0,0,0,40,50,80.0,0,33,4,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,2,0,0,2,1,0,0,0,18,1,1,50.0
Stephen Ward,23.0,ie IRL,LB,32-266,90.0,0,0,0,0,0,0,0,0,59,4,1,0,3,0.0,0.0,0.1,1,0,28,53,52.8,2,24,3,1,1,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,1,0,4,0,0,0,0,0,9,0,0,
