Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-180,63,0,0,0,0,0,0,0,0,24,12,0,0,2,0.0,0.0,0.0,1,1,9,16,56.3,1,13,1,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,0,0,0,0,0,0,0,0,0,2,3,40.0
Islam Slimani,13.0,dz ALG,FW,29-301,27,0,0,0,0,0,0,1,0,19,3,0,0,0,0.0,0.0,0.3,2,1,7,11,63.6,2,13,2,1,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,1,0,0,0,0,0,0,0,4,0,0,
Ayoze Pérez,17.0,es ESP,FW,24-266,79,1,1,0,0,2,1,0,0,32,25,2,1,1,0.2,0.2,0.1,1,0,8,15,53.3,0,21,0,1,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,1,1,1,1,0,0,0,0,5,0,1,0.0
Joselu,21.0,es ESP,FW,28-019,11,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,3,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,1,0,0,0,0,0,0,0,1,1,0,100.0
Kenedy,15.0,br BRA,LM,22-066,90,0,0,0,0,2,1,0,0,44,23,4,2,2,0.1,0.1,0.0,1,0,18,26,69.2,2,28,4,1,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,2,2,0,1,2,1,0,0,0,13,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,26-047,90,0,0,0,0,0,0,0,0,56,9,2,2,4,0.0,0.0,0.0,0,0,27,42,64.3,7,28,1,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,0,0,2,2,0,0,0,0,12,0,0,
Mohamed Diamé,10.0,sn SEN,CM,30-305,90,0,0,0,0,0,0,0,0,38,32,4,6,3,0.0,0.0,0.0,1,0,18,19,94.7,1,19,1,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,0,0,0,6,2,0,0,0,10,0,1,0.0
Matt Ritchie,11.0,sco SCO,RM,28-217,86,1,0,0,0,3,2,0,0,29,38,1,0,3,0.3,0.3,0.0,1,0,11,17,64.7,1,21,3,1,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,2,2,0,1,0,0,0,0,0,5,1,1,50.0
Jacob Murphy,7.0,eng ENG,RM,23-050,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,4,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Paul Dummett,3.0,wal WAL,LB,26-201,90,0,0,0,0,0,0,0,0,37,16,1,0,4,0.0,0.0,0.0,0,0,23,30,76.7,1,14,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,0,0,0,0,0,0,0,0,8,0,0,
Florian Lejeune,20.0,fr FRA,CB,26-330,90,0,0,0,0,0,0,0,0,40,5,2,4,2,0.0,0.0,0.0,0,0,19,27,70.4,1,21,0,2,2,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,3,0,0,0,4,1,0,0,0,7,1,2,33.3
Jamaal Lascelles,6.0,eng ENG,CB,24-155,90,0,0,0,0,0,0,0,0,29,4,1,1,2,0.0,0.0,0.0,0,0,12,19,63.2,2,12,1,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,1,0,0,1,0,0,0,0,7,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,24-280,90,0,1,0,0,0,0,0,0,29,21,0,4,3,0.0,0.0,0.1,2,1,16,21,76.2,0,12,2,0,1,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,1,0,2,4,0,0,0,0,6,1,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,29-090,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,16,0,0,0,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,7,4,1,0,420,194,19,20,26,0.6,0.6,0.4,9,3,184,279,65.9,19,225,15,6,12,Newcastle United,Arsenal,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,13,9,1,7,20,5,0,0,0,86,7,10,41.2
Alexandre Lacazette,9.0,fr FRA,FW,26-322,90,1,0,0,0,3,1,0,0,47,12,1,0,0,0.4,0.4,0.3,3,0,33,39,84.6,3,26,3,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,3,0,0,0,1,0,0,0,9,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,28-301,90,0,1,0,0,3,0,0,0,62,3,1,2,1,0.1,0.1,0.3,2,1,31,49,63.3,3,35,7,2,2,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,1,1,2,2,1,0,0,0,7,0,1,0.0
Alex Iwobi,17.0,ng NGA,"RW,CM",21-347,86,0,0,0,0,3,1,0,0,57,8,1,1,1,0.1,0.1,0.1,3,0,35,43,81.4,6,50,9,3,5,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,2,0,1,1,1,0,0,0,7,0,0,
Eddie Nketiah,62.0,eng ENG,FW,18-320,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,0,0,0,0,0,0,0,0,1,0,0,
Joe Willock,69.0,eng ENG,CM,18-238,68,0,0,0,0,1,0,0,0,40,13,2,1,2,0.2,0.2,0.0,0,0,25,28,89.3,2,26,1,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,3,0,0,0,1,0,0,0,0,2,0,0,
Danny Welbeck,23.0,eng ENG,RW,27-140,22,0,0,0,0,1,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,13,3,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,1,0,0,0,0,0,0,0,3,1,0,100.0
Granit Xhaka,29.0,ch SUI,CM,25-200,90,0,0,0,0,0,0,0,0,100,8,3,0,2,0.0,0.0,0.1,3,0,78,91,85.7,14,68,10,0,0,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,0,2,0,1,0,2,0,0,0,10,0,2,0.0
Mohamed Elneny,35.0,eg EGY,CM,25-278,90,0,0,0,0,1,0,0,0,89,14,1,2,0,0.0,0.0,0.0,2,0,74,80,92.5,7,78,12,1,1,Arsenal,Newcastle United,Newcastle_United_vs_Arsenal,2018-04-15,"St. James' Park, Newcastle upon Tyne","52,210",0,1,0,1,1,2,0,0,0,0,9,0,0,
