Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,25.0,eng ENG,FW,36-327,90,0,1,0,0,0,0,0,0,50,9,0,0,1,0.0,0.0,0.4,2,1,31,42,73.8,4,25,2,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,2,1,0,1,0,0,0,0,0,2,10,6,62.5
Eric Maxim Choupo-Moting,10.0,cm CMR,"LW,LM",28-275,90,1,1,0,0,3,1,0,0,63,39,7,2,1,0.3,0.3,0.9,5,3,33,43,76.7,3,51,5,5,9,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,2,0,1,2,2,0,0,0,5,1,0,100.0
Xherdan Shaqiri,22.0,ch SUI,"RW,RM",26-074,79,0,0,0,0,1,0,0,0,35,15,0,1,0,0.0,0.0,0.1,3,0,24,30,80.0,1,31,4,3,3,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,3,0,2,1,0,0,0,0,5,0,0,
Ramadan Sobhi,32.0,eg EGY,RM,20-334,11,1,0,0,0,1,1,1,0,6,8,1,0,0,0.9,0.9,0.3,1,0,2,4,50.0,1,4,2,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,1,0,1,0,0,0,0,0,1,0,0,
Joe Allen,4.0,wal WAL,"AM,DM",27-284,90,1,1,0,0,1,1,0,0,39,52,1,0,1,0.4,0.4,0.2,1,1,24,30,80.0,3,31,1,2,2,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,2,0,0,0,1,0,0,0,5,0,2,0.0
Geoff Cameron,20.0,us USA,DM,32-165,90,0,0,0,0,0,0,0,0,47,37,2,4,1,0.0,0.0,0.0,1,0,29,38,76.3,4,31,3,1,2,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,0,0,0,4,2,0,0,0,11,1,0,100.0
Darren Fletcher,24.0,sco SCO,DM,33-325,67,0,0,0,0,2,1,0,0,40,26,2,0,0,0.0,0.0,0.0,0,0,21,31,67.7,1,28,0,2,2,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,0,1,0,1,0,0,0,9,1,0,100.0
Mame Biram Diouf,18.0,sn SEN,FW,30-007,23,0,0,0,0,1,1,0,0,9,18,1,0,0,0.3,0.3,0.0,2,1,5,6,83.3,1,6,0,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Kevin Wimmer,5.0,at AUT,LB,25-038,90,0,0,0,0,0,0,0,0,65,30,3,2,6,0.0,0.0,0.0,0,0,41,50,82.0,1,27,2,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,1,0,0,2,2,0,0,0,8,0,1,0.0
Kurt Zouma,6.0,fr FRA,CB,23-057,90,0,0,0,0,0,0,0,0,44,19,1,5,3,0.0,0.0,0.0,0,0,21,28,75.0,1,24,0,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,1,0,0,5,0,0,0,0,8,3,0,100.0
