Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,28-346,80,2,0,0,0,6,4,0,0,35,14,0,0,0,1.1,1.1,0.0,2,1,16,26,61.5,2,17,3,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,1,1,1,0,0,0,0,0,6,1,0,100.0
Jordan Hugill,12.0,eng ENG,FW,25-300,10,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,3,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,2,0,0,0,0,0,0,0,0,1,0,0,
João Mário,18.0,pt POR,LW,25-071,90,1,0,0,0,2,1,0,0,55,27,1,0,1,0.1,0.1,0.3,4,0,32,45,71.1,0,32,7,0,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,2,2,0,6,0,0,0,0,0,12,0,1,0.0
Michail Antonio,30.0,eng ENG,RW,28-003,9,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,0.1,1,0,2,7,28.6,0,7,2,0,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,1,0,0,0,0,0,0,0,0,
Edimilson Fernandes,31.0,ch SUI,RW,21-350,81,0,0,0,0,1,0,0,0,30,29,4,3,4,0.0,0.0,0.0,1,0,11,15,73.3,1,19,3,3,3,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,2,0,1,3,1,0,0,0,6,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-144,90,0,1,0,0,0,0,0,0,58,15,1,0,0,0.0,0.0,0.2,2,1,29,45,64.4,2,44,3,2,4,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,3,3,0,2,0,1,0,0,0,9,1,0,100.0
Mark Noble,16.0,eng ENG,CM,30-327,90,0,0,0,0,0,0,0,0,66,32,4,3,2,0.0,0.0,0.2,5,1,43,53,81.1,2,33,1,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,4,0,0,3,3,0,0,0,13,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-100,89,0,1,0,0,0,0,0,0,46,14,1,0,2,0.0,0.0,0.0,2,1,25,36,69.4,2,23,4,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,3,0,0,0,1,0,0,0,13,1,0,100.0
Josh Cullen,33.0,ie IRL,CM,21-358,1,0,0,0,0,0,0,0,0,3,1,0,2,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,1,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,0,2,0,0,0,0,0,0,0,
Pablo Zabaleta,5.0,ar ARG,RM,33-074,90,0,0,0,0,1,0,0,0,48,9,1,4,2,0.1,0.1,0.0,1,0,26,37,70.3,4,18,1,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,1,0,1,4,1,0,0,0,6,0,0,
Aaron Cresswell,3.0,eng ENG,CB,28-106,90,0,0,0,0,1,0,0,0,68,5,3,3,0,0.0,0.0,0.0,1,1,42,58,72.4,3,32,4,0,1,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,2,3,2,0,0,0,14,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-312,90,0,0,0,0,0,0,0,0,39,4,0,0,3,0.0,0.0,0.0,0,0,24,32,75.0,0,17,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,0,0,0,0,0,0,13,2,2,50.0
Declan Rice,41.0,eng ENG,CB,19-076,90,0,0,0,0,0,0,0,0,50,8,4,1,3,0.0,0.0,0.0,0,0,25,43,58.1,1,26,5,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,1,0,1,1,2,0,0,0,15,4,2,66.7
Joe Hart,25.0,eng ENG,GK,30-346,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,11,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,12,5,0,0,538,162,19,16,17,1.3,1.3,0.9,19,5,288,424,67.9,17,285,33,6,11,West Ham United,Southampton,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,11,17,1,15,16,11,0,0,0,112,9,7,56.3
Manolo Gabbiadini,20.0,it ITA,FW,26-125,45,0,0,0,0,0,0,0,0,12,12,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,3,0,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Shane Long,7.0,ie IRL,FW,31-068,45,0,0,0,0,1,0,0,0,26,5,1,0,1,0.1,0.1,0.2,2,0,15,22,68.2,3,12,4,0,1,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,2,0,1,0,0,0,4,3,1,75.0
Charlie Austin,10.0,eng ENG,FW,28-269,83,0,0,0,0,3,0,0,0,31,28,0,1,0,0.3,0.3,0.0,2,0,14,17,82.4,1,14,2,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,1,0,0,1,0,0,0,0,3,2,5,28.6
Guido Carrillo,9.0,ar ARG,FW,26-310,7,0,0,0,0,0,0,0,0,2,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,0,0,0,0,0,0,1,0,0,
Nathan Redmond,22.0,eng ENG,LW,24-025,67,0,0,0,0,1,0,0,0,30,19,2,0,3,0.0,0.0,0.0,0,0,12,20,60.0,1,20,3,2,2,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,1,0,2,0,0,0,5,1,0,100.0
Sofiane Boufal,19.0,ma MAR,LW,24-195,23,0,0,0,0,0,0,0,0,15,5,0,0,0,0.0,0.0,0.1,2,0,9,11,81.8,2,13,2,2,3,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,3,0,0,2,0,0,0,0,0,0,0,0,
Dušan Tadić,11.0,rs SRB,RW,29-131,90,0,0,0,0,1,0,1,0,52,37,1,0,4,0.0,0.0,0.1,3,0,20,37,54.1,3,32,3,1,1,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,3,4,0,8,0,1,0,0,0,7,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,22-238,90,0,0,0,0,1,0,0,0,78,24,1,3,2,0.1,0.1,0.0,1,0,48,69,69.6,4,49,4,3,4,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,5,2,0,1,3,0,0,0,0,19,0,1,0.0
Mario Lemina,18.0,ga GAB,CM,24-211,90,0,0,0,0,0,0,1,0,62,14,3,1,2,0.0,0.0,0.0,0,0,44,54,81.5,5,49,7,3,3,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,1,0,0,1,1,0,0,0,11,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-238,90,0,0,0,0,0,0,0,0,67,6,2,3,3,0.0,0.0,0.0,1,0,41,52,78.8,5,38,4,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,2,0,1,3,0,0,0,0,5,0,0,
Wesley Hoedt,6.0,nl NED,CB,24-025,90,0,0,0,0,1,0,0,0,56,6,3,1,1,0.0,0.0,0.0,0,0,31,41,75.6,3,28,10,1,1,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,2,0,0,0,1,1,0,0,0,16,0,1,0.0
Jack Stephens,5.0,eng ENG,CB,24-063,90,0,0,0,0,0,0,1,0,51,5,0,3,1,0.0,0.0,0.0,1,0,27,35,77.1,1,20,1,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,0,0,0,3,0,0,0,0,15,1,0,100.0
Cédric Soares,2.0,pt POR,RB,26-212,90,0,0,0,0,0,0,0,0,52,26,3,0,5,0.0,0.0,0.1,2,0,31,44,70.5,2,29,4,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,1,1,0,2,0,1,0,0,0,12,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-118,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,9,17,52.9,0,7,0,0,0,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,8,0,3,0,555,190,17,12,22,0.5,0.5,0.5,14,0,307,429,71.6,30,314,44,12,15,Southampton,West Ham United,West_Ham_United_vs_Southampton,2018-03-31,"London Stadium, London","56,882",0,17,11,0,17,12,7,0,0,0,101,7,9,43.8
