Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,"FW,RW",28-014,88,0,0,0,0,5,3,1,0,36,19,0,0,1,0.4,0.4,0.1,5,0,15,25,60.0,1,23,1,1,1,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,4,0,1,1,0,0,0,0,0,3,2,5,28.6
Salomón Rondón,9.0,ve VEN,RW,27-330,2,0,0,0,0,1,1,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,4,1,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,0,0,0,0,0,0,0,0,0,0,0,
James McClean,14.0,ie IRL,LW,28-112,90,0,0,0,0,2,0,0,0,33,22,6,0,4,0.0,0.0,0.0,1,0,12,17,70.6,0,23,5,1,2,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,4,0,1,1,0,4,0,0,0,7,0,1,0.0
Matt Phillips,10.0,sco SCO,RW,26-152,72,0,0,0,0,2,0,0,0,35,11,0,1,2,0.0,0.0,0.2,4,0,17,25,68.0,4,24,8,1,2,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,0,0,3,1,0,0,0,0,5,0,0,
Hal Robson-Kanu,4.0,wal WAL,"FW,RW",28-083,18,0,0,0,0,1,0,1,0,9,8,0,0,0,0.1,0.1,0.0,0,0,2,4,50.0,0,7,1,0,2,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,4,0,0,0,0,0,0,0,0,2,0,0,
Sam Field,28.0,eng ENG,CM,19-096,70,0,0,0,0,0,0,0,0,18,22,0,0,0,0.0,0.0,0.0,1,0,11,13,84.6,2,8,0,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,0,0,0,0,0,0,0,0,10,0,0,
Rekeem Harper,34.0,eng ENG,CM,17-157,20,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,2,0,4,5,80.0,0,5,1,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jake Livermore,8.0,eng ENG,CM,27-271,90,0,0,0,0,0,0,0,0,40,13,2,1,3,0.0,0.0,0.4,5,0,22,33,66.7,2,26,3,0,1,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,1,0,1,1,2,0,0,0,10,2,2,50.0
Claudio Yacob,5.0,ar ARG,DM,30-025,90,0,0,0,0,2,0,1,0,27,7,2,2,0,0.2,0.2,0.0,1,0,16,19,84.2,1,14,0,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,3,0,0,0,2,1,0,0,0,10,0,1,0.0
Chris Brunt,11.0,nir NIR,LB,32-241,90,0,1,0,0,0,0,0,0,50,3,2,0,0,0.0,0.0,0.2,2,1,19,45,42.2,2,16,0,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,0,0,5,0,2,0,0,0,8,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,26-199,90,1,0,0,0,4,2,0,0,41,6,0,2,1,0.4,0.4,0.0,1,0,20,28,71.4,0,15,0,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,0,0,0,2,0,0,0,0,13,4,0,100.0
Craig Dawson,25.0,eng ENG,CB,27-098,90,0,0,0,0,0,0,0,0,35,7,0,3,3,0.0,0.0,0.0,1,0,15,25,60.0,1,17,1,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,0,0,0,3,0,0,0,0,9,1,1,50.0
Allan Nyom,2.0,cm CMR,RB,29-094,90,0,0,0,0,0,0,0,0,47,11,3,0,2,0.0,0.0,0.0,2,1,28,40,70.0,1,27,0,0,1,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,2,0,3,0,0,0,9,0,0,
Ben Foster,1.0,eng ENG,GK,34-131,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,6,14,42.9,0,9,0,0,0,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,17,6,3,0,399,136,15,9,17,1.2,1.2,1.1,25,2,188,294,63.9,14,218,21,3,9,West Bromwich Albion,Bournemouth,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,21,2,2,13,9,12,0,0,0,94,9,10,47.4
Benik Afobe,9.0,cd COD,FW,24-181,64,0,0,0,0,0,0,0,0,15,8,1,0,2,0.0,0.0,0.0,1,0,5,6,83.3,0,12,0,1,1,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,3,0,0,0,1,0,0,0,1,0,1,0.0
Jermain Defoe,18.0,eng ENG,FW,34-309,26,0,0,0,0,0,0,0,0,8,3,0,0,1,0.0,0.0,0.1,1,0,3,3,100.0,0,5,0,0,0,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Joshua King,17.0,no NOR,AM,25-209,90,0,0,0,0,2,0,0,0,34,19,0,0,0,0.2,0.2,0.0,1,0,20,26,76.9,0,31,2,6,6,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,1,0,1,0,0,0,0,0,3,2,1,66.7
Marc Pugh,7.0,eng ENG,LM,30-132,45,0,0,0,0,0,0,0,0,27,4,0,0,0,0.0,0.0,0.0,1,0,20,23,87.0,1,27,4,0,2,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Jordon Ibe,33.0,eng ENG,RM,21-247,45,0,0,0,0,1,0,0,0,41,4,2,0,0,0.0,0.0,0.0,1,0,24,31,77.4,0,36,9,2,6,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,2,0,5,0,2,0,0,0,4,0,0,
Harry Arter,8.0,ie IRL,CM,27-227,90,0,0,0,0,1,0,1,0,113,17,4,0,1,0.0,0.0,0.0,1,0,95,105,90.5,9,96,7,0,1,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,1,1,0,0,0,2,0,0,0,10,0,0,
Andrew Surman,6.0,eng ENG,CM,30-357,90,0,0,0,0,1,0,0,0,111,10,1,0,1,0.0,0.0,0.1,3,0,90,105,85.7,12,92,9,2,2,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,1,0,1,0,0,0,21,2,3,40.0
Ryan Fraser,24.0,sco SCO,"RM,LM",23-169,90,0,0,0,0,2,1,0,0,59,13,1,0,3,0.1,0.1,0.1,4,0,43,49,87.8,5,49,3,0,1,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,2,0,5,0,0,0,0,0,5,0,0,
Charlie Daniels,11.0,eng ENG,LB,30-339,90,0,0,0,0,1,0,0,0,79,10,2,0,2,0.0,0.0,0.0,0,0,62,74,83.8,3,62,6,0,0,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,2,0,1,0,0,0,0,0,15,0,0,
Nathan Aké,5.0,nl NED,CB,22-175,90,0,0,0,0,1,1,0,0,69,10,4,0,0,0.1,0.1,0.0,0,0,54,60,90.0,4,45,3,0,0,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,1,0,3,0,0,0,17,3,0,100.0
Steve Cook,3.0,eng ENG,CB,26-115,90,0,0,0,0,0,0,0,0,68,2,2,0,0,0.0,0.0,0.0,1,0,47,64,73.4,6,54,3,0,0,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,4,0,0,0,1,0,0,0,13,1,0,100.0
Simon Francis,2.0,eng ENG,RB,32-177,80,0,0,0,0,0,0,0,0,81,11,3,0,3,0.0,0.0,0.0,0,0,48,70,68.6,1,57,7,2,2,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,6,0,1,0,0,0,12,2,2,50.0
Adam Smith,15.0,eng ENG,RB,26-105,10,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,2,0,0,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,1,0,0,0,0,0,1,0,0,
Asmir Begović,27.0,ba BIH,GK,30-053,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,17,0,0,0,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,9,2,1,0,739,114,20,0,13,0.4,0.4,0.3,14,0,530,642,82.6,41,589,55,13,21,Bournemouth,West Bromwich Albion,West_Bromwich_Albion_vs_Bournemouth,2017-08-12,"The Hawthorns, West Bromwich","25,011",0,3,21,0,21,0,11,0,0,0,110,10,9,52.6
