Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,29-121,78,0,0,0,0,0,0,0,0,30,24,1,0,0,0.0,0.0,0.0,2,0,16,24,66.7,0,22,2,1,1,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,3,0,1,0,0,0,0,0,2,0,0,
Diafra Sakho,15.0,sn SEN,FW,27-280,12,1,0,0,0,1,1,1,0,7,7,0,0,0,0.3,0.3,0.0,1,0,1,3,33.3,0,4,2,0,0,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,1,1,0,0,0,0,0,2,0,1,0.0
Andy Carroll,9.0,eng ENG,FW,28-267,90,0,0,0,0,6,1,1,0,42,19,0,0,1,0.2,0.2,0.0,2,0,21,33,63.6,2,26,2,1,1,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,5,1,0,1,0,0,0,0,0,4,2,4,33.3
André Ayew,20.0,gh GHA,LW,27-287,78,0,0,0,0,1,1,0,0,40,37,1,0,1,0.0,0.0,0.0,0,0,26,34,76.5,2,35,6,2,4,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,1,2,0,2,0,1,0,0,0,8,1,0,100.0
Arthur Masuaku,26.0,cd COD,LW,23-327,12,0,1,0,0,0,0,0,0,10,4,0,1,0,0.0,0.0,0.3,2,1,7,7,100.0,0,9,2,0,1,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,1,0,2,1,0,0,0,0,2,0,0,
Michail Antonio,30.0,eng ENG,RW,27-186,90,0,0,0,0,1,1,0,0,48,41,2,0,2,0.0,0.0,0.0,2,0,19,32,59.4,4,36,2,0,3,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,1,0,3,0,2,0,0,0,8,0,2,0.0
Cheikhou Kouyaté,8.0,sn SEN,DM,27-283,90,0,0,0,0,0,0,1,0,36,33,2,1,0,0.0,0.0,0.0,0,0,22,31,71.0,1,19,0,0,1,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,4,0,0,0,1,0,0,0,0,17,4,1,80.0
Mark Noble,16.0,eng ENG,DM,30-145,62,0,0,0,0,0,0,0,0,48,30,1,3,2,0.0,0.0,0.0,1,0,37,40,92.5,7,32,2,1,2,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,1,0,0,3,1,0,0,0,6,0,1,0.0
Manuel Lanzini,10.0,ar ARG,DM,24-227,28,0,0,0,0,0,0,0,0,23,12,2,1,0,0.0,0.0,0.0,1,1,19,21,90.5,2,20,1,1,1,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,1,0,0,0,1,2,0,0,0,2,0,0,
Aaron Cresswell,3.0,eng ENG,LB,27-289,90,0,0,0,0,0,0,0,0,75,23,3,1,1,0.0,0.0,0.1,5,0,44,62,71.0,5,50,6,0,1,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,1,2,0,6,1,2,0,0,0,6,2,2,50.0
Winston Reid,2.0,nz NZL,CB,29-089,90,0,0,0,0,0,0,0,0,43,7,1,0,3,0.0,0.0,0.0,0,0,24,31,77.4,0,17,0,0,0,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,0,1,0,0,0,15,2,2,50.0
José Fonte,4.0,pt POR,CB,33-282,90,0,0,0,0,0,0,0,0,49,8,1,1,1,0.0,0.0,0.0,1,0,31,40,77.5,1,23,1,0,0,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,1,1,0,0,0,14,4,2,66.7
Pablo Zabaleta,5.0,ar ARG,RB,32-257,90,0,0,0,0,0,0,0,0,70,23,5,2,4,0.0,0.0,0.0,1,0,40,53,75.5,5,36,8,0,0,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,2,2,0,3,2,4,0,0,0,11,2,0,100.0
Joe Hart,25.0,eng ENG,GK,30-164,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,15,0,0,0,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,9,4,3,0,548,268,19,10,15,0.5,0.5,0.5,18,2,323,434,74.4,29,344,34,6,15,West Ham United,Swansea City,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,14,13,1,19,10,14,0,0,0,101,17,15,53.1
Wilfried Bony,2.0,ci CIV,FW,28-294,45,0,0,0,0,1,1,0,0,13,1,0,0,0,0.0,0.0,0.0,1,0,5,10,50.0,0,11,1,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Leroy Fer,8.0,nl NED,FW,27-268,45,0,0,0,0,0,0,0,0,30,7,2,0,1,0.0,0.0,0.0,1,0,21,26,80.8,1,18,2,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,2,1,0,0,0,1,0,0,0,5,2,3,40.0
Tammy Abraham,10.0,eng ENG,FW,19-363,90,0,0,0,0,2,0,0,0,23,11,0,0,1,0.1,0.1,0.0,1,0,11,15,73.3,0,15,1,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,0,0,0,0,0,4,3,3,50.0
Jordan Ayew,18.0,gh GHA,AM,26-019,90,0,0,0,0,0,0,0,0,52,25,2,2,0,0.0,0.0,0.0,1,0,33,34,97.1,1,45,6,1,2,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,3,3,0,0,2,2,0,0,0,5,0,4,0.0
Tom Carroll,14.0,eng ENG,LM,25-125,90,0,0,0,0,1,0,0,0,71,22,1,0,1,0.1,0.1,0.1,2,0,49,65,75.4,7,50,13,0,1,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,2,0,0,4,0,1,0,0,0,9,0,1,0.0
Renato Sanches,35.0,pt POR,RM,20-043,90,0,0,0,0,1,0,1,0,84,16,4,0,1,0.0,0.0,0.1,3,0,58,71,81.7,7,80,15,5,6,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,1,6,0,2,0,2,0,0,0,13,0,1,0.0
Leon Britton,7.0,eng ENG,DM,35-014,69,0,0,0,0,0,0,1,0,34,9,2,1,0,0.0,0.0,0.0,0,0,30,31,96.8,0,24,0,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,3,1,0,0,1,1,0,0,0,7,0,0,
Roque Mesa,51.0,es ESP,DM,28-115,21,0,0,0,0,0,0,0,0,21,2,0,1,0,0.0,0.0,0.0,1,0,16,20,80.0,0,15,2,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,1,0,0,1,0,0,0,0,4,1,0,100.0
Martin Olsson,16.0,se SWE,LB,29-136,87,0,0,0,0,2,0,0,0,72,3,0,2,1,0.0,0.0,0.0,0,0,40,58,69.0,4,48,6,0,2,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,1,0,0,6,2,0,0,0,0,11,1,1,50.0
Sam Clucas,17.0,eng ENG,LB,27-005,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-254,90,0,0,0,0,0,0,0,0,57,1,1,0,1,0.0,0.0,0.0,0,0,42,48,87.5,0,38,0,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,0,0,0,0,1,0,0,0,12,4,0,100.0
Federico Fernández,33.0,ar ARG,CB,28-221,90,0,0,0,0,0,0,0,0,70,1,1,0,1,0.0,0.0,0.0,0,0,51,62,82.3,7,47,1,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,1,0,0,0,0,1,0,0,0,15,0,0,
Kyle Naughton,26.0,eng ENG,RB,28-323,90,0,0,0,0,0,0,0,0,85,5,5,2,2,0.0,0.0,0.0,1,0,49,71,69.0,5,59,5,3,3,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,1,0,3,2,3,0,0,0,16,4,1,80.0
Łukasz Fabiański,1.0,pl POL,GK,32-165,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,8,18,44.4,0,12,0,0,0,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,1,2,0,638,103,18,8,10,0.2,0.2,0.2,11,0,414,531,78.0,32,462,52,9,14,Swansea City,West Ham United,West_Ham_United_vs_Swansea_City,2017-09-30,"London Stadium, London","56,922",0,13,14,0,15,8,12,0,0,0,107,15,17,46.9
