Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-057,90,0,0,0,0,2,1,0,0,23,23,0,1,0,0.2,0.2,0.0,0,0,11,12,91.7,1,17,1,1,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,1,2,0,0,1,0,0,0,0,0,0,0,
Matt Ritchie,11.0,sco SCO,LW,28-094,74,0,0,0,0,3,1,0,0,48,20,0,1,1,0.1,0.1,0.0,1,0,24,39,61.5,2,29,4,0,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,1,2,1,0,0,0,0,9,0,2,0.0
Rolando Aarons,16.0,eng ENG,LW,22-027,16,0,0,0,0,0,0,0,0,9,5,1,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,0,0,1,0,0,0,0,1,0,0,
Christian Atsu,30.0,gh GHA,RW,25-337,90,0,0,0,0,1,1,0,0,51,21,0,0,1,0.1,0.1,0.2,3,0,32,38,84.2,3,45,7,0,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,1,2,0,2,0,0,0,0,0,8,0,1,0.0
Mohamed Diamé,10.0,sn SEN,AM,30-182,67,0,0,0,0,1,0,0,0,32,19,1,0,0,0.0,0.0,0.0,1,0,17,27,63.0,1,23,3,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,2,1,0,1,0,0,0,0,0,2,0,1,0.0
Joselu,21.0,es ESP,AM,27-261,23,0,0,0,0,0,0,0,0,10,5,0,0,1,0.0,0.0,0.0,0,0,3,7,42.9,1,5,0,1,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,0,0,0,0,0,0,1,3,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,25-289,89,0,0,0,0,2,0,1,1,83,13,0,0,1,0.0,0.0,0.2,4,0,55,77,71.4,10,60,9,1,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",1,1,0,0,4,0,0,0,0,0,17,1,0,100.0
Mikel Merino,23.0,es ESP,DM,21-174,86,0,0,0,0,4,1,1,0,80,26,2,1,3,0.1,0.1,0.0,2,0,56,65,86.2,4,61,9,0,1,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,3,1,0,1,1,1,0,0,0,15,1,0,100.0
Ayoze Pérez,17.0,es ESP,DM,24-143,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,0,0,0,0,0,0,0,0,0,
Javier Manquillo,19.0,es ESP,LB,23-222,90,0,0,0,0,0,0,0,0,91,16,6,1,3,0.0,0.0,0.1,2,0,55,76,72.4,1,41,2,1,2,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,0,1,1,4,0,0,0,18,1,1,50.0
Florian Lejeune,20.0,fr FRA,CB,26-207,90,0,0,0,0,2,0,0,0,79,13,0,1,2,0.0,0.0,0.0,1,0,46,72,63.9,3,45,7,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,2,0,1,0,1,0,0,0,0,29,5,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,24-032,90,0,0,0,0,0,0,0,0,58,10,0,1,0,0.0,0.0,0.0,0,0,44,55,80.0,5,38,5,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,0,1,0,0,0,0,18,3,0,100.0
