Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-306,85,0,0,0,0,5,3,0,0,26,6,0,1,0,0.4,0.4,0.0,4,1,16,18,88.9,3,22,3,3,3,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,4,3,0,0,1,0,0,0,0,3,0,4,0.0
Lys Mousset,31.0,fr FRA,FW,21-325,5,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,5,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,0,0,0,0,0,0,1,0,0,
Joshua King,17.0,no NOR,AM,25-349,39,0,1,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.2,4,1,7,9,77.8,0,12,1,0,4,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,1,0,1,0,0,0,0,0,2,0,1,0.0
Benik Afobe,9.0,cd COD,AM,24-321,51,0,0,0,0,1,0,0,0,45,7,1,1,0,0.1,0.1,0.0,2,0,26,34,76.5,1,22,6,1,1,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,3,1,0,0,1,1,0,0,0,4,5,3,62.5
Ryan Fraser,24.0,sco SCO,LM,23-309,90,2,0,0,0,2,2,0,0,66,4,0,1,2,0.2,0.2,0.1,2,0,37,52,71.2,9,42,16,1,1,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,3,0,4,1,0,0,0,0,3,0,0,
Dan Gosling,4.0,eng ENG,CM,27-332,90,0,0,0,0,1,0,0,0,69,17,0,0,2,0.0,0.0,0.0,3,0,36,54,66.7,9,21,2,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,0,0,0,0,0,0,17,6,2,75.0
Lewis Cook,16.0,eng ENG,CM,20-330,78,0,0,0,0,1,0,0,0,44,8,0,2,0,0.0,0.0,0.0,1,0,26,35,74.3,7,27,1,0,1,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,1,1,0,0,2,0,0,0,0,11,1,1,50.0
Harry Arter,8.0,ie IRL,CM,28-002,12,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jordon Ibe,33.0,eng ENG,RM,22-022,90,0,0,0,0,5,2,0,0,44,6,0,1,1,0.2,0.2,0.0,5,0,22,28,78.6,4,32,8,4,5,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,2,0,0,1,0,0,0,0,3,0,1,0.0
Adam Smith,15.0,eng ENG,LB,26-245,90,0,1,0,0,0,0,0,0,73,10,2,0,1,0.0,0.0,0.2,5,2,49,64,76.6,3,35,10,1,2,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,5,0,2,0,0,0,13,0,0,
