Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,29-282,90,0,0,0,0,3,0,0,0,31,3,0,0,0,0.2,0.2,0.1,3,0,16,25,64.0,2,12,1,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,4,0,1,1,0,0,0,0,0,4,2,6,25.0
Roberto Pereyra,37.0,ar ARG,"LW,CM",27-090,90,1,0,0,0,6,4,0,0,59,7,0,0,2,0.7,0.7,0.0,3,0,30,42,71.4,4,38,6,2,4,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,1,0,3,0,0,0,0,0,10,0,1,0.0
Kiko Femenía,21.0,es ESP,"RW,RB",27-064,90,0,0,0,0,1,0,0,0,68,4,0,1,1,0.0,0.0,0.2,3,0,44,60,73.3,8,42,7,1,1,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,5,0,3,1,0,0,0,0,9,1,1,50.0
Will Hughes,19.0,eng ENG,"AM,RW",22-355,85,0,0,0,0,0,0,0,0,53,15,2,1,0,0.0,0.0,0.2,4,0,34,45,75.6,2,30,8,1,1,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,2,1,1,1,0,0,0,0,7,0,1,0.0
Richarlison,11.0,br BRA,LW,20-332,5,0,0,0,0,0,0,0,0,4,1,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,1,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,0,0,1,0,1,0,0,0,1,0,1,0.0
Étienne Capoue,29.0,fr FRA,"DM,CM",29-270,90,0,0,0,0,2,0,0,0,57,8,0,3,1,0.0,0.0,0.1,2,0,36,48,75.0,6,24,3,1,1,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,1,1,0,0,3,0,0,0,0,16,2,2,50.0
Abdoulaye Doucouré,16.0,fr FRA,"DM,CM",25-096,85,0,0,0,0,0,0,1,0,52,7,0,1,0,0.0,0.0,0.0,4,0,36,45,80.0,4,27,1,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,3,0,0,0,1,0,0,0,0,10,0,0,
André Carrillo,28.0,pe PER,RW,26-297,5,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,4,2,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,0,0,2,0,0,0,0,0,2,0,0,
José Holebas,25.0,gr GRE,LB,33-284,90,0,0,0,0,0,0,0,0,80,7,1,1,0,0.0,0.0,0.2,3,0,41,76,53.9,5,33,3,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,2,1,10,1,1,0,0,0,18,4,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-186,90,0,0,0,0,0,0,0,0,40,4,0,0,0,0.0,0.0,0.0,0,0,23,30,76.7,1,16,1,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,2,0,1,0,0,0,0,0,10,3,1,75.0
