Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-237,90.0,1,0,0,0,5,3,0,0,45,31,3,0,0,0.9,0.9,0.1,4,0,26,31,83.9,1,33,4,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,2,1,2,0,0,2,0,0,0,5,1,2,33.3
Alex Iwobi,17.0,ng NGA,LM,21-262,82.0,1,0,0,0,4,4,0,0,77,18,2,1,1,0.5,0.5,0.0,2,1,53,64,82.8,8,66,10,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,2,0,1,1,2,0,0,0,6,1,1,50.0
Sead Kolašinac,31.0,ba BIH,LM,24-214,8.0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,10,3,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,1,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-115,90.0,0,1,0,0,2,0,0,0,91,20,2,0,1,0.1,0.1,0.3,5,2,67,82,81.7,10,76,11,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,4,2,0,1,0,1,0,0,0,11,1,2,33.3
Jack Wilshere,10.0,eng ENG,CM,26-019,90.0,0,0,0,0,0,0,0,0,76,20,0,0,0,0.0,0.0,0.5,3,1,56,66,84.8,6,71,3,4,6,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,4,0,0,0,0,0,0,0,11,1,0,100.0
Mesut Özil,11.0,de GER,RM,29-097,72.0,0,1,0,0,1,0,0,0,66,14,0,0,2,0.0,0.0,0.5,6,1,47,58,81.0,6,55,11,3,3,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,0,1,1,0,0,0,0,0,4,0,0,
Reiss Nelson,61.0,eng ENG,RM,18-041,18.0,0,0,0,0,0,0,0,0,20,9,3,0,1,0.0,0.0,0.0,0,0,12,13,92.3,0,15,0,0,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,1,0,0,0,3,0,0,0,2,0,0,
Mohamed Elneny,35.0,eg EGY,DM,25-193,90.0,0,0,0,0,1,1,0,0,106,16,1,0,1,0.0,0.0,0.0,0,0,93,98,94.9,7,96,10,1,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,2,0,0,0,0,0,0,0,10,2,1,66.7
Nacho Monreal,18.0,es ESP,LB,31-328,34.0,1,2,0,0,1,1,0,0,38,5,1,0,0,0.3,0.3,0.9,3,2,31,34,91.2,2,29,1,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,0,0,2,0,0,0,0,0,6,2,0,100.0
Ainsley Maitland-Niles,30.0,eng ENG,LB,20-144,56.0,0,0,0,0,0,0,0,0,45,10,2,1,0,0.0,0.0,0.0,0,0,40,42,95.2,2,32,2,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,0,0,0,1,1,0,0,0,6,0,1,0.0
